n_clusters,input_dim,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
15,2,0.6136355353232007,0.7931922605475877,0.6324,0.44336752653020506,5451.55019222669,0.7897380183967593,0.5587409943360293
15,2,0.3568113649507397,0.655093380793695,0.336,0.3919733112854066,4647.0854404852735,0.835742475466048,0.5447387165490767
15,2,0.46011598486555,0.7327510056230039,0.5228,0.4299000582204588,4503.069123482004,0.6819168661556505,0.5945597075114035
15,2,0.437207761481269,0.731316309988884,0.4088,0.43808318835759474,4922.828411524799,0.800194380133544,0.5554955681651539
15,2,0.4201008892369925,0.7158333156158886,0.4558,0.33087754680849546,3738.342223475734,0.6886873639991302,0.5921759239269793
15,2,0.44698077366756417,0.709409695397579,0.4034,0.4301056116605663,5131.536650833414,0.8178283128691829,0.5501069561523346
15,2,0.33136337094835017,0.6286553154676556,0.3424,0.3802760446285202,4251.054667809666,0.8445017791650182,0.5421518218609076
15,2,0.5218638778881216,0.7509166456507919,0.5508,0.3847958541066849,4427.606903204527,0.8779601084120241,0.5324926741098807
15,2,0.7538179019107875,0.8756145076129972,0.794,0.5141284344763802,8032.047237317709,0.6057921954096821,0.622745584925995
15,2,0.4750521897897269,0.7365891099845258,0.4914,0.3685662248484114,4234.8411827351865,0.8156511030115922,0.5507666083760893
