bandwidth,bin_seeding,max_iter,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
,True,300,0.17946683131024552,0.4907724725439789,0.1984179301252472,0.4832710891086608,1777.5766431463626,0.7508143796189909,0.5711627752438372
,True,500,0.17946683131024552,0.4907724725439789,0.1984179301252472,0.4832710891086608,1777.5766431463626,0.7508143796189909,0.5711627752438372
,True,1000,0.17946683131024552,0.4907724725439789,0.1984179301252472,0.4832710891086608,1777.5766431463626,0.7508143796189909,0.5711627752438372
,False,300,0.17946683131024552,0.4907724725439789,0.1984179301252472,0.4832710891086608,1777.5766431463626,0.7508143796189909,0.5711627752438372
,False,500,0.17946683131024552,0.4907724725439789,0.1984179301252472,0.4832710891086608,1777.5766431463626,0.7508143796189909,0.5711627752438372
,False,1000,0.17946683131024552,0.4907724725439789,0.1984179301252472,0.4832710891086608,1777.5766431463626,0.7508143796189909,0.5711627752438372
0.1,True,300,0.7762452399725094,0.9119888209195102,0.7916941331575478,0.6038982459727116,3884.4359926695242,0.5316199388175887,0.6529034877751726
0.1,True,500,0.7762452399725094,0.9119888209195102,0.7916941331575478,0.6038982459727116,3884.4359926695242,0.5316199388175887,0.6529034877751726
0.1,True,1000,0.7762452399725094,0.9119888209195102,0.7916941331575478,0.6038982459727116,3884.4359926695242,0.5316199388175887,0.6529034877751726
0.1,False,300,0.8347717489647628,0.9270495442848135,0.8529993408042189,0.6197055852310931,4474.064741948233,0.5190153033713473,0.6583212149216474
0.1,False,500,0.8347717489647628,0.9270495442848135,0.8529993408042189,0.6197055852310931,4474.064741948233,0.5190153033713473,0.6583212149216474
0.1,False,1000,0.8347717489647628,0.9270495442848135,0.8529993408042189,0.6197055852310931,4474.064741948233,0.5190153033713473,0.6583212149216474
0.2,True,300,0.29934431466035516,0.6345749155317606,0.31245880026367834,0.4852498225984629,2112.4110238208045,0.6724944145562187,0.5979093211293869
0.2,True,500,0.29934431466035516,0.6345749155317606,0.31245880026367834,0.4852498225984629,2112.4110238208045,0.6724944145562187,0.5979093211293869
0.2,True,1000,0.29934431466035516,0.6345749155317606,0.31245880026367834,0.4852498225984629,2112.4110238208045,0.6724944145562187,0.5979093211293869
0.2,False,300,0.28908613848931547,0.6314274537434497,0.3091628213579433,0.48298525260452574,2012.6971048871733,0.6932614200046874,0.5905762619910349
0.2,False,500,0.28908613848931547,0.6314274537434497,0.3091628213579433,0.48298525260452574,2012.6971048871733,0.6932614200046874,0.5905762619910349
0.2,False,1000,0.28908613848931547,0.6314274537434497,0.3091628213579433,0.48298525260452574,2012.6971048871733,0.6932614200046874,0.5905762619910349
0.3,True,300,0.16431575787591648,0.48811581726846354,0.1984179301252472,0.484871279702029,1683.484920327304,0.6866312017640634,0.5928978421329396
0.3,True,500,0.16431575787591648,0.48811581726846354,0.1984179301252472,0.484871279702029,1683.484920327304,0.6866312017640634,0.5928978421329396
0.3,True,1000,0.16431575787591648,0.48811581726846354,0.1984179301252472,0.484871279702029,1683.484920327304,0.6866312017640634,0.5928978421329396
0.3,False,300,0.16431575787591648,0.48811581726846354,0.1984179301252472,0.484871279702029,1683.484920327304,0.6866312017640634,0.5928978421329396
0.3,False,500,0.16431575787591648,0.48811581726846354,0.1984179301252472,0.484871279702029,1683.484920327304,0.6866312017640634,0.5928978421329396
0.3,False,1000,0.16431575787591648,0.48811581726846354,0.1984179301252472,0.484871279702029,1683.484920327304,0.6866312017640634,0.5928978421329396
0.1107126544219287,True,300,0.7434049876653283,0.8940026586277303,0.7442320369149638,0.5939827211984995,3594.8413705074768,0.5382617693186815,0.6500844134239353
0.1107126544219287,True,500,0.7434049876653283,0.8940026586277303,0.7442320369149638,0.5939827211984995,3594.8413705074768,0.5382617693186815,0.6500844134239353
0.1107126544219287,True,1000,0.7434049876653283,0.8940026586277303,0.7442320369149638,0.5939827211984995,3594.8413705074768,0.5382617693186815,0.6500844134239353
0.1107126544219287,False,300,0.7434049876653283,0.8940026586277303,0.7442320369149638,0.5939827211984995,3594.8413705074768,0.5382617693186815,0.6500844134239353
0.1107126544219287,False,500,0.7434049876653283,0.8940026586277303,0.7442320369149638,0.5939827211984995,3594.8413705074768,0.5382617693186815,0.6500844134239353
