significance,n_projections,n_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,,,0.9884431988840294,0.9539958750573067,0.9384615384615385,0.8165491467406334,14128.535514226358,0.41006046064894724,0.7091894481884652
0.001,,1.0,0.9118138334439951,0.8937868825680353,0.9381538461538461,0.43181986092114744,1764.1191823206234,1.3606395151834465,0.42361402220376265
0.001,1.0,,0.8397718641082499,0.8601659864084167,0.9384615384615385,0.4244945125604981,8525.064321837619,1.404921384720831,0.4158140080392201
0.001,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,,,0.9895090545521257,0.9525813170521692,0.9446153846153846,0.6257382614190746,7062.486856405901,14.185934694820249,0.06585040829532138
0.005,,1.0,0.4908007228916721,0.69870847951237,0.6398461538461538,0.2721209600727637,5218.029784213423,19.228829212530737,0.0494343982785
0.005,1.0,,0.6088217726733979,0.7792055399208717,0.654,0.6236211541463816,9074.972045732402,1.7997873308131265,0.3571699853751305
0.005,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,,,0.9833782130193601,0.9474174412860071,0.9384615384615385,0.6619688313830951,10601.753952542516,0.564926268358205,0.6390077412714912
0.01,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,1.0,,0.9884431988840294,0.9539958750573067,0.9384615384615385,0.8165491467406334,14128.535514226358,0.41006046064894724,0.7091894481884652
0.01,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,,,0.996791523508566,0.9786091535717658,0.9998461538461538,0.6153556955359627,29626.91499536868,0.7833333016740512,0.5607476735062815
0.05,,1.0,0.5372996311242557,0.6533450311968245,0.6269230769230769,0.4676261677008416,1202.9532996636635,1.169821481816726,0.46086740701024415
0.05,1.0,,0.12706256639155933,0.3903895354644354,0.3536923076923077,0.7820643945593205,3150.1178729052044,1.8902437249101973,0.34599158243344025
0.05,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,,,0.9703464432093635,0.93320659323,0.9384615384615385,0.41711125965585416,7073.446068863826,0.8611307782519304,0.5373077548796712
0.1,,1.0,0.5804449422436921,0.7352576527384473,0.6307692307692307,0.33098562874890014,6945.623697281972,0.7567707373140246,0.5692262392353642
0.1,1.0,,0.9777335734922304,0.9419766373016584,0.9384615384615385,0.6537880827165101,10607.454889723313,0.594824739104044,0.6270281464042184
0.1,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,,,0.8500481625828993,0.8678358474393865,0.9384615384615385,0.28636812055392113,4761.6277027259175,0.8364589547322971,0.5445261912460064
0.5,,1.0,0.3312671716904752,0.5263952279847637,0.6103076923076923,-0.04376588515188954,89.32000757545812,2.650901352939519,0.273904963001767
0.5,1.0,,0.604710178707164,0.7570881983032564,0.6307692307692307,0.6569503405164543,14002.590632120644,0.4901322754588681,0.6710813640299564
0.5,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
