n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
4,2,{'lr': 0.01},{'lr': 0.001},42,0.006603874044166786,0.012942308800932688,0.49130938586326767,0.6133704007052133,30.93035135031216,0.30489620657231004,0.7663444762605229
4,2,{'lr': 0.01},{'lr': 0.0001},42,0.29584408587839184,0.4640008138003915,0.6871378910776361,0.2510130734939122,229.97975333487068,1.399115911810302,0.4168202107606504
4,2,{'lr': 0.01},{'lr': 1e-05},42,0.8188834266216073,0.8112020514052896,0.8922363847045192,0.38948879469857445,398.66942632052877,0.7501680019147777,0.571373718926381
4,2,{'lr': 0.001},{'lr': 0.001},42,0.8480228793213975,0.7726534805193936,0.9212050984936269,0.44399128356968726,260.4906471123536,2.2417416207724625,0.308476157875196
4,2,{'lr': 0.001},{'lr': 0.0001},42,0.006603874044166786,0.012942308800932688,0.49130938586326767,0.6133704007052133,30.93035135031216,0.30489620657231004,0.7663444762605229
4,2,{'lr': 0.001},{'lr': 1e-05},42,0.3059967955938721,0.5040150628029436,0.6257242178447276,0.4916881768832039,328.4785226795829,0.5067069838478252,0.6636990541095137
4,2,{'lr': 0.0001},{'lr': 0.001},42,0.9917585146896546,0.9873572041241014,0.9976825028968713,0.5373884422782929,931.9106515039294,0.5692640021372241,0.6372414065689854
4,2,{'lr': 0.0001},{'lr': 0.0001},42,0.7126807524408865,0.762559295610482,0.9003476245654692,0.4108800717481166,264.00138010263174,1.522838811816641,0.3963788710226485
4,2,{'lr': 0.0001},{'lr': 1e-05},42,0.7129799737948133,0.7284281218829836,0.9026651216685979,0.48425080878284527,735.5825761789229,0.6714708774829217,0.5982754551523543
4,5,{'lr': 0.01},{'lr': 0.001},42,0.36442970333021507,0.45016284709191123,0.5944380069524913,0.42290592798903376,164.31081140428122,2.2315859799900535,0.3094455806504885
4,5,{'lr': 0.01},{'lr': 0.0001},42,0.4266631430376434,0.5077672830468251,0.7068366164542295,0.257683117123669,221.52595364103172,1.1587362997413344,0.46323397634061314
4,5,{'lr': 0.01},{'lr': 1e-05},42,0.5291522117389938,0.5605348240750481,0.7728852838933952,0.34440168576859825,320.51914819650733,1.1555640614937008,0.46391569513691405
4,5,{'lr': 0.001},{'lr': 0.001},42,0.9958742561180184,0.9929674963585574,0.9988412514484357,0.5365284775095149,930.4000382336702,0.5692194084566726,0.6372595155342236
4,5,{'lr': 0.001},{'lr': 0.0001},42,0.41258150640260627,0.6052438655580008,0.7114716106604867,0.20606219164539027,146.83665398730005,1.5186206434439988,0.3970427236046892
4,5,{'lr': 0.001},{'lr': 1e-05},42,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051622,0.6371578927674107
4,5,{'lr': 0.0001},{'lr': 0.001},42,0.7673299489274373,0.7831341114617928,0.8783314020857474,0.36485140064352184,417.4987098905191,0.7311827489387105,0.5776397671551677
4,5,{'lr': 0.0001},{'lr': 0.0001},42,0.339454243993183,0.6187412580585244,0.6581691772885284,0.3819661171656525,572.8962076936725,0.6922552648412077,0.5909273977610197
4,5,{'lr': 0.0001},{'lr': 1e-05},42,0.673485005675462,0.7657083599623541,0.9258400926998841,0.4385410349092169,294.3654578980876,1.4079724234332194,0.41528714792099997
4,10,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,10,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,10,{'lr': 0.01},{'lr': 1e-05},42,0.10632510554544891,0.30318799124386553,0.5353418308227115,0.39426936875397317,367.45801054510014,0.7705124706250382,0.5648082216822643
4,10,{'lr': 0.001},{'lr': 0.001},42,0.006593103638358621,0.01089232376233926,0.49130938586326767,0.6072723553895014,15.488950688852045,0.26299931116647635,0.7917660691963668
4,10,{'lr': 0.001},{'lr': 0.0001},42,0.8239741871727762,0.8391498159478841,0.8910776361529548,0.48105759258183733,683.038883641806,0.7791412214147674,0.5620689285164239
4,10,{'lr': 0.001},{'lr': 1e-05},42,0.7164724660793598,0.7845674347065614,0.9096176129779838,0.5278636472889785,964.4709772405166,0.6359824224458966,0.6112535112112861
4,10,{'lr': 0.0001},{'lr': 0.001},42,0.17505356239000905,0.44004145892554547,0.5874855156431055,0.2697506688709629,276.3030994773977,0.8132370077795127,0.551499884300618
4,10,{'lr': 0.0001},{'lr': 0.0001},42,0.9958742561180184,0.9929674963585574,0.9988412514484357,0.5365284775095149,930.4000382336702,0.5692194084566725,0.6372595155342236
4,10,{'lr': 0.0001},{'lr': 1e-05},42,0.34864997920481816,0.6401945043316037,0.6952491309385863,0.36305294894932416,622.2933002810336,0.8744267006684426,0.533496455019227
