n_clusters,input_dim,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,2,-0.0005173225436921658,-0.0003734991418140063,0.511,0.3525243775395784,574.6088091138919,1.1837582072267852,0.45792615532739206
2,2,0.0023984775078467234,0.0018120004703493383,0.529,0.33231475599129845,519.7869153443048,1.2116146305623114,0.452158339966193
2,2,-0.0009859719280806104,-0.0007114077665503905,0.502,0.35818949585184645,604.3818650592328,1.158005459828711,0.4633908572591719
2,2,0.004572877569174281,0.003774080933402188,0.537,0.3238739022900067,503.0727460243022,1.165490561280254,0.46178912893011764
2,2,-0.0006715790722574392,-0.0004887065777268854,0.509,0.35745608825288433,600.8109533784387,1.1558249513413565,0.4638595537999497
2,2,0.0026211910066696086,0.0019432463899183424,0.53,0.35072435184335754,583.1719992316334,1.1604779836644985,0.46286053714088227
2,2,0.0006130738982741731,0.000450296255795986,0.52,0.3546358652679714,592.8955934391918,1.1575831272076766,0.4634815629533544
2,2,-0.0008862139526268851,-0.0007156699357314747,0.503,0.323671696878452,500.9742843574526,1.1751660739634129,0.4597350114871368
2,2,-0.0004924926907940552,-0.0003679577104538427,0.511,0.3501015909526209,578.2176931030862,1.157859588235303,0.4634221825423774
2,2,0.0013143114798448913,0.0009611713091278981,0.524,0.3555780775097209,595.4414846895775,1.1581173579050048,0.46336683050951
