n_clusters,input_dim,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,30,0.5228257104374429,0.5021082734477831,0.8646748681898067,0.39539437533629657,324.16029179727315,1.0987739543510728,0.47646865348545525
2,30,0.6996096017335022,0.6039221198855533,0.9191564147627417,0.38962010666193897,361.5034427238173,1.128748472204873,0.4697595855297266
2,30,0.7365978097531724,0.6209859799680532,0.929701230228471,0.37783811542990553,361.3695486865095,1.1480913331368134,0.46552955387596145
2,30,0.5558618140208691,0.49796855076883334,0.875219683655536,0.3954160233693734,335.92182277757524,1.1115586794063779,0.4735838079011519
2,30,0.17967230661339514,0.22569402974154976,0.7311072056239016,0.3960655671433978,187.25207722806036,1.0274106136103305,0.4932399945461668
2,30,0.7055281519454777,0.6138377811122595,0.9209138840070299,0.38767764064665355,358.53537687488773,1.1294350528410844,0.46960812383820005
2,30,0.6341852582123501,0.5786752343642141,0.8998242530755711,0.3906372370493363,345.3630202601491,1.104295718017325,0.47521837897489216
2,30,0.49712406075619026,0.4511041689315757,0.8558875219683656,0.39878586210043754,325.06484311368024,1.115885637720928,0.47261533523953797
2,30,0.3818267579634481,0.3927728712028817,0.8154657293497364,0.3958022364639575,282.5136568054368,1.0883651132128784,0.47884347122689386
2,30,0.5560545278184063,0.49145154344853964,0.875219683655536,0.3984481164120568,340.90592855157666,1.1186379995740854,0.47200135190675907
