significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,table,True,True,1.0,-0.002246942029567163,0.02397765650877379,0.6274165202108963,-0.015724542840249135,13.559913690200236,5.007973366412034,0.1664454782024443
0.001,table,True,True,1.25,-0.0037415977487096617,0.016524911265377615,0.6274165202108963,-0.013138311206760728,10.883974660459868,5.7049141434047215,0.14914434079422903
0.001,table,True,True,1.5,-0.0037415977487096617,0.016524911265377615,0.6274165202108963,-0.013138311206760728,10.883974660459868,5.7049141434047215,0.14914434079422903
0.001,table,True,True,1.75,-0.0037415977487096617,0.016524911265377615,0.6274165202108963,-0.013138311206760728,10.883974660459868,5.7049141434047215,0.14914434079422903
0.001,table,True,True,2.0,-0.0037415977487096617,0.016524911265377615,0.6274165202108963,-0.013138311206760728,10.883974660459868,5.7049141434047215,0.14914434079422903
0.001,table,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,table,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,table,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,table,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,table,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,table,False,True,1.0,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.001,table,False,True,1.25,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.001,table,False,True,1.5,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.001,table,False,True,1.75,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.001,table,False,True,2.0,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.001,table,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,table,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,table,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,table,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,table,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
