n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
7,2,{'lr': 0.01},{'lr': 0.001},42,0.6710840434867292,0.8216437012196465,0.9098984771573604,0.41617245252823776,1029.1065333864765,0.8781940263791272,0.5324263552939992
7,2,{'lr': 0.01},{'lr': 0.0001},42,0.6776670713335615,0.8149562026556824,0.8769035532994924,0.44738468977558576,1189.9821584362903,0.8470970501416547,0.5413900693108191
7,2,{'lr': 0.01},{'lr': 1e-05},42,0.5805207464050836,0.7210783531394431,0.8401015228426396,0.3404230280293406,883.5085019735567,1.0090115854061739,0.4977572091988828
7,2,{'lr': 0.001},{'lr': 0.001},42,0.46220738539426653,0.6340644426334777,0.7271573604060914,0.13138456841696608,140.9436358689155,2.8390605439493237,0.2604803931983002
7,2,{'lr': 0.001},{'lr': 0.0001},42,0.42485044470797834,0.5834860021246357,0.7131979695431472,0.1310072578899371,141.76715961823842,2.9994737336236974,0.2500328959765305
7,2,{'lr': 0.001},{'lr': 1e-05},42,0.37940841304292533,0.5800456139456063,0.6903553299492385,0.11962298169297418,140.42788929287136,2.813022789375082,0.2622591196639269
7,2,{'lr': 0.0001},{'lr': 0.001},42,0.20127933559102365,0.3649363033255229,0.5571065989847716,-0.010971550840267774,82.49936041997232,5.623465842747995,0.1509783584216556
7,2,{'lr': 0.0001},{'lr': 0.0001},42,0.1459255917298647,0.28515367714793605,0.5038071065989848,-0.11513058076144003,27.364943705362748,6.816608457778097,0.12793272240787842
7,2,{'lr': 0.0001},{'lr': 1e-05},42,0.6142368167428609,0.7604843987167016,0.8286802030456852,0.3550564599066431,608.3463607574582,0.9115726675210519,0.5231294718692598
7,5,{'lr': 0.01},{'lr': 0.001},42,0.6112791294527511,0.790321248024961,0.8756345177664975,0.37913740221629394,940.2994258148569,0.9834003236551975,0.5041846510124116
7,5,{'lr': 0.01},{'lr': 0.0001},42,0.6308690506492473,0.7942800205301582,0.8807106598984772,0.38975694677498096,984.1719781764058,1.05030740643392,0.4877317405487455
7,5,{'lr': 0.01},{'lr': 1e-05},42,0.6341232794396126,0.791447422074012,0.8540609137055838,0.43083503076180535,1130.6938222540368,0.9145097825395301,0.5223269210322525
7,5,{'lr': 0.001},{'lr': 0.001},42,0.418398137306028,0.6032763035480523,0.7385786802030457,0.1342811699785764,175.0976884068557,2.151519953660323,0.31730720880842056
7,5,{'lr': 0.001},{'lr': 0.0001},42,0.41019432626423163,0.5968997599116401,0.7309644670050761,0.12305456629455258,147.09267123771173,2.3739813138793258,0.29638575527563404
7,5,{'lr': 0.001},{'lr': 1e-05},42,0.39434894343947297,0.5800427329616072,0.7208121827411168,0.12134215296064181,145.2648224253525,2.4742486326519284,0.28783201944781084
7,5,{'lr': 0.0001},{'lr': 0.001},42,0.25336826205123664,0.4290497866444124,0.6154822335025381,0.0314450244683003,149.065537090202,2.5439206674154704,0.282173359351547
7,5,{'lr': 0.0001},{'lr': 0.0001},42,0.1351178840274749,0.34418205432129745,0.5291878172588832,-0.08425239147993543,27.952247474516884,6.799900364293627,0.12820676589380534
7,5,{'lr': 0.0001},{'lr': 1e-05},42,0.6325168009213388,0.7975825575103938,0.8692893401015228,0.38247961215972404,774.4339305061928,0.9571284238793311,0.5109526732118301
7,10,{'lr': 0.01},{'lr': 0.001},42,0.6832148952338124,0.8360915447429607,0.9098984771573604,0.4524870963262318,1228.765157937638,0.7696307779412475,0.5650896291278228
7,10,{'lr': 0.01},{'lr': 0.0001},42,0.6549289920638919,0.8272158856811872,0.9111675126903553,0.4480877073578833,1242.236997526816,0.7896159395682879,0.5587791089082675
7,10,{'lr': 0.01},{'lr': 1e-05},42,0.702808380236677,0.8204083019286077,0.8972081218274112,0.4342572302745389,1128.8132522524681,0.8124709575985093,0.551732978565892
7,10,{'lr': 0.001},{'lr': 0.001},42,0.3579090120287177,0.6045430353835642,0.6370558375634517,0.08984174170591411,167.79025491419588,2.646104714901071,0.27426529905001173
7,10,{'lr': 0.001},{'lr': 0.0001},42,0.35847557602501096,0.5635560174513585,0.6421319796954315,0.09768662487910969,164.17586681194297,2.468945339403493,0.28827205451786
7,10,{'lr': 0.001},{'lr': 1e-05},42,0.3602069233860389,0.5688481999961227,0.6459390862944162,0.09941406051928742,163.1919269314778,2.457855034722751,0.28919662332813195
7,10,{'lr': 0.0001},{'lr': 0.001},42,0.37569733342540246,0.4507969148133603,0.5748730964467005,0.09686696104243776,119.68982784877767,5.1284807558314744,0.16317257732244053
7,10,{'lr': 0.0001},{'lr': 0.0001},42,0.29767013355016136,0.49978371360251794,0.5913705583756346,0.12201447657161976,179.08599221697222,3.0983785209561807,0.24399893638098927
7,10,{'lr': 0.0001},{'lr': 1e-05},42,0.5227354571009102,0.7137086064084089,0.7918781725888325,0.2813811217965716,677.9134027778955,1.1606223302352745,0.4628296144153559
