n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
6,2,{'lr': 0.01},{'lr': 0.001},42,0.18987936248697934,0.24628378257140243,0.4766355140186916,0.4458922503651289,41.65851347703214,2.3045366116986634,0.30261428984016014
6,2,{'lr': 0.01},{'lr': 0.0001},42,0.11608182152868733,0.16174151931016265,0.4485981308411215,0.18016436824335338,32.34127694091194,2.230863967775886,0.3095147335121002
6,2,{'lr': 0.01},{'lr': 1e-05},42,0.11181559146838385,0.15163481951004584,0.45794392523364486,0.16169428537262964,31.677058611718852,2.1219921825205232,0.3203082972464894
6,2,{'lr': 0.001},{'lr': 0.001},42,0.14473657409664464,0.23492132456156026,0.4766355140186916,0.02218140762245303,32.092369203360406,3.5000998893866573,0.2222172895224989
6,2,{'lr': 0.001},{'lr': 0.0001},42,0.1932484299112999,0.24909821368045784,0.5233644859813084,-0.000341801146901842,32.70901883166337,4.663857437215348,0.1765581162811988
6,2,{'lr': 0.001},{'lr': 1e-05},42,0.11574256326415279,0.18843933494748558,0.4672897196261682,0.06383215916287674,35.400375802837715,3.291076131096149,0.23304177540764148
6,2,{'lr': 0.0001},{'lr': 0.001},42,0.05443858050359999,0.025559716122045745,0.37383177570093457,0.06643439555589646,4.382847239891765,3.637580869580553,0.21562966299074915
6,2,{'lr': 0.0001},{'lr': 0.0001},42,0.03196736963357875,0.06871957197180557,0.4252336448598131,-0.009283982580717014,6.3310943142336855,4.400650264681179,0.18516288798401462
6,2,{'lr': 0.0001},{'lr': 1e-05},42,0.09300568965092294,0.14732696667447562,0.4532710280373832,0.10447682105038843,27.1926798662839,1.8892340984814773,0.34611248722475607
6,5,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,5,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,5,{'lr': 0.01},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,5,{'lr': 0.001},{'lr': 0.001},42,0.14191363569837723,0.2367315882423387,0.4672897196261682,-0.006894181697316593,31.20831482662062,3.021138109227277,0.24868581303022325
6,5,{'lr': 0.001},{'lr': 0.0001},42,0.1453024933035163,0.2190968043183969,0.48130841121495327,0.029470225018423835,31.246560283420454,2.858424590953225,0.2591731356742545
6,5,{'lr': 0.001},{'lr': 1e-05},42,0.1257117745090723,0.21281839661388763,0.4719626168224299,-0.018374445827206078,28.10297350062824,3.127907655173473,0.24225348131194457
6,5,{'lr': 0.0001},{'lr': 0.001},42,0.052683396953311964,0.08497563823225232,0.4532710280373832,-0.05853663359484846,7.601581559085021,5.167681977196703,0.16213546737611037
6,5,{'lr': 0.0001},{'lr': 0.0001},42,0.10930032750161968,0.16762545476768842,0.4672897196261682,0.01719117643672339,18.15305699644857,3.1058446951515233,0.24355524240380352
6,5,{'lr': 0.0001},{'lr': 1e-05},42,0.1307261597800411,0.20424319199437024,0.5046728971962616,0.03001520797192824,26.64804782882714,2.917044748416925,0.2552945049719308
6,10,{'lr': 0.01},{'lr': 0.001},42,0.13095025128921406,0.21099683005833,0.5233644859813084,0.022671812250404433,37.856480806262624,2.9448553504718986,0.25349471936414
6,10,{'lr': 0.01},{'lr': 0.0001},42,0.1343511383827615,0.21269332838927046,0.5280373831775701,0.025823633563773263,37.550904991250825,2.951125234709711,0.25309245862804697
6,10,{'lr': 0.01},{'lr': 1e-05},42,0.1141428245254555,0.2034354410986449,0.4953271028037383,0.006230958153950604,36.998799231084675,3.140664677274986,0.2415071197356919
6,10,{'lr': 0.001},{'lr': 0.001},42,0.0693184809835728,0.07164963847959514,0.4392523364485981,-0.06926069348594187,3.5453276805420137,7.357389406186588,0.11965458965687854
6,10,{'lr': 0.001},{'lr': 0.0001},42,-0.0015737844764866793,0.020196171269073682,0.40654205607476634,-0.026128050618307995,7.8317147355625485,4.277589915445213,0.18948042876037685
6,10,{'lr': 0.001},{'lr': 1e-05},42,0.008897966091428905,0.041259508715931446,0.37383177570093457,-0.005540663655523573,10.152967841145092,4.8218512821525055,0.17176666863092238
6,10,{'lr': 0.0001},{'lr': 0.001},42,0.06712455442328963,0.08207190458591777,0.4158878504672897,-0.02721123643570116,5.540017390573682,5.685671381095233,0.1495736094399815
6,10,{'lr': 0.0001},{'lr': 0.0001},42,0.05716533944250052,0.13652379104408915,0.4532710280373832,0.025843224334916755,23.65333308425341,2.8866645049621114,0.257290023032165
6,10,{'lr': 0.0001},{'lr': 1e-05},42,0.07272510118117688,0.13523941050442068,0.45794392523364486,0.033268227231704146,23.26322440794352,2.7754584912279263,0.2648684927468931
