significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,table,True,True,1.0,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.001,table,True,True,1.25,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.001,table,True,True,1.5,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.001,table,True,True,1.75,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.001,table,True,True,2.0,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.001,table,True,False,1.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.001,table,True,False,1.25,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.001,table,True,False,1.5,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.001,table,True,False,1.75,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.001,table,True,False,2.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.001,table,False,True,1.0,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.001,table,False,True,1.25,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.001,table,False,True,1.5,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.001,table,False,True,1.75,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.001,table,False,True,2.0,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.001,table,False,False,1.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.001,table,False,False,1.25,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.001,table,False,False,1.5,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.001,table,False,False,1.75,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.001,table,False,False,2.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.001,bootstrap,True,True,1.0,0.6272834449476447,0.6810005951487542,0.706766917293233,0.4034027402109439,243.94013177507645,1.2039435727423564,0.453732124709393
0.001,bootstrap,True,True,1.25,0.6272834449476447,0.6810005951487542,0.706766917293233,0.4034027402109439,243.94013177507645,1.2039435727423564,0.453732124709393
0.001,bootstrap,True,True,1.5,0.6272834449476447,0.6810005951487542,0.706766917293233,0.4034027402109439,243.94013177507645,1.2039435727423564,0.453732124709393
0.001,bootstrap,True,True,1.75,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.001,bootstrap,True,True,2.0,0.7076699422260099,0.6818518997763469,0.7669172932330827,0.4021022459212301,207.4204506218457,1.6870774229582803,0.37215153960806663
0.001,bootstrap,True,False,1.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.001,bootstrap,True,False,1.25,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.001,bootstrap,True,False,1.5,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.001,bootstrap,True,False,1.75,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.001,bootstrap,True,False,2.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.001,bootstrap,False,True,1.0,0.6272834449476447,0.6810005951487542,0.706766917293233,0.4034027402109439,243.94013177507645,1.2039435727423564,0.453732124709393
0.001,bootstrap,False,True,1.25,0.6272834449476447,0.6810005951487542,0.706766917293233,0.4034027402109439,243.94013177507645,1.2039435727423564,0.453732124709393
0.001,bootstrap,False,True,1.5,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.001,bootstrap,False,True,1.75,0.6272834449476447,0.6810005951487542,0.706766917293233,0.4034027402109439,243.94013177507645,1.2039435727423564,0.453732124709393
0.001,bootstrap,False,True,2.0,0.6852030916893954,0.6805559425114146,0.7694235588972431,0.36204675859780033,198.06554428087432,1.552395287111817,0.39178884440409617
0.001,bootstrap,False,False,1.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.001,bootstrap,False,False,1.25,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.001,bootstrap,False,False,1.5,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.001,bootstrap,False,False,1.75,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.001,bootstrap,False,False,2.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.001,function,True,True,1.0,0.6272834449476447,0.6810005951487542,0.706766917293233,0.4034027402109439,243.94013177507645,1.2039435727423564,0.453732124709393
0.001,function,True,True,1.25,0.6272834449476447,0.6810005951487542,0.706766917293233,0.4034027402109439,243.94013177507645,1.2039435727423564,0.453732124709393
0.001,function,True,True,1.5,0.6272834449476447,0.6810005951487542,0.706766917293233,0.4034027402109439,243.94013177507645,1.2039435727423564,0.453732124709393
0.001,function,True,True,1.75,0.6272834449476447,0.6810005951487542,0.706766917293233,0.4034027402109439,243.94013177507645,1.2039435727423564,0.453732124709393
