max_n_leaf_nodes,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
1,2,{'lr': 0.01},{'lr': 0.001},42,0.0048283446965917305,0.006744958649893491,0.6309314586994728,0.5902150661214995,19.08942442734751,0.5359879525050517,0.6510467731007227
1,2,{'lr': 0.01},{'lr': 0.0001},42,0.6287171636704495,0.5579586844497401,0.8980667838312829,0.3974015978321609,353.22809092612187,1.1185868139132917,0.4720127555938462
1,2,{'lr': 0.01},{'lr': 1e-05},42,0.6932929450928265,0.6137774607443527,0.9173989455184535,0.393461600212288,360.6036999611022,1.1208659297633141,0.4715055232706759
1,2,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,2,{'lr': 0.001},{'lr': 0.0001},42,0.6473080609376834,0.5341435924786665,0.9033391915641477,0.3874496040159811,357.74332373034497,1.147513200501477,0.4656548792186632
1,2,{'lr': 0.001},{'lr': 1e-05},42,0.6192855303525161,0.4992864433377067,0.8945518453427065,0.3834926662724781,354.17972451980285,1.1592985749602944,0.4631133515282333
1,2,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,2,{'lr': 0.0001},{'lr': 0.0001},42,0.002071639122807186,-0.00022174521485853927,0.6274165202108963,0.010419622048907517,4.313366765484038,10.36493600707296,0.08798993671215137
1,2,{'lr': 0.0001},{'lr': 1e-05},42,0.5018793691262103,0.47219147796419136,0.8576449912126538,0.3701270001734601,283.8023737869843,1.1342813300210226,0.46854179246845123
1,5,{'lr': 0.01},{'lr': 0.001},42,0.7729537093457027,0.7016958939720502,0.9402460456942003,0.38137564966168785,353.74136618740897,1.1280630151140214,0.46991089685679266
1,5,{'lr': 0.01},{'lr': 0.0001},42,0.6694988482037415,0.5928535253051375,0.9103690685413005,0.3954471511800402,358.9082978012527,1.118941690270563,0.47193370378790944
1,5,{'lr': 0.01},{'lr': 1e-05},42,0.6814667090961611,0.5973245092059866,0.9138840070298769,0.3934092537676851,360.5387575023702,1.1213966585168498,0.4713875625217297
1,5,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,5,{'lr': 0.001},{'lr': 0.0001},42,0.6341852582123501,0.5786752343642141,0.8998242530755711,0.3943158223688363,349.04102603146373,1.1073306498038498,0.47453397979718076
1,5,{'lr': 0.001},{'lr': 1e-05},42,0.6939177915474045,0.5878318206566828,0.9173989455184535,0.3862756041031089,361.2438834480773,1.1340233932991195,0.4685984245252522
1,5,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,5,{'lr': 0.0001},{'lr': 0.0001},42,0.3006119919941411,0.3143419422614458,0.7838312829525483,0.33184939340632047,181.29523876567666,1.218062703245734,0.45084388215747034
1,5,{'lr': 0.0001},{'lr': 1e-05},42,0.6871965461265084,0.6153207799601774,0.9156414762741653,0.37819224771527615,333.9976328383983,1.1440682555724413,0.4664030622164179
1,10,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,10,{'lr': 0.01},{'lr': 0.0001},42,0.6401169673366851,0.5748578196044131,0.9015817223198594,0.39514393958150784,352.13401881624486,1.1126054973526238,0.4733491422100024
1,10,{'lr': 0.01},{'lr': 1e-05},42,0.7053241150077927,0.6245395115634006,0.9209138840070299,0.3910847738425857,359.73290467538504,1.122098475675248,0.4712316659488678
1,10,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,10,{'lr': 0.001},{'lr': 0.0001},42,0.6114140696921673,0.5508861758054475,0.8927943760984183,0.39694118430654485,349.0819967994714,1.1102903420004007,0.47386844364367103
1,10,{'lr': 0.001},{'lr': 1e-05},42,0.6703065736255278,0.5629523998130902,0.9103690685413005,0.38884097338877444,361.31543425853164,1.1364852750890637,0.46805845640958743
1,10,{'lr': 0.0001},{'lr': 0.001},42,0.0633900482412888,0.03246410272564425,0.6309314586994728,0.05804177296946447,20.210924810021325,4.6278181042677575,0.17768875636575168
1,10,{'lr': 0.0001},{'lr': 0.0001},42,0.1879177978234722,0.13689205701849616,0.7293497363796133,0.23195561293310601,84.12431586109905,1.9400083214802153,0.34013509169134826
1,10,{'lr': 0.0001},{'lr': 1e-05},42,0.5174957043966799,0.4979362543857873,0.8629173989455184,0.3633237745705255,273.16405067984863,1.1726646697988898,0.460264307649723
