significance,n_clusters_init,max_n_clusters,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,4,5,1,0.7102709396708868,0.8477329439085216,0.9942062572421785,0.597516341637896,1480.8101343814114,0.5607545110195424,0.6407157518620678
0.001,4,5,2,0.7102709396708868,0.8477329439085216,0.9942062572421785,0.597516341637896,1480.8101343814114,0.5607545110195425,0.6407157518620678
0.001,4,5,5,0.7102376285290956,0.8477238405978189,0.9942062572421785,0.5984596807253966,1481.0595382057668,0.5598258732392886,0.6410972001145879
0.001,4,5,10,0.5125227583353766,0.6896033910323606,0.895712630359212,0.4443461397151527,670.1424514474921,0.7222648667864705,0.5806307840825169
0.001,4,5,20,0.7102376285290956,0.8477238405978189,0.9942062572421785,0.5984596807253966,1481.0595382057668,0.5598258732392886,0.6410972001145879
0.005,4,5,1,0.7102709396708868,0.8477329439085217,0.9942062572421785,0.597516341637896,1480.8101343814114,0.5607545110195424,0.6407157518620678
0.005,4,5,2,0.7103175743576275,0.8477456894612205,0.9942062572421785,0.5973619685260988,1480.770466747768,0.560882500972302,0.6406632141606315
0.005,4,5,5,0.7102709396708868,0.8477329439085217,0.9942062572421785,0.597516341637896,1480.8101343814114,0.5607545110195425,0.6407157518620678
0.005,4,5,10,0.7102709396708868,0.8477329439085216,0.9942062572421785,0.597516341637896,1480.8101343814114,0.5607545110195425,0.6407157518620678
0.005,4,5,20,0.7102376285290956,0.8477238405978189,0.9942062572421785,0.5984596807253966,1481.0595382057668,0.5598258732392886,0.6410972001145879
0.01,4,5,1,0.5125227583353766,0.6896033910323606,0.895712630359212,0.4443461397151527,670.142451447492,0.7222648667864705,0.5806307840825169
0.01,4,5,2,0.5127446682866078,0.6886442046995025,0.8980301274623407,0.44380155281636274,668.9544608347763,0.7329861735385911,0.5770386488185859
0.01,4,5,5,0.7102376285290956,0.8477238405978189,0.9942062572421785,0.5984596807253966,1481.0595382057668,0.5598258732392886,0.6410972001145879
0.01,4,5,10,0.5621565298768939,0.7089050007526687,0.9258400926998841,0.45070378926575166,453.5278285905154,0.71648054958011,0.5825874346462141
0.01,4,5,20,0.7102376285290956,0.8477238405978189,0.9942062572421785,0.5984596807253966,1481.0595382057666,0.5598258732392886,0.6410972001145879
0.05,4,5,1,0.7102709396708868,0.8477329439085216,0.9942062572421785,0.597516341637896,1480.8101343814114,0.5607545110195425,0.6407157518620678
0.05,4,5,2,0.5125227583353766,0.6896033910323606,0.895712630359212,0.4443461397151527,670.142451447492,0.7222648667864705,0.5806307840825169
0.05,4,5,5,0.7102709396708868,0.8477329439085216,0.9942062572421785,0.597516341637896,1480.8101343814114,0.5607545110195425,0.6407157518620678
0.05,4,5,10,0.7102376285290956,0.8477238405978189,0.9942062572421785,0.5984596807253966,1481.0595382057666,0.5598258732392886,0.6410972001145879
0.05,4,5,20,0.7102709396708868,0.8477329439085217,0.9942062572421785,0.597516341637896,1480.8101343814114,0.5607545110195424,0.6407157518620678
0.1,4,5,1,0.7102709396708868,0.8477329439085216,0.9942062572421785,0.597516341637896,1480.8101343814114,0.5607545110195425,0.6407157518620678
0.1,4,5,2,0.7102709396708868,0.8477329439085217,0.9942062572421785,0.597516341637896,1480.8101343814114,0.5607545110195425,0.6407157518620678
0.1,4,5,5,0.7102709396708868,0.8477329439085216,0.9942062572421785,0.597516341637896,1480.8101343814114,0.5607545110195425,0.6407157518620678
0.1,4,5,10,0.7102376285290956,0.8477238405978189,0.9942062572421785,0.5984596807253966,1481.0595382057666,0.5598258732392886,0.6410972001145879
0.1,4,5,20,0.7102709396708868,0.8477329439085216,0.9942062572421785,0.597516341637896,1480.8101343814114,0.5607545110195425,0.6407157518620678
0.25,4,5,1,0.7103175743576275,0.8477456894612205,0.9942062572421785,0.5973619685260988,1480.770466747768,0.560882500972302,0.6406632141606315
0.25,4,5,2,0.7102709396708868,0.8477329439085216,0.9942062572421785,0.597516341637896,1480.8101343814114,0.5607545110195425,0.6407157518620678
0.25,4,5,5,0.7102376285290956,0.8477238405978187,0.9942062572421785,0.5984596807253966,1481.0595382057668,0.5598258732392885,0.6410972001145879
0.25,4,5,10,0.7102709396708868,0.8477329439085216,0.9942062572421785,0.597516341637896,1480.8101343814114,0.5607545110195425,0.6407157518620678
0.25,4,5,20,0.7102376285290956,0.8477238405978187,0.9942062572421785,0.5984596807253966,1481.0595382057668,0.5598258732392885,0.6410972001145879
0.5,4,5,1,0.7102709396708868,0.8477329439085216,0.9942062572421785,0.597516341637896,1480.8101343814114,0.5607545110195424,0.6407157518620678
0.5,4,5,2,0.7102376285290956,0.8477238405978189,0.9942062572421785,0.5984596807253966,1481.0595382057668,0.5598258732392886,0.6410972001145879
0.5,4,5,5,0.7102376285290956,0.8477238405978189,0.9942062572421785,0.5984596807253966,1481.0595382057666,0.5598258732392886,0.6410972001145879
0.5,4,5,10,0.7102376285290956,0.8477238405978189,0.9942062572421785,0.5984596807253966,1481.0595382057668,0.5598258732392886,0.6410972001145879
0.5,4,5,20,0.7102709396708868,0.8477329439085217,0.9942062572421785,0.597516341637896,1480.8101343814114,0.5607545110195425,0.6407157518620678
