rows,cols,radius,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,5,0.001,0.1757944410936175,0.33173601984196116,0.7471910112359551,-0.10895431845904346,9.460658427551458,3.0857042800140224,0.244755844149486
5,5,0.005,0.06608418634204237,0.22975397381038865,0.6460674157303371,-0.13990089552711757,5.178944838852839,3.3635872442027495,0.2291692463187373
5,5,0.01,0.10003455312957354,0.24639704265510184,0.6629213483146067,-0.08542079552838797,7.221256820806972,3.028806085306751,0.24821249244212767
5,5,0.03,0.12057716325341654,0.23806484602849992,0.6910112359550562,-0.08447989011376604,6.928468704200575,2.9829206873219776,0.2510720344452494
5,5,0.05,0.09312890665608896,0.2489866582276766,0.6741573033707865,-0.036700924632505245,9.609815232041344,2.8893565191286577,0.2571119400039039
5,5,0.07,0.1556829380096364,0.31249934097833665,0.6797752808988764,-0.04332790817614242,13.734444284725347,3.7767305307098873,0.2093482128771845
5,5,0.1,0.06450109621808413,0.23150624187828675,0.6741573033707865,-0.07249445882272584,8.237304539858288,2.474932515724902,0.2877753727517759
5,5,0.2,0.11921265588229144,0.2757383101010398,0.7078651685393258,-0.07368827105560043,9.146258058943467,3.1020873097094395,0.2437783314931033
5,5,0.3,0.20220654256788553,0.2868666241067508,0.702247191011236,-0.06550184583942227,7.467557168096062,3.081166278717817,0.24502799731898472
5,5,0.5,0.005228250164161322,0.013744921701736043,0.4101123595505618,0.17826968854867317,3.6018661478815397,0.8990091520825252,0.5265904057931275
5,5,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.001,0.08695820652706579,0.20507860396090907,0.6685393258426966,-0.16050619404208158,6.530209574965253,2.9062635546605855,0.2559991116848463
5,10,0.005,0.061126504851657666,0.18026339774954694,0.6348314606741573,-0.16571587589562492,5.35047978005701,3.361599036434064,0.22927371169303432
5,10,0.01,0.07149908433773754,0.19769010472620596,0.6348314606741573,-0.19372200997956102,3.659693672977923,3.8118669188696526,0.20781954631341057
