n_boots,use_principal_components,use_log,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,True,True,0.19619583131173815,0.5222337232633555,0.2003955174686882,0.49229939956902197,1822.8728263585356,0.763192128787144,0.5671531670731057
5,True,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,False,True,0.19619583131173815,0.5222337232633555,0.2003955174686882,0.49229939956902197,1822.8728263585356,0.763192128787144,0.5671531670731057
5,False,False,0.1070728046738022,0.3676825004100438,0.14238628872775214,0.44959997409489916,1364.3376417770623,0.9475583637874853,0.5134634312346177
10,True,True,0.19619583131173815,0.5222337232633555,0.2003955174686882,0.49229939956902197,1822.8728263585356,0.763192128787144,0.5671531670731057
10,True,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,False,True,0.19619583131173815,0.5222337232633555,0.2003955174686882,0.49229939956902197,1822.8728263585351,0.763192128787144,0.5671531670731057
10,False,False,0.1070728046738022,0.3676825004100437,0.14238628872775214,0.44959997409489916,1364.3376417770623,0.9475583637874853,0.5134634312346177
15,True,True,0.19619583131173815,0.5222337232633555,0.2003955174686882,0.49229939956902197,1822.8728263585356,0.763192128787144,0.5671531670731057
15,True,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,False,True,0.19619583131173815,0.5222337232633555,0.2003955174686882,0.49229939956902197,1822.8728263585351,0.763192128787144,0.5671531670731057
15,False,False,0.10453574883875395,0.3613162033578454,0.14238628872775214,0.4312613145683238,1225.0668996231307,0.9920059481493335,0.5020065331275977
20,True,True,0.19619583131173815,0.5222337232633555,0.2003955174686882,0.49229939956902197,1822.8728263585356,0.763192128787144,0.5671531670731057
20,True,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,False,True,0.1070728046738022,0.3676825004100437,0.14238628872775214,0.44959997409489916,1364.3376417770623,0.9475583637874853,0.5134634312346177
20,False,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,True,True,0.19619583131173815,0.5222337232633555,0.2003955174686882,0.49229939956902197,1822.8728263585351,0.763192128787144,0.5671531670731057
30,True,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,False,True,0.19619583131173815,0.5222337232633555,0.2003955174686882,0.49229939956902197,1822.8728263585351,0.763192128787144,0.5671531670731057
30,False,False,0.1070728046738022,0.3676825004100437,0.14238628872775214,0.44959997409489916,1364.3376417770623,0.9475583637874853,0.5134634312346177
