n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,2,{'lr': 0.01},{'lr': 0.001},42,-0.0007456030988308154,-0.0005381489584022998,0.508,0.3450064426037222,541.0182936356929,1.220044234138835,0.45044147527443495
2,2,{'lr': 0.01},{'lr': 0.0001},42,-0.00042311725965714803,-0.00030641477787125355,0.512,0.34431997372410855,539.6677286324455,1.2195268881653591,0.45054646795767855
2,2,{'lr': 0.01},{'lr': 1e-05},42,2.4625211021705778e-05,1.755996752656665e-05,0.516,0.3446136378414259,540.5078242529625,1.2194902802441017,0.4505538991997834
2,2,{'lr': 0.001},{'lr': 0.001},42,-0.00021311335379529345,-0.00015484003404183473,0.514,0.35474200956620494,587.5090282710665,1.1694779312134393,0.46094038828994993
2,2,{'lr': 0.001},{'lr': 0.0001},42,0.0001647759694304505,0.00012019246817148163,0.517,0.35275545085003285,581.9368943338419,1.1694026948116092,0.46095637402480505
2,2,{'lr': 0.001},{'lr': 1e-05},42,0.004558803071888288,0.003684340272198516,0.537,0.3243916294380104,507.09755442168773,1.1773151763392549,0.45928123354254646
2,2,{'lr': 0.0001},{'lr': 0.001},42,-0.0009015788656196869,-0.0006508188351404487,0.505,0.3448678470964586,539.5247214941555,1.218896574409648,0.4506744530290046
2,2,{'lr': 0.0001},{'lr': 0.0001},42,-0.0009371535724164321,-0.0006769101067013319,0.504,0.3427455952335381,533.0908795740687,1.226507753005747,0.44913385037623027
2,2,{'lr': 0.0001},{'lr': 1e-05},42,-0.000901803516853355,-0.0006507820642509689,0.505,0.3457098466418264,544.4578963811947,1.2156575675711254,0.45133328120564764
2,5,{'lr': 0.01},{'lr': 0.001},42,-0.0009017072377408631,-0.0006507978228636176,0.505,0.3579104545509174,603.5288458861521,1.1588272745014303,0.46321445527917227
2,5,{'lr': 0.01},{'lr': 0.0001},42,-0.0010000621882561157,-0.0007234622726483262,0.5,0.35419542736673126,590.7630651458778,1.1690944448299996,0.4610218805287539
2,5,{'lr': 0.01},{'lr': 1e-05},42,-0.0009970972972068461,-0.0007202990037977902,0.501,0.35405595935742373,589.8701914779182,1.1711819094093976,0.4605786349205622
2,5,{'lr': 0.001},{'lr': 0.001},42,-0.0009976750268069052,-0.0007201500333097995,0.501,0.3451618885023316,541.7241933377028,1.218789563030357,0.45069618888698476
2,5,{'lr': 0.001},{'lr': 0.0001},42,-0.0009979959879839841,-0.0007200673107163185,0.501,0.3459101801972974,545.3202428605745,1.214797581925418,0.45150852979108697
2,5,{'lr': 0.001},{'lr': 1e-05},42,-0.0008033005929343864,-0.0005816368280975407,0.507,0.3463653281043065,548.8627345425311,1.2088288864753367,0.4527285957382221
2,5,{'lr': 0.0001},{'lr': 0.001},42,0.00029723389233986416,0.00021475505760869726,0.518,0.34221676419037445,532.7769076971412,1.2279624592765392,0.448840596858494
2,5,{'lr': 0.0001},{'lr': 0.0001},42,-0.0009843831913696332,-0.0007117988109607769,0.502,0.3433833441278304,535.6247122269175,1.2239829378210387,0.44964373736596924
2,5,{'lr': 0.0001},{'lr': 1e-05},42,-0.0009965516643080127,-0.0007204397806405818,0.501,0.3465329940790678,549.9797018361004,1.2084499172662695,0.4528062838019213
2,10,{'lr': 0.01},{'lr': 0.001},42,-0.0009659318288842226,-0.0006969744872186458,0.503,0.36122284280502776,609.5704114717764,1.15262001716006,0.464550172361258
2,10,{'lr': 0.01},{'lr': 0.0001},42,-0.0009854102529095134,-0.0007115459446802226,0.502,0.3602794206004927,607.9283369811315,1.153863090691259,0.46428206338735334
2,10,{'lr': 0.01},{'lr': 1e-05},42,-0.0009366400662469681,-0.0006770123310893611,0.504,0.3594891295119519,606.6231461528357,1.1541770385796373,0.4642143993231647
2,10,{'lr': 0.001},{'lr': 0.001},42,-0.000984688100044311,-0.0007117237145864093,0.502,0.3567160854547288,599.8654840854839,1.1610465572060928,0.462738758063986
2,10,{'lr': 0.001},{'lr': 0.0001},42,-0.0008051297151626378,-0.0005815099595674434,0.507,0.35360786378192016,587.656952452089,1.1734999134725859,0.46008743492531673
2,10,{'lr': 0.001},{'lr': 1e-05},42,2.5330602843979007e-05,1.808681224907192e-05,0.516,0.3523211960000816,582.6453489606515,1.17765779961975,0.45920897221529217
2,10,{'lr': 0.0001},{'lr': 0.001},42,-0.0008578436736217447,-0.0006190040554165064,0.506,0.3477927917265129,549.508019560247,1.2077277023206103,0.45295441052303204
2,10,{'lr': 0.0001},{'lr': 0.0001},42,-0.0009363351722081407,-0.0006770730436916819,0.504,0.34358771725922027,534.9696157881261,1.2222858305568978,0.44998711968091126
2,10,{'lr': 0.0001},{'lr': 1e-05},42,-0.0009378756913586731,-0.0006767664139695446,0.504,0.3448588604770848,540.6117380439507,1.2203988770761856,0.45036953059388907
