n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,2,{'lr': 0.01},{'lr': 0.001},42,0.6123514836914948,0.6416475804338161,0.827,0.5076513973337459,2531.83062703544,0.709788120228955,0.584867790440661
3,2,{'lr': 0.01},{'lr': 0.0001},42,0.4869322290242863,0.552031207898849,0.696,0.44961018138508957,2257.084437807291,0.8461885129278647,0.541656495529865
3,2,{'lr': 0.01},{'lr': 1e-05},42,0.48710178975160356,0.5509095789736528,0.706,0.45768636581416494,2320.7693294296255,0.8320807418379182,0.545827472099736
3,2,{'lr': 0.001},{'lr': 0.001},42,0.5281688781785787,0.5790805116616989,0.759,0.4835247736422808,2462.39346894827,0.7605989733686641,0.5679885170480574
3,2,{'lr': 0.001},{'lr': 0.0001},42,0.5080541302676179,0.5620098718461389,0.744,0.47779530124370606,2411.1749280576387,0.7682475865812156,0.5655316639981569
3,2,{'lr': 0.001},{'lr': 1e-05},42,0.5132240105833127,0.558673441042941,0.763,0.4925419997381233,2540.857878849054,0.7562884918522769,0.5693825385972585
3,2,{'lr': 0.0001},{'lr': 0.001},42,0.49297270895899087,0.5015648712410843,0.751,0.4533205949584849,2179.985708424686,0.774102165574886,0.5636653961672815
3,2,{'lr': 0.0001},{'lr': 0.0001},42,0.33923011263970265,0.37482605655617324,0.681,0.2688956425437046,784.038243046665,1.0707024892989212,0.48292789773897965
3,2,{'lr': 0.0001},{'lr': 1e-05},42,0.270347495969808,0.32597203057666213,0.58,0.14771103401258795,361.818381751216,1.9723459413218507,0.3364345940012904
3,5,{'lr': 0.01},{'lr': 0.001},42,0.9616651001951878,0.939620192034716,0.987,0.47675286266578815,1968.1414061722373,0.8863764058073156,0.5301168933842917
3,5,{'lr': 0.01},{'lr': 0.0001},42,0.860310326767777,0.8168369224981257,0.951,0.4898293093305685,2147.02985928434,0.7816235590541729,0.5612857973941922
3,5,{'lr': 0.01},{'lr': 1e-05},42,0.8471752447806122,0.8041355604960563,0.946,0.4914827553496919,2174.5233952107624,0.7724269684254583,0.5641981406367076
3,5,{'lr': 0.001},{'lr': 0.001},42,0.4733987619003444,0.478563293414169,0.74,0.4391673045718502,2021.889236448114,0.7928847169713403,0.5577603459575841
3,5,{'lr': 0.001},{'lr': 0.0001},42,0.5035904102989803,0.5135795764061946,0.767,0.485201316199501,2366.8370345916333,0.7523382073993924,0.570666093895241
3,5,{'lr': 0.001},{'lr': 1e-05},42,0.5098833037398082,0.5164388607291411,0.778,0.48113349839063846,2240.7887289610294,0.7494956978887305,0.5715932889728095
3,5,{'lr': 0.0001},{'lr': 0.001},42,0.5313710438932235,0.615166103793494,0.679,0.3972109023837079,1641.44556809959,0.8547858649192795,0.5391457951635404
3,5,{'lr': 0.0001},{'lr': 0.0001},42,0.48186782735416317,0.48094900832154025,0.784,0.4526225014502013,1987.9136724364766,0.7950152968915685,0.5570983165055484
3,5,{'lr': 0.0001},{'lr': 1e-05},42,0.2816603363409022,0.3369383102000889,0.635,0.15407187835604555,315.75763725177643,2.6621770077285305,0.2730616236980449
3,10,{'lr': 0.01},{'lr': 0.001},42,0.5733388485111779,0.6026680894563452,0.802,0.4974451403099057,2507.900296340451,0.7218289317885579,0.5807777889765422
3,10,{'lr': 0.01},{'lr': 0.0001},42,0.5293153318442678,0.5780364018125557,0.767,0.49308406328393006,2541.698830458369,0.7528710831394839,0.5704926104485377
3,10,{'lr': 0.01},{'lr': 1e-05},42,0.5563821098226251,0.5920755454247156,0.796,0.5072031804724912,2618.248170708346,0.727130555072764,0.5789950256295883
3,10,{'lr': 0.001},{'lr': 0.001},42,0.5135119930216858,0.5668051004300588,0.741,0.47223184522268125,2390.12697917738,0.7828132755119546,0.5609112371641045
3,10,{'lr': 0.001},{'lr': 0.0001},42,0.4860484068208754,0.5441002642248285,0.719,0.466942486955191,2348.8790987691023,0.8002981498958555,0.5554635492225821
3,10,{'lr': 0.001},{'lr': 1e-05},42,0.4740465402706878,0.5326447201482161,0.712,0.46650568327570985,2299.7060762943543,0.80069520582605,0.555341068696443
3,10,{'lr': 0.0001},{'lr': 0.001},42,0.5242111449500881,0.5944805202503584,0.69,0.4012208248553956,1766.977065911351,0.8217758318843159,0.5489149556702982
3,10,{'lr': 0.0001},{'lr': 0.0001},42,0.48493239393417664,0.547826596763203,0.703,0.3906291773381988,1878.8279094157865,1.0690943426333008,0.4833032401641566
3,10,{'lr': 0.0001},{'lr': 1e-05},42,0.3053187713767882,0.3468249124744823,0.616,0.21576715472800181,582.7218237189727,1.2021861117819552,0.45409422693653456
