damping,convergence_iter,affinity,preference,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.5,15,euclidean,,0.057477030911413665,0.253848993456943,0.9578207381370826,0.08992899954357526,47.6426653766621,1.479001450315872,0.4033882270914287
0.5,15,euclidean,-10.0,0.2477873308126946,0.34351726996294313,0.9015817223198594,0.14373744255037696,150.18956952496734,1.7083322674187933,0.36923091454840634
0.5,15,euclidean,-50.0,0.7115712777472732,0.6193917216638964,0.9226713532513181,0.3881153206998851,358.62745402865704,1.1335755423792335,0.46869678628058364
0.5,15,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-200.0,0.010788811004741,0.07870479391702824,0.9876977152899824,-0.019405194984226836,3.2851520746468124,0.7055903696489163,0.5863072504365998
0.5,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,,0.057477030911413665,0.253848993456943,0.9578207381370826,0.08992899954357526,47.6426653766621,1.4790014503158722,0.4033882270914287
0.5,50,euclidean,-10.0,0.2477873308126946,0.34351726996294313,0.9015817223198594,0.14373744255037696,150.18956952496734,1.7083322674187933,0.36923091454840634
0.5,50,euclidean,-50.0,0.7115712777472732,0.6193917216638964,0.9226713532513181,0.3881153206998851,358.62745402865704,1.1335755423792335,0.46869678628058364
0.5,50,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-220.0,0.058774451817240676,0.2289650272141574,0.9472759226713533,-0.0059426940400524085,21.215808970733484,1.7950266090536917,0.3577783469970501
0.5,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,,0.06022941718725957,0.254985114207129,0.9578207381370826,0.09601916720402963,48.73491297324668,1.4166892208215944,0.4137892416551736
0.6,15,euclidean,-10.0,0.2840187147421623,0.3637338908475253,0.8857644991212654,0.1486457704699946,154.29075109196063,1.6954480001180476,0.3709958418623564
0.6,15,euclidean,-50.0,0.6648742799136237,0.5359796902352326,0.9314586994727593,0.2988588701528294,229.48063152946517,1.7105544666705368,0.36892820723441605
0.6,15,euclidean,-100.0,0.7550696513233437,0.6404577227035839,0.9349736379613357,0.3749247229203642,359.99778041101973,1.1502685771174723,0.4650581841922942
0.6,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,,0.06022941718725957,0.254985114207129,0.9578207381370826,0.09601916720402963,48.73491297324668,1.4166892208215944,0.4137892416551736
0.6,50,euclidean,-10.0,0.2840187147421623,0.3637338908475253,0.8857644991212654,0.1486457704699946,154.29075109196063,1.6954480001180476,0.3709958418623564
0.6,50,euclidean,-50.0,0.6648742799136237,0.5359796902352326,0.9314586994727593,0.2988588701528294,229.48063152946517,1.7105544666705368,0.36892820723441605
0.6,50,euclidean,-100.0,0.7550696513233437,0.6404577227035839,0.9349736379613357,0.3749247229203642,359.99778041101973,1.1502685771174723,0.4650581841922942
0.6,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,,0.05715365724264644,0.2538931633001444,0.9578207381370826,0.09144857682138628,48.02180851089364,1.430437548773411,0.4114485478158771
0.7,15,euclidean,-10.0,0.28074962603697784,0.37573517264932654,0.8804920913884007,0.13412172773164008,154.71877366352476,1.7406555435541673,0.3648762072095966
0.7,15,euclidean,-50.0,0.5834410577965138,0.5203823799523244,0.8840070298769771,0.3982707871788191,346.6588141992668,1.111033507989171,0.47370162350124556
0.7,15,euclidean,-100.0,0.5071395883857673,0.47631836961803053,0.859402460456942,0.3967522118557734,324.9325753751911,1.0930413016508922,0.4777736584611337
0.7,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,,0.05715365724264644,0.2538931633001444,0.9578207381370826,0.09144857682138628,48.02180851089364,1.4304375487734111,0.4114485478158771
0.7,50,euclidean,-10.0,0.28074962603697784,0.37573517264932654,0.8804920913884007,0.13412172773164008,154.71877366352476,1.7406555435541673,0.3648762072095966
0.7,50,euclidean,-50.0,0.5834410577965138,0.5203823799523244,0.8840070298769771,0.3982707871788191,346.6588141992668,1.111033507989171,0.47370162350124556
0.7,50,euclidean,-100.0,0.5071395883857673,0.47631836961803053,0.859402460456942,0.3967522118557734,324.9325753751911,1.0930413016508922,0.4777736584611337
0.7,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,,0.057225208416534744,0.2541357287494398,0.9578207381370826,0.0926066939224259,48.07111216568379,1.4281148022832257,0.4118421415081657
0.8,15,euclidean,-10.0,0.26742165216564734,0.354445295199228,0.9050966608084359,0.14793783362019533,151.1491711292711,1.6671573325118734,0.37493101280913965
0.8,15,euclidean,-50.0,0.7115712777472732,0.6193917216638964,0.9226713532513181,0.3881153206998851,358.62745402865704,1.1335755423792335,0.46869678628058364
0.8,15,euclidean,-100.0,0.6529910478299137,0.5417095224826037,0.9050966608084359,0.38698172254461755,355.9142705614124,1.1480017026889608,0.4655489791968772
0.8,15,euclidean,-150.0,0.5834410577965138,0.5203823799523244,0.8840070298769771,0.3982707871788191,346.6588141992668,1.111033507989171,0.47370162350124556
0.8,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,,0.057225208416534744,0.2541357287494398,0.9578207381370826,0.0926066939224259,48.07111216568378,1.4281148022832257,0.4118421415081657
0.8,50,euclidean,-10.0,0.2724886600803075,0.3635635333709863,0.9068541300527241,0.14898641493534848,149.51651398365638,1.7826125781507176,0.3593744985744961
0.8,50,euclidean,-50.0,0.7115712777472732,0.6193917216638964,0.9226713532513181,0.3881153206998851,358.62745402865704,1.1335755423792335,0.46869678628058364
0.8,50,euclidean,-100.0,0.6529910478299137,0.5417095224826037,0.9050966608084359,0.38698172254461755,355.9142705614124,1.1480017026889608,0.4655489791968772
0.8,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,,0.05862432650238533,0.25613963842232984,0.9578207381370826,0.09004826945792714,48.538537877846025,1.413979640597971,0.4142537008938022
0.9,15,euclidean,-10.0,0.26742165216564734,0.354445295199228,0.9050966608084359,0.14793783362019533,151.1491711292711,1.6671573325118734,0.37493101280913965
0.9,15,euclidean,-50.0,0.7178214970742315,0.6169658950619306,0.9244288224956063,0.38681885566996416,361.1792073877467,1.1358548045754993,0.4681966198534501
0.9,15,euclidean,-100.0,0.7115712777472732,0.6193917216638964,0.9226713532513181,0.3881153206998851,358.62745402865704,1.1335755423792335,0.46869678628058364
0.9,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,50,euclidean,,0.057225208416534744,0.2541357287494398,0.9578207381370826,0.0926066939224259,48.07111216568379,1.4281148022832257,0.4118421415081657
0.9,50,euclidean,-10.0,0.2724886600803075,0.3635635333709863,0.9068541300527241,0.14898641493534848,149.51651398365638,1.7826125781507176,0.3593744985744961
0.9,50,euclidean,-50.0,0.7178214970742315,0.6169658950619306,0.9244288224956063,0.38681885566996416,361.1792073877467,1.1358548045754993,0.4681966198534501
0.9,50,euclidean,-100.0,0.7115712777472732,0.6193917216638964,0.9226713532513181,0.3881153206998851,358.62745402865704,1.1335755423792335,0.46869678628058364
0.9,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
