k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,1.0,5,-0.003293891447829866,0.11745006391222593,0.5566037735849056,-0.14157654730434185,9.122512688679816,2.0112278020729843,0.3320904513805238
3,1.0,10,-0.0072007853462600045,0.11130283054084004,0.45619946091644203,-0.24839577672466412,9.109296179408677,2.3781102281397657,0.29602349611625106
3,1.0,15,-0.007765048180640649,0.10678399569873517,0.4036388140161725,-0.2978973173766872,9.704082127106016,2.584493830742695,0.2789794172397288
3,1.5,5,0.0619587376575282,0.14708493602815534,0.4696765498652291,-0.22488040438634352,21.516285668593365,1.9815001352183383,0.33540162825676645
3,1.5,10,0.05817262862187297,0.1366777627855579,0.42587601078167114,-0.1754047589677592,28.494048993999147,2.303989980904953,0.30266435606021513
3,1.5,15,0.05069320442457314,0.12412319179794126,0.41172506738544473,-0.16822296988386973,25.840311347980805,2.809734186538872,0.26248550450930436
3,2.0,5,0.0362859211204994,0.10165369877695575,0.41778975741239893,-0.2857588661228609,18.38667891385001,1.9424590139479592,0.33985180261127207
3,2.0,10,0.034744851096471956,0.08759525307674604,0.38544474393531,-0.20463257309581737,23.15015042919695,2.297546810529989,0.3032557405422481
3,2.0,15,0.030098416051821977,0.06201666289419838,0.37264150943396224,-0.1663793994961268,19.05387550703049,2.926323609151359,0.2546911817633242
3,2.5,5,0.039797819948853216,0.10272201192491673,0.41037735849056606,-0.2961418069072533,17.963178556022047,1.938265900790183,0.3403367951590329
3,2.5,10,0.03916042727001837,0.09308915173319972,0.38274932614555257,-0.21538093687812698,22.503210376260867,2.2770900683996493,0.30514876891630416
3,2.5,15,0.03129723081922654,0.05489201527518707,0.3578167115902965,-0.1762992464317017,19.324775542552818,3.1913254104316553,0.23858801263942236
3,3.0,5,0.039797819948853216,0.10272201192491673,0.41037735849056606,-0.2961418069072533,17.963178556022047,1.938265900790183,0.3403367951590329
3,3.0,10,0.03916042727001837,0.09308915173319972,0.38274932614555257,-0.21538093687812698,22.503210376260867,2.2770900683996493,0.30514876891630416
3,3.0,15,0.03129723081922654,0.05489201527518707,0.3578167115902965,-0.1762992464317017,19.324775542552818,3.1913254104316553,0.23858801263942236
3,3.5,5,0.039797819948853216,0.10272201192491673,0.41037735849056606,-0.2961418069072533,17.963178556022047,1.938265900790183,0.3403367951590329
3,3.5,10,0.03916042727001837,0.09308915173319972,0.38274932614555257,-0.21538093687812698,22.503210376260867,2.2770900683996493,0.30514876891630416
3,3.5,15,0.03129723081922654,0.05489201527518707,0.3578167115902965,-0.1762992464317017,19.324775542552818,3.1913254104316553,0.23858801263942236
3,4.0,5,0.039797819948853216,0.10272201192491673,0.41037735849056606,-0.2961418069072533,17.963178556022047,1.938265900790183,0.3403367951590329
3,4.0,10,0.03916042727001837,0.09308915173319972,0.38274932614555257,-0.21538093687812698,22.503210376260867,2.2770900683996493,0.30514876891630416
3,4.0,15,0.03129723081922654,0.05489201527518707,0.3578167115902965,-0.1762992464317017,19.324775542552818,3.1913254104316553,0.23858801263942236
5,1.0,5,0.0026841857032989577,0.12339692701560757,0.5970350404312669,-0.1368990712657662,10.629967028955862,2.3375985067978644,0.2996166249365365
5,1.0,10,-0.020112521409528995,0.10948460724285895,0.4831536388140162,-0.21817323141391298,8.379336549439598,2.828800821909708,0.2611783810423509
5,1.0,15,-0.017039753640630085,0.11551129090949988,0.46293800539083557,-0.21776373082236009,11.12494311689409,2.931941549873445,0.2543272801275966
5,1.5,5,0.03316821806337662,0.10338062454754408,0.38746630727762804,-0.1228784228643666,38.733329942830835,2.069545822964734,0.32578109520911
5,1.5,10,0.032745293524472974,0.10076536961663786,0.37735849056603776,-0.08288666226635348,48.83897257156359,2.357086646100007,0.2978773279985846
5,1.5,15,0.03081131150153072,0.0925414377062185,0.37331536388140163,-0.04038654998899796,45.28983803114943,2.8685692025801313,0.2584935017662481
5,2.0,5,0.018483245962934703,0.05449482396199115,0.33490566037735847,-0.08201668496638828,34.083704040307644,2.2604035319590574,0.306710500770172
5,2.0,10,0.01812654560508796,0.05021712941313781,0.33153638814016173,-0.05646390752786557,49.101188046377246,2.527344674671384,0.2834993719725341
5,2.0,15,0.01842168485030758,0.05304642014538422,0.33221024258760107,0.012463274021863079,41.14762132493773,2.801608264577498,0.2630465661908849
5,2.5,5,0.013849123623292433,0.048897001089311096,0.32951482479784366,-0.06774091545320204,38.68571170366767,2.4017134710866843,0.29396949757809787
5,2.5,10,0.013936593042820826,0.05016368390104143,0.3274932614555256,-0.04010250700461203,52.26661349088303,2.8872788320390717,0.2572493621393889
5,2.5,15,0.013424999504128473,0.041813720331848846,0.3221024258760108,0.04944656565026648,45.89386712696728,2.901862528217969,0.2562878606737365
5,3.0,5,0.015076427456884135,0.050846617428183236,0.32681940700808626,-0.061375896921541905,40.72330027005297,2.4634276297202824,0.28873131097610466
