min_samples,xi,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,0.01,0.01,0.05801415643608374,0.1637476433736684,0.718804920913884,-0.3503659450063013,4.8542457005604955,1.9569176748141663,0.33819000390764925
5,0.01,0.025,0.07098035374191569,0.1493533231496997,0.6906854130052724,-0.2872291727687473,13.613292985037267,2.0095159949975376,0.33227934380884333
5,0.01,0.05,0.05457958233787683,0.15676387067286104,0.6906854130052724,-0.2603227676056807,15.35489157322174,2.0652006656895145,0.32624291492350005
5,0.01,0.1,-0.04020834218389732,0.11179587549518347,0.6274165202108963,-0.11420970828967375,23.196484554266167,2.0672015445881544,0.3260300914246814
5,0.01,0.2,0.320995424216356,0.25983347915479954,0.7838312829525483,0.22182583863094005,141.38255942218467,1.8016440556636517,0.3569332792216963
5,0.025,0.01,0.042700212098792545,0.12173812803127258,0.6836555360281195,-0.38607880510876025,3.836711467610346,2.0973973271239625,0.3228517023770191
5,0.025,0.025,0.05802389333244237,0.09387797631479927,0.6660808435852372,0.012592344326982578,12.945805735288731,1.6620510500825794,0.37565019647875614
5,0.025,0.05,0.03515716105948607,0.020187287864411808,0.6449912126537786,0.4096253728686826,57.84229818072039,1.804263610623462,0.35659985609472483
5,0.025,0.1,0.03515716105948607,0.020187287864411808,0.6449912126537786,0.4096253728686826,57.84229818072039,1.804263610623462,0.35659985609472483
5,0.025,0.2,0.03515716105948607,0.020187287864411808,0.6449912126537786,0.4096253728686826,57.84229818072039,1.804263610623462,0.35659985609472483
5,0.05,0.01,0.04587330137441415,0.07394750153708245,0.6590509666080844,-0.14049533924853325,4.3890670932291025,2.0123903604015045,0.3319622891990385
5,0.05,0.025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.05,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.05,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.05,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.1,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.1,0.025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.2,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.2,0.025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.01,0.01,-0.0001914813789451717,0.11645356004586498,0.671353251318102,-0.33201783288784237,6.259552453035947,1.9412893158715772,0.3399869555857259
10,0.01,0.025,0.0096310941836918,0.1106433666958468,0.6608084358523726,-0.2919589748859413,9.45914421752615,2.0624961000792834,0.326531028063713
10,0.01,0.05,-0.03163371334832241,0.05675569681573494,0.6274165202108963,-0.19986220242807815,9.010246509124144,2.1340529212666377,0.3190756586190149
10,0.01,0.1,-0.0408500481164441,0.10277592417797039,0.6274165202108963,-0.1250813620709135,21.31534283168852,2.0305602790891855,0.32997198798518645
10,0.01,0.2,0.010688520691863757,0.17466614752920867,0.6274165202108963,0.009758016868698817,61.40935958675618,1.8166851142696454,0.3550272605673552
10,0.025,0.01,0.033964001651100216,0.0904687072961752,0.6678383128295254,-0.36615896105216733,4.766117863815692,2.0057485470228418,0.3326958274638403
10,0.025,0.025,0.04113138432563113,0.07001706264993499,0.655536028119508,-0.008194839984094896,9.00096291774967,1.6613069999496328,0.37575522103196873
10,0.025,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.025,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.025,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.05,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.05,0.025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
