significance,n_clusters_init,max_n_clusters,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,7,8,1,0.685909843942548,0.8305197449956059,0.9276649746192893,0.4665500872656108,1256.3531174674938,0.7146779329010784,0.5831999005831324
0.001,7,8,2,0.6756439799317729,0.8302748200355814,0.9111675126903553,0.4643833669286014,1324.37467266085,0.765101728059687,0.5665395847180231
0.001,7,8,5,0.6522138974144461,0.8212218034819724,0.9073604060913706,0.46372716109195194,1285.9750186977644,0.7336263990267116,0.5768255493579341
0.001,7,8,10,0.6705865911173827,0.8079774744993543,0.8959390862944162,0.45268153474674766,1236.2963657243522,0.7404874702131365,0.5745516799828165
0.001,7,8,20,0.6756439799317729,0.8302748200355814,0.9111675126903553,0.4643833669286014,1324.37467266085,0.765101728059687,0.5665395847180231
0.005,7,8,1,0.6854838210451852,0.8280440088617395,0.9213197969543148,0.4707241202050553,1258.56950690854,0.7371790763093242,0.5756458926068361
0.005,7,8,2,0.6077259908470142,0.8122620551537881,0.9111675126903553,0.44916652919586525,1298.896856223693,0.78749715964195,0.5594414483994525
0.005,7,8,5,0.685271601913683,0.8140632771879645,0.899746192893401,0.4550275992555513,1243.2698167614908,0.737512614915262,0.5755353897380306
0.005,7,8,10,0.5550575550904832,0.7567392529409867,0.8781725888324873,0.4317207496131897,1099.1266201059684,0.8615857463750078,0.5371764378553394
0.005,7,8,20,0.6077259908470142,0.8122620551537881,0.9111675126903553,0.44916652919586525,1298.896856223693,0.78749715964195,0.5594414483994525
0.01,7,8,1,0.6677894115320383,0.8278821874128566,0.9111675126903553,0.46373956688775414,1324.5281813764088,0.770395152136116,0.5648456497372489
0.01,7,8,2,0.6622900598205533,0.8184960562429623,0.9124365482233503,0.44438595470333425,1230.4980830321763,0.7916250873474066,0.5581524879630658
0.01,7,8,5,0.6760937379592467,0.8479079254469398,0.9416243654822335,0.4350107375448834,1269.876005248446,0.8712667121350419,0.5343973649053155
0.01,7,8,10,0.6854838210451852,0.8280440088617396,0.9213197969543148,0.4707241202050553,1258.56950690854,0.7371790763093242,0.5756458926068361
0.01,7,8,20,0.6521084577167597,0.8212015469292562,0.9073604060913706,0.4639792092994928,1285.632887046507,0.7331418018297331,0.576986833359087
0.05,7,8,1,0.6106573371926275,0.8106425862557274,0.9111675126903553,0.4472343097289548,1296.166602579481,0.7925960954408242,0.5578501495921679
0.05,7,8,2,0.6580495480767069,0.8248337637003237,0.9111675126903553,0.46184317956135656,1322.0058793068943,0.7768182703244808,0.5628037581003604
0.05,7,8,5,0.6659451275446714,0.8067648281248347,0.8921319796954315,0.45510755899020205,1241.4059601192919,0.7391278290847576,0.5750008615101428
0.05,7,8,10,0.6580495480767069,0.8248337637003237,0.9111675126903553,0.46184317956135656,1322.0058793068943,0.7768182703244808,0.5628037581003604
0.05,7,8,20,0.655405143183985,0.8101470281840867,0.9086294416243654,0.4657234151110481,1267.7074962340753,0.7307869509793055,0.5777718623509294
0.1,7,8,1,0.6076582970450286,0.8122496846213537,0.9111675126903553,0.4491171391394103,1298.8042495185823,0.7877513085846299,0.5593619175094908
0.1,7,8,2,0.6756439799317729,0.8302748200355815,0.9111675126903553,0.4643833669286014,1324.3746726608504,0.765101728059687,0.5665395847180231
0.1,7,8,5,0.6076582970450286,0.8122496846213537,0.9111675126903553,0.4491171391394103,1298.8042495185828,0.78775130858463,0.5593619175094908
0.1,7,8,10,0.6580495480767069,0.8248337637003237,0.9111675126903553,0.46184317956135656,1322.0058793068943,0.7768182703244808,0.5628037581003604
0.1,7,8,20,0.6684336780506122,0.8264304475719085,0.9225888324873096,0.4550656919773302,1204.4510361513517,0.7076282182929947,0.5856075633369628
0.25,7,8,1,0.6677894115320383,0.8278821874128564,0.9111675126903553,0.46373956688775414,1324.5281813764088,0.770395152136116,0.5648456497372489
0.25,7,8,2,0.6642516209516215,0.805165029581027,0.8972081218274112,0.42739383139302417,1188.9062520935397,0.8046194070215869,0.5541334622187392
0.25,7,8,5,0.6785060364199169,0.8143271992411076,0.9086294416243654,0.4302299557950774,1185.924257484964,0.8095757748341792,0.5526157091109574
0.25,7,8,10,0.6784388845542008,0.8143037645441716,0.9086294416243654,0.4306075509807925,1186.129519208385,0.809369020070269,0.5526788559478949
0.25,7,8,20,0.6461670453138424,0.8170269315127268,0.9098984771573604,0.4481237086785351,1210.8615158425969,0.7668050967090919,0.5659933865159389
0.5,7,8,1,0.6677894115320383,0.8278821874128566,0.9111675126903553,0.46373956688775414,1324.528181376409,0.770395152136116,0.5648456497372489
0.5,7,8,2,0.5922177710187281,0.7431479915892607,0.8604060913705583,0.41196953113739376,1003.996730012146,0.8031010120898103,0.5546000991042598
0.5,7,8,5,0.6481646763986201,0.8196193129789209,0.9111675126903553,0.4472151686372974,1210.5870268592555,0.7655016310027805,0.5664112581034626
0.5,7,8,10,0.5926533762542032,0.7808327481697938,0.8959390862944162,0.4537841103364055,1033.8594328695197,0.725350095445807,0.5795925143769813
0.5,7,8,20,0.5518347094178095,0.7527360833500181,0.866751269035533,0.43185832945319225,1099.831407785603,0.885325202906545,0.5304124712587156
