min_samples,xi,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,0.01,0.01,0.03814159143318581,0.4467664436867222,0.45023071852340146,-0.2700528641646103,33.313219794109095,1.5447111448296889,0.39297191040004165
5,0.01,0.025,0.16772378662760895,0.6534790640781635,0.6196440342781806,0.061842762750050316,93.39014729490286,2.115486445446593,0.32097716279958133
5,0.01,0.05,0.37585804628708436,0.7810427787403389,0.6928147659854977,0.25719378185373887,243.2588594320504,1.019390660980343,0.4951988831693097
5,0.01,0.1,0.23239715386100662,0.6345204747546629,0.3230059327620303,0.21494072195872477,622.2062656643111,0.9703333625470474,0.507528329473801
5,0.01,0.2,0.2650924367060857,0.6196697627355793,0.2801582069874753,0.22504264722484352,603.367474320349,1.3369005969380638,0.4279172170653109
5,0.025,0.01,0.049993203408497285,0.47698943676013056,0.47857613711272246,-0.2251156916267318,39.1353276507091,1.677488032002116,0.37348439583957393
5,0.025,0.025,0.1705141791650325,0.6556681182003158,0.6229400131839157,0.06817053256945318,94.22055400165503,2.179081443036386,0.31455626976479273
5,0.025,0.05,0.3901195512548847,0.7872060304664459,0.6994067237969677,0.26857079919098586,256.9291007701208,0.9993958595166568,0.5001510807578369
5,0.025,0.1,0.28343321764834356,0.6629291873758754,0.32630191166776534,0.23502945014752313,637.6931332599066,1.1279867841368059,0.469927730498401
5,0.025,0.2,0.2650924367060857,0.6196697627355793,0.2801582069874753,0.22504264722484352,603.367474320349,1.3369005969380638,0.4279172170653109
5,0.05,0.01,0.06126504587293922,0.4940232594939467,0.4673698088332235,-0.22269797643043932,32.94168852528099,2.234068049026086,0.3092080886489516
5,0.05,0.025,0.20531114400986933,0.6839685915740142,0.6479894528675016,0.1089669026196423,101.47570212197685,1.83505912428027,0.3527263299152069
5,0.05,0.05,0.40492998057419716,0.792979160552364,0.7059986816084377,0.28026220302780225,274.36247478036785,0.9863135965275386,0.5034451769087187
5,0.05,0.1,0.28343321764834356,0.6629291873758754,0.32630191166776534,0.23502945014752313,637.6931332599066,1.1279867841368059,0.469927730498401
5,0.05,0.2,0.14157650928889065,0.4871806582418182,0.2122610415293342,0.16658880242492086,493.33113497933135,1.26760966321788,0.4409930051986714
5,0.1,0.01,0.2453105818081293,0.6877888431212009,0.6605141727092947,0.08695909047570131,83.63710221200857,1.656907858083567,0.3763773730268922
5,0.1,0.025,0.46867745563853097,0.7993723359447152,0.7765326301911668,0.3338734472532854,240.29679818998477,1.3545329297857125,0.4247126839253893
5,0.1,0.05,0.4492339231081365,0.8162042105644386,0.7237969676994067,0.3043916122396623,296.2196561359916,0.9901783562385749,0.5024675285334698
5,0.1,0.1,0.32805835006000283,0.6800426596215708,0.32630191166776534,0.32611425759573087,715.9745408959734,1.4627427051352633,0.4060513499501265
5,0.1,0.2,0.16192153891078467,0.5041699072766018,0.2122610415293342,0.2488392069130007,669.3482719472349,1.1637991837293171,0.46215009577575294
