significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,table,True,True,1.0,0.9860535248412852,0.9551982386619121,0.982,0.8030954168359428,8783.27008762921,1.2151507504565382,0.45143654434981545
0.001,table,True,True,1.25,0.9860535248412852,0.9551982386619121,0.982,0.8030954168359428,8783.27008762921,1.2151507504565382,0.45143654434981545
0.001,table,True,True,1.5,0.9860535248412852,0.9551982386619121,0.982,0.8030954168359428,8783.27008762921,1.2151507504565382,0.45143654434981545
0.001,table,True,True,1.75,0.9860535248412852,0.9551982386619121,0.982,0.8030954168359428,8783.27008762921,1.2151507504565382,0.45143654434981545
0.001,table,True,True,2.0,0.9860535248412852,0.9551982386619121,0.982,0.8030954168359428,8783.27008762921,1.2151507504565382,0.45143654434981545
0.001,table,True,False,1.0,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.001,table,True,False,1.25,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.001,table,True,False,1.5,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.001,table,True,False,1.75,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.001,table,True,False,2.0,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.001,table,False,True,1.0,0.7233090995735373,0.7626568511423453,0.8903076923076924,0.5679450657111696,3277.0991290175393,1.2500470309780447,0.4444351545688903
0.001,table,False,True,1.25,0.7233090995735373,0.7626568511423453,0.8903076923076924,0.5679450657111696,3277.0991290175393,1.2500470309780447,0.4444351545688903
0.001,table,False,True,1.5,0.7233090995735373,0.7626568511423453,0.8903076923076924,0.5679450657111696,3277.0991290175393,1.2500470309780447,0.4444351545688903
0.001,table,False,True,1.75,0.7233090995735373,0.7626568511423453,0.8903076923076924,0.5679450657111696,3277.0991290175393,1.2500470309780447,0.4444351545688903
0.001,table,False,True,2.0,0.7233090995735373,0.7626568511423453,0.8903076923076924,0.5679450657111696,3277.0991290175393,1.2500470309780447,0.4444351545688903
0.001,table,False,False,1.0,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.001,table,False,False,1.25,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.001,table,False,False,1.5,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.001,table,False,False,1.75,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.001,table,False,False,2.0,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.001,bootstrap,True,True,1.0,0.9835246459998489,0.9509820804311068,0.98,0.800164011807578,8016.924453481013,1.188076181673596,0.4570224786392625
0.001,bootstrap,True,True,1.25,0.9835246459998489,0.9509820804311068,0.98,0.800164011807578,8016.924453481013,1.188076181673596,0.4570224786392625
0.001,bootstrap,True,True,1.5,0.9835246459998489,0.9509820804311068,0.98,0.800164011807578,8016.924453481013,1.188076181673596,0.4570224786392625
0.001,bootstrap,True,True,1.75,0.9860535248412852,0.9551982386619121,0.982,0.8030954168359428,8783.27008762921,1.2151507504565382,0.45143654434981545
0.001,bootstrap,True,True,2.0,0.981462274041067,0.9491678596584673,0.9806153846153847,0.7999329553842348,7588.734069363707,1.1808620351596135,0.4585342785917275
0.001,bootstrap,True,False,1.0,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.001,bootstrap,True,False,1.25,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.001,bootstrap,True,False,1.5,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.001,bootstrap,True,False,1.75,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.001,bootstrap,True,False,2.0,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.001,bootstrap,False,True,1.0,0.7233090995735373,0.7626568511423453,0.8903076923076924,0.5679450657111696,3277.0991290175393,1.2500470309780447,0.4444351545688903
0.001,bootstrap,False,True,1.25,0.7233090995735373,0.7626568511423453,0.8903076923076924,0.5679450657111696,3277.0991290175393,1.2500470309780447,0.4444351545688903
0.001,bootstrap,False,True,1.5,0.7233090995735373,0.7626568511423453,0.8903076923076924,0.5679450657111696,3277.0991290175393,1.2500470309780447,0.4444351545688903
0.001,bootstrap,False,True,1.75,0.7240979929619199,0.7643795310966262,0.8912307692307693,0.5701416727947928,3359.5791814043614,1.200076073432045,0.4545297374376848
0.001,bootstrap,False,True,2.0,0.7240979929619199,0.7643795310966262,0.8912307692307693,0.5701416727947928,3359.5791814043614,1.200076073432045,0.4545297374376848
0.001,bootstrap,False,False,1.0,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.001,bootstrap,False,False,1.25,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.001,bootstrap,False,False,1.5,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.001,bootstrap,False,False,1.75,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.001,bootstrap,False,False,2.0,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.001,function,True,True,1.0,0.9789085722850185,0.9453322366727213,0.9796923076923076,0.7957658896962715,7170.170109710579,1.1532168997173888,0.4644213967163506
0.001,function,True,True,1.25,0.9789085722850185,0.9453322366727213,0.9796923076923076,0.7957658896962715,7170.170109710579,1.1532168997173888,0.4644213967163506
0.001,function,True,True,1.5,0.9789085722850185,0.9453322366727213,0.9796923076923076,0.7957658896962715,7170.170109710579,1.1532168997173888,0.4644213967163506
0.001,function,True,True,1.75,0.9790484086559387,0.9463465389425793,0.9806153846153847,0.7975621375741601,7153.873572813029,1.1696380315566006,0.4609063749138619
0.001,function,True,True,2.0,0.9790484086559387,0.9463465389425793,0.9806153846153847,0.7975621375741601,7153.873572813029,1.1696380315566006,0.4609063749138619
0.001,function,True,False,1.0,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.001,function,True,False,1.25,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.001,function,True,False,1.5,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.001,function,True,False,1.75,0.9991772318391666,0.9955170905606683,0.9989230769230769,0.8298090472181032,58696.77610172363,0.3657777941278144,0.7321835252407218
0.001,function,True,False,2.0,0.9991772318391666,0.9955170905606683,0.9989230769230769,0.8298090472181032,58696.77610172363,0.3657777941278144,0.7321835252407218
0.001,function,False,True,1.0,0.7233090995735373,0.7626568511423453,0.8903076923076924,0.5679450657111696,3277.0991290175393,1.2500470309780447,0.4444351545688903
0.001,function,False,True,1.25,0.7233090995735373,0.7626568511423453,0.8903076923076924,0.5679450657111696,3277.0991290175393,1.2500470309780447,0.4444351545688903
0.001,function,False,True,1.5,0.7233090995735373,0.7626568511423453,0.8903076923076924,0.5679450657111696,3277.0991290175393,1.2500470309780447,0.4444351545688903
0.001,function,False,True,1.75,0.7240979929619199,0.7643795310966262,0.8912307692307693,0.5701416727947928,3359.5791814043614,1.200076073432045,0.4545297374376848
0.001,function,False,True,2.0,0.7240979929619199,0.7643795310966262,0.8912307692307693,0.5701416727947928,3359.5791814043614,1.200076073432045,0.4545297374376848
0.001,function,False,False,1.0,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.001,function,False,False,1.25,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.001,function,False,False,1.5,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.001,function,False,False,1.75,0.9991772318391666,0.9955170905606683,0.9989230769230769,0.8298090472181032,58696.77610172363,0.3657777941278144,0.7321835252407218
0.001,function,False,False,2.0,0.9991772318391666,0.9955170905606683,0.9989230769230769,0.8298090472181032,58696.77610172363,0.3657777941278144,0.7321835252407218
0.0025,table,True,True,1.0,0.9860535248412852,0.9551982386619121,0.982,0.8030954168359428,8783.27008762921,1.2151507504565382,0.45143654434981545
0.0025,table,True,True,1.25,0.9860535248412852,0.9551982386619121,0.982,0.8030954168359428,8783.27008762921,1.2151507504565382,0.45143654434981545
0.0025,table,True,True,1.5,0.9860535248412852,0.9551982386619121,0.982,0.8030954168359428,8783.27008762921,1.2151507504565382,0.45143654434981545
0.0025,table,True,True,1.75,0.9860535248412852,0.9551982386619121,0.982,0.8030954168359428,8783.27008762921,1.2151507504565382,0.45143654434981545
0.0025,table,True,True,2.0,0.9860535248412852,0.9551982386619121,0.982,0.8030954168359428,8783.27008762921,1.2151507504565382,0.45143654434981545
0.0025,table,True,False,1.0,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.0025,table,True,False,1.25,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.0025,table,True,False,1.5,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.0025,table,True,False,1.75,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.0025,table,True,False,2.0,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.0025,table,False,True,1.0,0.7233090995735373,0.7626568511423453,0.8903076923076924,0.5679450657111696,3277.0991290175393,1.2500470309780447,0.4444351545688903
0.0025,table,False,True,1.25,0.7233090995735373,0.7626568511423453,0.8903076923076924,0.5679450657111696,3277.0991290175393,1.2500470309780447,0.4444351545688903
0.0025,table,False,True,1.5,0.7233090995735373,0.7626568511423453,0.8903076923076924,0.5679450657111696,3277.0991290175393,1.2500470309780447,0.4444351545688903
0.0025,table,False,True,1.75,0.7233090995735373,0.7626568511423453,0.8903076923076924,0.5679450657111696,3277.0991290175393,1.2500470309780447,0.4444351545688903
0.0025,table,False,True,2.0,0.7233090995735373,0.7626568511423453,0.8903076923076924,0.5679450657111696,3277.0991290175393,1.2500470309780447,0.4444351545688903
0.0025,table,False,False,1.0,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.0025,table,False,False,1.25,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.0025,table,False,False,1.5,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.0025,table,False,False,1.75,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.0025,table,False,False,2.0,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.0025,bootstrap,True,True,1.0,0.9860535248412852,0.9551982386619121,0.982,0.8030954168359428,8783.27008762921,1.2151507504565382,0.45143654434981545
0.0025,bootstrap,True,True,1.25,0.9860535248412852,0.9551982386619121,0.982,0.8030954168359428,8783.27008762921,1.2151507504565382,0.45143654434981545
0.0025,bootstrap,True,True,1.5,0.9860535248412852,0.9551982386619121,0.982,0.8030954168359428,8783.27008762921,1.2151507504565382,0.45143654434981545
0.0025,bootstrap,True,True,1.75,0.9860535248412852,0.9551982386619121,0.982,0.8030954168359428,8783.27008762921,1.2151507504565382,0.45143654434981545
0.0025,bootstrap,True,True,2.0,0.9860535248412852,0.9551982386619121,0.982,0.8030954168359428,8783.27008762921,1.2151507504565382,0.45143654434981545
0.0025,bootstrap,True,False,1.0,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.0025,bootstrap,True,False,1.25,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.0025,bootstrap,True,False,1.5,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.0025,bootstrap,True,False,1.75,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.0025,bootstrap,True,False,2.0,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.0025,bootstrap,False,True,1.0,0.7233090995735373,0.7626568511423453,0.8903076923076924,0.5679450657111696,3277.0991290175393,1.2500470309780447,0.4444351545688903
0.0025,bootstrap,False,True,1.25,0.7233090995735373,0.7626568511423453,0.8903076923076924,0.5679450657111696,3277.0991290175393,1.2500470309780447,0.4444351545688903
0.0025,bootstrap,False,True,1.5,0.7233090995735373,0.7626568511423453,0.8903076923076924,0.5679450657111696,3277.0991290175393,1.2500470309780447,0.4444351545688903
0.0025,bootstrap,False,True,1.75,0.7233090995735373,0.7626568511423453,0.8903076923076924,0.5679450657111696,3277.0991290175393,1.2500470309780447,0.4444351545688903
0.0025,bootstrap,False,True,2.0,0.7233090995735373,0.7626568511423453,0.8903076923076924,0.5679450657111696,3277.0991290175393,1.2500470309780447,0.4444351545688903
0.0025,bootstrap,False,False,1.0,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.0025,bootstrap,False,False,1.25,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.0025,bootstrap,False,False,1.5,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.0025,bootstrap,False,False,1.75,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.0025,bootstrap,False,False,2.0,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.0025,function,True,True,1.0,0.9835246459998489,0.9509820804311068,0.98,0.800164011807578,8016.924453481013,1.188076181673596,0.4570224786392625
0.0025,function,True,True,1.25,0.9835246459998489,0.9509820804311068,0.98,0.800164011807578,8016.924453481013,1.188076181673596,0.4570224786392625
0.0025,function,True,True,1.5,0.9835246459998489,0.9509820804311068,0.98,0.800164011807578,8016.924453481013,1.188076181673596,0.4570224786392625
0.0025,function,True,True,1.75,0.9835246459998489,0.9509820804311068,0.98,0.800164011807578,8016.924453481013,1.188076181673596,0.4570224786392625
0.0025,function,True,True,2.0,0.9835246459998489,0.9509820804311068,0.98,0.800164011807578,8016.924453481013,1.188076181673596,0.4570224786392625
0.0025,function,True,False,1.0,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.0025,function,True,False,1.25,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.0025,function,True,False,1.5,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.0025,function,True,False,1.75,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.0025,function,True,False,2.0,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.0025,function,False,True,1.0,0.7233090995735373,0.7626568511423453,0.8903076923076924,0.5679450657111696,3277.0991290175393,1.2500470309780447,0.4444351545688903
0.0025,function,False,True,1.25,0.7233090995735373,0.7626568511423453,0.8903076923076924,0.5679450657111696,3277.0991290175393,1.2500470309780447,0.4444351545688903
0.0025,function,False,True,1.5,0.7233090995735373,0.7626568511423453,0.8903076923076924,0.5679450657111696,3277.0991290175393,1.2500470309780447,0.4444351545688903
