number_cluster,number_represent_points,compression,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,3,0.1,-0.0012127577110135903,-0.0008500085112544641,0.5336538461538461,0.2775776197847622,2.6746264188609152,0.5913488728101448,0.6283977178644123
2,3,0.25,-0.0012127577110135903,-0.0008500085112544641,0.5336538461538461,0.2775776197847622,2.6746264188609152,0.5913488728101448,0.6283977178644123
2,3,0.5,-0.0012127577110135903,-0.0008500085112544641,0.5336538461538461,0.2775776197847622,2.6746264188609152,0.5913488728101448,0.6283977178644123
2,3,0.75,-0.0012127577110135903,-0.0008500085112544641,0.5336538461538461,0.2775776197847622,2.6746264188609152,0.5913488728101448,0.6283977178644123
2,3,0.9,-0.0012127577110135903,-0.0008500085112544641,0.5336538461538461,0.2775776197847622,2.6746264188609152,0.5913488728101448,0.6283977178644123
2,5,0.1,-0.0012127577110135903,-0.0008500085112544641,0.5336538461538461,0.2775776197847622,2.6746264188609152,0.5913488728101448,0.6283977178644123
2,5,0.25,-0.0012127577110135903,-0.0008500085112544641,0.5336538461538461,0.21529659662407988,2.0904260859965498,0.6685968351551465,0.5993059431321647
2,5,0.5,0.0013877949064176138,0.000972690152053916,0.5384615384615384,0.29605402964920347,3.1242765159565975,0.5472562261283247,0.6463053650152596
2,5,0.75,-0.0012127577110135903,-0.0008500085112544641,0.5336538461538461,0.2951335547341795,2.9841136904949215,0.5599371010779988,0.6410514881074033
2,5,0.9,-0.0012127577110135903,-0.0008500085112544641,0.5336538461538461,0.2775776197847622,2.6746264188609152,0.5913488728101448,0.6283977178644123
2,10,0.1,-0.0012127577110135903,-0.0008500085112544641,0.5336538461538461,0.2775776197847622,2.6746264188609152,0.5913488728101448,0.6283977178644123
2,10,0.25,-0.0012127577110135903,-0.0008500085112544641,0.5336538461538461,0.2775776197847622,2.6746264188609152,0.5913488728101448,0.6283977178644123
2,10,0.5,-0.0012127577110135903,-0.0008500085112544641,0.5336538461538461,0.2775776197847622,2.6746264188609152,0.5913488728101448,0.6283977178644123
2,10,0.75,-0.0012127577110135903,-0.0008500085112544641,0.5336538461538461,0.2951335547341795,2.9841136904949215,0.5599371010779988,0.6410514881074033
2,10,0.9,-0.0012127577110135903,-0.0008500085112544641,0.5336538461538461,0.2951335547341795,2.9841136904949215,0.5599371010779988,0.6410514881074033
2,15,0.1,-0.0012127577110135903,-0.0008500085112544641,0.5336538461538461,0.2775776197847622,2.6746264188609152,0.5913488728101448,0.6283977178644123
2,15,0.25,-0.0012127577110135903,-0.0008500085112544641,0.5336538461538461,0.2775776197847622,2.6746264188609152,0.5913488728101448,0.6283977178644123
2,15,0.5,-0.0012127577110135903,-0.0008500085112544641,0.5336538461538461,0.2775776197847622,2.6746264188609152,0.5913488728101448,0.6283977178644123
2,15,0.75,-0.0012127577110135903,-0.0008500085112544641,0.5336538461538461,0.2951335547341795,2.9841136904949215,0.5599371010779988,0.6410514881074033
2,15,0.9,-0.0012127577110135903,-0.0008500085112544641,0.5336538461538461,0.2951335547341795,2.9841136904949215,0.5599371010779988,0.6410514881074033
