significance,similarity_matrix,n_neighbors,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,NAM,3,0.1911271879896507,0.37738007465024376,0.2852813852813853,0.28144496688750636,376.0265118523689,2.43274079736776,0.29131241157701276
0.001,NAM,5,0.1973269046073139,0.4079594996321778,0.2852813852813853,0.29793204495426473,424.45531807125633,2.282355080889901,0.30465929960535637
0.001,NAM,10,0.19878112979988782,0.41928418324037736,0.2852813852813853,0.30474194133150856,436.17195309264036,2.247800040338778,0.30790072897951254
0.001,NAM,15,0.1997426977625357,0.4258208320677698,0.2852813852813853,0.3081472930307808,442.69617562140235,2.22948997675093,0.30964641698812856
0.001,NAM,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,SAM,3,0.17078340755929167,0.31186599125076264,0.2857142857142857,0.18870419333260952,260.2310554231178,2.8821556034375284,0.25758885066701886
0.001,SAM,5,0.1982017302442726,0.4253125154064156,0.2857142857142857,0.27606314899368767,382.1093984092488,2.3903605809774398,0.2949538776526538
0.001,SAM,10,0.2360266353190351,0.5734808887429086,0.42727272727272725,0.3625911386953487,1514.1660327025988,0.8880874070937351,0.5296364968289597
0.001,SAM,15,0.2360266353190351,0.5734808887429086,0.42727272727272725,0.3625911386953487,1514.166032702599,0.8880874070937351,0.5296364968289597
0.001,SAM,20,0.20360875172923723,0.4632188700958543,0.2857142857142857,0.31419878461802375,453.2013061408568,2.181845524550659,0.31428301351657234
0.005,NAM,3,0.1911271879896507,0.37738007465024376,0.2852813852813853,0.28144496688750636,376.0265118523689,2.43274079736776,0.29131241157701276
0.005,NAM,5,0.19754197410606752,0.40905710370008685,0.2852813852813853,0.2989454597294343,426.65128771970427,2.276041540535803,0.30524643464577317
0.005,NAM,10,0.19861706923092934,0.41818464411640827,0.2852813852813853,0.30449500332658325,436.3963720016671,2.24752156023666,0.30792713195324434
0.005,NAM,15,0.1997426977625357,0.4258208320677698,0.2852813852813853,0.3081472930307808,442.69617562140235,2.22948997675093,0.30964641698812856
0.005,NAM,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,SAM,3,0.17177430283929582,0.31465296632743495,0.2857142857142857,0.19651536605803338,267.7129459043637,2.8437472708679308,0.26016278634630335
0.005,SAM,5,0.1982017302442726,0.4253125154064156,0.2857142857142857,0.27606314899368767,382.1093984092488,2.3903605809774398,0.2949538776526538
0.005,SAM,10,0.20360875172923723,0.4632188700958543,0.2857142857142857,0.31419878461802375,453.2013061408568,2.181845524550659,0.31428301351657234
0.005,SAM,15,0.2360266353190351,0.5734808887429086,0.42727272727272725,0.3625911386953487,1514.1660327025988,0.8880874070937351,0.5296364968289597
0.005,SAM,20,0.20360875172923723,0.4632188700958543,0.2857142857142857,0.31419878461802375,453.2013061408568,2.181845524550659,0.31428301351657234
0.01,NAM,3,0.1911271879896507,0.37738007465024376,0.2852813852813853,0.28144496688750636,376.0265118523689,2.43274079736776,0.29131241157701276
0.01,NAM,5,0.2367445035167985,0.542206721472552,0.4277056277056277,0.35860449846559334,1389.1279475065523,1.0808080002286269,0.4805825428824408
