damping,convergence_iter,affinity,preference,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.5,15,euclidean,,0.2144764113811734,0.49002840142820453,0.8779761904761905,0.17996386110739326,97.74666951466793,1.2627560255414536,0.4419389402623336
0.5,15,euclidean,-10.0,0.4210932450614427,0.37058169379247186,0.6220238095238095,0.33206621868007535,153.1874282034683,1.3084549205953095,0.4331901788847225
0.5,15,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-100.0,0.010256274785305561,0.08948126661937361,0.9434523809523809,0.034199575394711954,8.187616814176131,0.5378009444489456,0.6502792208638806
0.5,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,,0.2144764113811734,0.49002840142820453,0.8779761904761905,0.17996386110739326,97.74666951466793,1.2627560255414536,0.4419389402623336
0.5,50,euclidean,-10.0,0.4210932450614427,0.37058169379247186,0.6220238095238095,0.33206621868007535,153.1874282034683,1.3084549205953095,0.4331901788847225
0.5,50,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-100.0,0.007350409329288906,0.07301074647541703,0.9494047619047619,0.02807830888683759,7.2281963346980795,0.5214394443258625,0.6572722981052275
0.5,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,,0.22310271893026015,0.4983667886961033,0.8809523809523809,0.18687555706505043,99.98040263726966,1.2365704691150545,0.4471131197559228
0.6,15,euclidean,-10.0,0.6682524948241905,0.6283092393050035,0.75,0.408200661507409,187.431790027903,1.0939933982747123,0.4775564244013006
0.6,15,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
