threshold1,threshold2,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,0.001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,0.001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,0.005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,0.075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,0.15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,0.001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,0.005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,0.075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,0.15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.02,0.001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.02,0.005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.02,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.02,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.02,0.075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.02,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.02,0.15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.02,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.02,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.02,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.02,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.02,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.03,0.001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.03,0.005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.03,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.03,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.03,0.075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.03,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.03,0.15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.03,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.03,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.03,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.03,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.03,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,0.001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,0.005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,0.075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,0.15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.075,0.001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.075,0.005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.075,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.075,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.075,0.075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.075,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.075,0.15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.075,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.075,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.075,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.075,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.075,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,0.001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,0.005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,0.075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,0.15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,0.001,0.0006542143787113978,0.015578895350896026,1.0,0.014593058511117675,33.35726237209727,0.28902866760867624,0.7757779366188468
0.2,0.005,0.0006542143787113978,0.015578895350896026,1.0,0.014593058511117675,33.35726237209727,0.28902866760867624,0.7757779366188468
0.2,0.01,0.0006542143787113978,0.015578895350896026,1.0,0.014593058511117675,33.35726237209727,0.28902866760867624,0.7757779366188468
0.2,0.05,0.0006542143787113978,0.015578895350896026,1.0,0.014593058511117675,33.35726237209727,0.28902866760867624,0.7757779366188468
0.2,0.075,0.0006542143787113978,0.015578895350896026,1.0,0.014593058511117675,33.35726237209727,0.28902866760867624,0.7757779366188468
0.2,0.1,0.0006542143787113978,0.015578895350896026,1.0,0.014593058511117675,33.35726237209727,0.28902866760867624,0.7757779366188468
0.2,0.15,0.0006542143787113978,0.015578895350896026,1.0,0.014593058511117675,33.35726237209727,0.28902866760867624,0.7757779366188468
0.2,0.2,0.0006542143787113978,0.015578895350896026,1.0,0.014593058511117675,33.35726237209727,0.28902866760867624,0.7757779366188468
0.2,0.3,0.0005233668758257089,0.015099748511347816,1.0,0.018043045380575988,35.790103540785516,0.2794069538010995,0.7816121344573081
0.2,0.5,0.0006433103317681633,0.01555012439076329,1.0,0.01542194241532819,33.616679891638455,0.28945989020917995,0.7755185001045491
0.2,0.75,0.0007087348544381173,0.015571205091111508,1.0,0.014630258364488393,33.233040626380195,0.29204463436775085,0.773967070022577
0.2,1.0,0.0007087348544381173,0.015571205091111508,1.0,0.014630258364488393,33.23304062638019,0.29204463436775085,0.773967070022577
0.3,0.001,0.006116081543213808,0.08003384504841282,0.9824253075571178,0.04729188185087427,23.6167001907749,0.5610815181534293,0.6405815381011487
0.3,0.005,0.006116081543213808,0.08003384504841282,0.9824253075571178,0.04729188185087427,23.6167001907749,0.5610815181534293,0.6405815381011487
0.3,0.01,0.006116081543213808,0.08003384504841282,0.9824253075571178,0.04729188185087427,23.6167001907749,0.5610815181534293,0.6405815381011487
0.3,0.05,0.006116081543213808,0.08003384504841282,0.9824253075571178,0.04729188185087427,23.6167001907749,0.5610815181534293,0.6405815381011487
0.3,0.075,0.006116081543213808,0.08003384504841282,0.9824253075571178,0.04729188185087427,23.6167001907749,0.5610815181534293,0.6405815381011487
0.3,0.1,0.006116081543213808,0.08003384504841282,0.9824253075571178,0.04729188185087427,23.6167001907749,0.5610815181534293,0.6405815381011487
0.3,0.15,0.006116081543213808,0.08003384504841282,0.9824253075571178,0.04729188185087427,23.6167001907749,0.5610815181534293,0.6405815381011487
0.3,0.2,0.006116081543213808,0.08003384504841282,0.9824253075571178,0.04729188185087427,23.6167001907749,0.5610815181534293,0.6405815381011487
0.3,0.3,0.006116081543213808,0.08003384504841282,0.9824253075571178,0.04729188185087427,23.6167001907749,0.5610815181534293,0.6405815381011487
0.3,0.5,0.007584339362385283,0.08158145985483228,0.9859402460456942,0.019034519716946207,21.400257277430313,0.5781613132129138,0.6336487858545595
0.3,0.75,0.009034648092978988,0.08366273928974441,0.9859402460456942,0.015849224915636905,21.073621021168307,0.56993951170925,0.6369672159606098
0.3,1.0,0.009263901241710967,0.08376078874846925,0.9859402460456942,0.010081199131498526,20.53412930045465,0.5740133362196419,0.6353186323069739
