k,t,eps,min_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,0.01,0.01,3,0.22475619776600111,0.4026666072110752,0.41385281385281386,0.1912980067302504,835.4910755032435,1.6283425978915052,0.3804679042991635
2,0.01,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.01,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.01,0.025,3,0.3092864620572761,0.5213939767559141,0.729004329004329,0.11392018742124249,444.01366795676324,2.2099759805240824,0.31152881082827705
2,0.01,0.025,5,0.09855624902916559,0.2439718918851439,0.2857142857142857,0.18569007965944204,495.0444313818395,1.4739639933992332,0.4042096015415314
2,0.01,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.01,0.05,3,0.1922556164355419,0.5032261193907532,0.8632034632034632,0.13598519286878974,257.68906254711385,1.7579414685615344,0.3625892758781325
2,0.01,0.05,5,0.281619741511561,0.46573420554426515,0.6822510822510822,0.05428379729497732,254.44655684941134,1.889294632695858,0.34610523574985824
2,0.01,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.01,0.1,3,0.20337735730656056,0.5206265371825399,0.9077922077922078,0.14217986339249164,236.04634676069034,1.4124997816591214,0.4145078095353365
2,0.01,0.1,5,0.22296958834963718,0.5521322490051782,0.8783549783549783,0.1770812409460879,360.7476697914344,1.563958179366691,0.39002196215501633
2,0.01,0.1,10,0.37131035836289616,0.6016988195023644,0.8077922077922078,0.2315600006780489,792.6663980864414,1.4570741713100446,0.406988120943385
2,0.025,0.01,3,0.22475619776600111,0.4026666072110752,0.41385281385281386,0.1912980067302504,835.4910755032435,1.6283425978915052,0.3804679042991635
2,0.025,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.025,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.025,0.025,3,0.3092864620572761,0.5213939767559141,0.729004329004329,0.11392018742124249,444.01366795676324,2.2099759805240824,0.31152881082827705
