significance,similarity_matrix,n_neighbors,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,NAM,3,0.9674634824934869,0.9492472427272647,0.989,0.6464201866168743,2848.9934952669355,0.4997612891993208,0.6667727772423511
0.001,NAM,5,0.5669015135768283,0.7248350963611541,0.666,0.5728257716225521,1442.5318682254351,0.6201254272322179,0.6172361615905104
0.001,NAM,10,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
0.001,NAM,15,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
0.001,NAM,20,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
0.001,SAM,3,0.5155012550134572,0.6068422104303124,0.657,0.5263060793179418,1219.0748088742343,0.6975922207564588,0.5890696174104716
0.001,SAM,5,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
0.001,SAM,10,0.5691077833040713,0.7258570199906331,0.667,0.573116049116213,1448.2243598216692,0.6220779116182739,0.6164931985309788
0.001,SAM,15,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
0.001,SAM,20,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
0.005,NAM,3,0.9674634824934869,0.9492472427272647,0.989,0.6464201866168743,2848.9934952669346,0.4997612891993208,0.6667727772423511
0.005,NAM,5,0.9762286483708661,0.9607067438360821,0.992,0.6489732889567249,2921.0896434182255,0.4955267354200088,0.6686607309090711
0.005,NAM,10,0.5323405994515977,0.6577000197606715,0.657,0.4165680455244308,657.4464635334655,0.8923328436954764,0.5284482607441997
0.005,NAM,15,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
0.005,NAM,20,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
0.005,SAM,3,0.7894331689994415,0.7976473618026179,0.924,0.5686606739782448,2036.3310818452062,0.5843075533404459,0.6311905777963011
0.005,SAM,5,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
0.005,SAM,10,0.5691077833040713,0.725857019990633,0.667,0.573116049116213,1448.2243598216692,0.6220779116182739,0.6164931985309788
0.005,SAM,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,SAM,20,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
0.01,NAM,3,0.9616694960547714,0.9446461024732656,0.987,0.6480805684162372,2962.6538375406035,0.49652806568026914,0.6682133285254728
0.01,NAM,5,0.9791686930598544,0.9651612299105327,0.993,0.6511639733672071,3024.8572597268176,0.4909545340672006,0.6707112639257233
0.01,NAM,10,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
0.01,NAM,15,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
0.01,NAM,20,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
0.01,SAM,3,0.3574515654232261,0.49570717838480893,0.602,0.35997863644875205,509.5255236654665,0.9029743066354212,0.5254931695678347
0.01,SAM,5,0.5411135804857259,0.6511992369501688,0.667,0.35145766923748023,406.3474674349005,1.1916596654813132,0.45627522181022057
0.01,SAM,10,0.5691077833040713,0.7258570199906331,0.667,0.573116049116213,1448.2243598216692,0.6220779116182739,0.6164931985309788
0.01,SAM,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,SAM,20,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
0.05,NAM,3,0.9616694960547714,0.9446461024732656,0.987,0.6480805684162372,2962.6538375406035,0.49652806568026914,0.6682133285254728
