n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,2,{'lr': 0.01},{'lr': 0.001},42,0.004862489664987202,0.003950017338792428,0.538,0.32810602912530656,520.0132704440141,1.160975405639491,0.46275399404838347
2,2,{'lr': 0.01},{'lr': 0.0001},42,0.0036440245556273974,0.0026939856062074287,0.534,0.35298008188265784,588.7696550881701,1.1596772191621885,0.463032156438606
2,2,{'lr': 0.01},{'lr': 1e-05},42,0.06717756870078101,0.18424388032368383,0.63,0.24843903174627896,247.2719721899978,1.0540915289246129,0.48683322330993406
2,2,{'lr': 0.001},{'lr': 0.001},42,-0.0007426028769512804,-0.0005381799536506878,0.508,0.35950482506373865,604.9308399095313,1.1543690626972352,0.4641730227726239
2,2,{'lr': 0.001},{'lr': 0.0001},42,0.00015583155777341377,0.00011227924444709168,0.517,0.35891207253263063,605.187174753748,1.1570214971508692,0.46360224101654224
2,2,{'lr': 0.001},{'lr': 1e-05},42,-0.0008565600099180632,-0.0006191587829670899,0.506,0.35674361890696493,592.8401331340472,1.1666298098038008,0.4615463128380732
2,2,{'lr': 0.0001},{'lr': 0.001},42,-0.0008993965445978342,-0.0006511761819259911,0.505,0.3513986564029563,579.1693007720944,1.1788317926268996,0.4589615423200494
2,2,{'lr': 0.0001},{'lr': 0.0001},42,-0.0006429917385348834,-0.00048683798440305354,0.509,0.3269302784620268,489.60023405649974,1.2367452432437314,0.44707818336512856
2,2,{'lr': 0.0001},{'lr': 1e-05},42,0.0004443442886674751,0.0003207193581682537,0.519,0.3404126971351866,537.344759521339,1.2241899171286272,0.44960189428921365
2,5,{'lr': 0.01},{'lr': 0.001},42,4.804881452042863e-05,0.006051464946915708,0.504,0.10490498495834769,7.502692939694112,0.7478953862402856,0.5721166197200137
2,5,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,5,{'lr': 0.01},{'lr': 1e-05},42,0.0955359512309917,0.14572745020332717,0.655,0.2687840318436321,328.5474754998332,1.1830028372053503,0.45808460848369115
2,5,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,5,{'lr': 0.001},{'lr': 0.0001},42,7.32949121788442e-05,5.641229312347326e-05,0.516,0.3353512516115597,522.6972577408941,1.1844435544396632,0.4577824855980371
2,5,{'lr': 0.001},{'lr': 1e-05},42,0.006158004564332354,0.005112947805110155,0.542,0.2979433766006493,430.9725083521834,1.2207983685493584,0.4502885152303166
2,5,{'lr': 0.0001},{'lr': 0.001},42,0.03353273750053992,0.13596868688756497,0.592,0.2030279935134078,164.5323533625148,0.9874308669855673,0.503162156033507
2,5,{'lr': 0.0001},{'lr': 0.0001},42,-0.000901803516853355,-0.0006507820642509689,0.505,0.35254672397923675,588.2443264415989,1.1742199400839322,0.45993506984458826
2,5,{'lr': 0.0001},{'lr': 1e-05},42,-0.0009343292950045471,-0.0006774727821786672,0.504,0.35384602694346406,589.3082734463711,1.16989744216624,0.4608512736904678
2,10,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,10,{'lr': 0.01},{'lr': 0.0001},42,0.01758323156510628,0.014095052818532926,0.568,0.33138444408602186,525.1412672054784,1.1810336510020063,0.4584981985677213
2,10,{'lr': 0.01},{'lr': 1e-05},42,0.008719785987280546,0.007373236601693593,0.549,0.31672094170215725,488.0102992241233,1.1728162322962719,0.46023220239991564
2,10,{'lr': 0.001},{'lr': 0.001},42,-0.0002120229467665771,-0.00015427948287853138,0.514,0.3501196738185653,564.4713526221478,1.189114602895884,0.4568056869554219
2,10,{'lr': 0.001},{'lr': 0.0001},42,-0.0009369128663338927,-0.0006769580199451026,0.504,0.3535644270942912,577.5348243574839,1.1805731134523842,0.4585950334940862
2,10,{'lr': 0.001},{'lr': 1e-05},42,-0.0009695076031599776,-0.0007316048676524848,0.5,0.34316875085215065,558.4737637425342,1.1655066887722338,0.4617856897809745
2,10,{'lr': 0.0001},{'lr': 0.001},42,0.018818496298529285,0.018635199706742916,0.57,0.28178155655931214,394.8046607474842,1.197529864389279,0.4550563868117954
2,10,{'lr': 0.0001},{'lr': 0.0001},42,-0.0009234976970272172,-0.0006796407881544993,0.504,0.3474468215961445,573.797541485387,1.1705268192000433,0.46071764290318884
2,10,{'lr': 0.0001},{'lr': 1e-05},42,-0.00098496512965248,-0.0007234482808255952,0.501,0.3462310975845561,558.3828045630363,1.1873761663776858,0.45716873730777124
