max_n_leaf_nodes,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
1,2,{'lr': 0.01},{'lr': 0.001},42,0.4193549790687983,0.5631023077965198,0.5621827411167513,0.432137599424234,574.6318554025927,1.06286143302791,0.48476353476257467
1,2,{'lr': 0.01},{'lr': 0.0001},42,0.4193549790687983,0.5631023077965198,0.5621827411167513,0.432137599424234,574.6318554025927,1.06286143302791,0.48476353476257467
1,2,{'lr': 0.01},{'lr': 1e-05},42,0.422614394933108,0.5687262965953802,0.5621827411167513,0.4317174222080746,574.0718622068846,1.0636352569804348,0.48458175766158706
1,2,{'lr': 0.001},{'lr': 0.001},42,0.18494909598030193,0.40051596124096667,0.5088832487309645,0.3305288028406175,282.63610386047657,0.8163352386825352,0.550559158190061
1,2,{'lr': 0.001},{'lr': 0.0001},42,0.19592309264897986,0.3874400361468779,0.5088832487309645,0.33606489374355447,297.550303618558,0.841585902604249,0.5430102383960836
1,2,{'lr': 0.001},{'lr': 1e-05},42,0.277233681417564,0.36076435293649683,0.5114213197969543,0.3736603017515814,430.3107806393144,1.1889492402217179,0.456840196028808
1,2,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,2,{'lr': 0.0001},{'lr': 0.0001},42,0.4152946113527607,0.5546343959629251,0.5621827411167513,0.43174524457514596,573.5323512297662,1.0635042805064034,0.48461251544125244
1,2,{'lr': 0.0001},{'lr': 1e-05},42,0.4209012527948462,0.5677947225271568,0.5609137055837563,0.4317320195992157,573.768645321759,1.0637753330339357,0.48454886730810465
1,5,{'lr': 0.01},{'lr': 0.001},42,0.36228984290268956,0.47053049623342325,0.5444162436548223,0.4205556787958163,545.2673220382002,1.0825262150032362,0.4801860321352286
1,5,{'lr': 0.01},{'lr': 0.0001},42,0.4193549790687983,0.5631023077965198,0.5621827411167513,0.432137599424234,574.6318554025927,1.06286143302791,0.48476353476257467
1,5,{'lr': 0.01},{'lr': 1e-05},42,0.3317453849440357,0.41391969984142263,0.516497461928934,0.39852444121094205,496.2284088319736,1.1328932508729093,0.46884671775802156
1,5,{'lr': 0.001},{'lr': 0.001},42,0.3289699961992319,0.5252291699160314,0.5114213197969543,0.4110981044942372,505.2752010861143,0.9984908193031745,0.5003775800924999
1,5,{'lr': 0.001},{'lr': 0.0001},42,0.356666654707854,0.5128973192013722,0.5114213197969543,0.4183082515711801,534.421506185751,1.0214317091780876,0.4946988787499525
1,5,{'lr': 0.001},{'lr': 1e-05},42,0.3031775898519219,0.3994298329817909,0.5114213197969543,0.384785390249832,449.24342735238065,1.1464066656044107,0.46589493781617947
1,5,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,5,{'lr': 0.0001},{'lr': 0.0001},42,0.22862987087154826,0.3160625720271986,0.4987309644670051,0.32817651482558036,313.5508176996718,1.334997576536964,0.4282659691163793
1,5,{'lr': 0.0001},{'lr': 1e-05},42,0.34888215837687325,0.47901075038893115,0.5114213197969543,0.40190213271171665,491.0977258782686,1.127172719956724,0.4701075707760789
1,10,{'lr': 0.01},{'lr': 0.001},42,0.4214129427823257,0.5680827228783539,0.5621827411167513,0.432124483976979,574.7318639754578,1.0628943750307545,0.4847557936576814
1,10,{'lr': 0.01},{'lr': 0.0001},42,0.4193549790687983,0.5631023077965198,0.5621827411167513,0.432137599424234,574.6318554025927,1.06286143302791,0.48476353476257467
1,10,{'lr': 0.01},{'lr': 1e-05},42,0.42348939408698716,0.5745491773181608,0.5621827411167513,0.43199663983680037,574.5684259442841,1.0631339699847984,0.48469949821405356
1,10,{'lr': 0.001},{'lr': 0.001},42,0.23163685268208808,0.3871229705769574,0.48984771573604063,0.3274455901662573,393.98208392094176,1.2517725046647015,0.44409459567004717
1,10,{'lr': 0.001},{'lr': 0.0001},42,0.34662534094082975,0.5049082920360211,0.5114213197969543,0.41731577286338284,529.5160506955493,1.012037737124376,0.4970085707384444
1,10,{'lr': 0.001},{'lr': 1e-05},42,0.3756308348280585,0.5457756063355109,0.5114213197969543,0.4172689731565708,534.2735224134655,1.0441935284749082,0.48919047344116207
1,10,{'lr': 0.0001},{'lr': 0.001},42,0.3994963058679785,0.4960510943727312,0.5621827411167513,0.3956926386468114,480.3824344626805,1.1311175673155645,0.4692373688513288
1,10,{'lr': 0.0001},{'lr': 0.0001},42,0.4152946113527607,0.5546343959629251,0.5621827411167513,0.43174524457514596,573.5323512297662,1.0635042805064034,0.48461251544125244
1,10,{'lr': 0.0001},{'lr': 1e-05},42,0.41325014223884743,0.5534700151407211,0.5571065989847716,0.43051407451152174,570.6454159191891,1.0661087991032792,0.4840016171626655
