significance,pval_strategy,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.0005,table,5,0.9821173784975067,0.9690841238806026,0.994,0.6513859913483638,3027.624938372373,0.4902336582504209,0.6710357093759579
0.0005,table,10,0.9821173784975067,0.9690841238806026,0.994,0.6513859913483638,3027.624938372373,0.4902336582504209,0.6710357093759579
0.0005,table,12,0.9821173784975067,0.9690841238806025,0.994,0.6513859913483638,3027.6249383723734,0.4902336582504209,0.6710357093759579
0.0005,table,15,0.9821173784975067,0.9690841238806025,0.994,0.6513859913483638,3027.6249383723734,0.4902336582504209,0.6710357093759579
0.0005,table,18,0.9821173784975067,0.9690841238806026,0.994,0.6513859913483638,3027.624938372373,0.4902336582504209,0.6710357093759579
0.0005,table,20,0.9821173784975067,0.9690841238806025,0.994,0.6513859913483638,3027.6249383723734,0.4902336582504209,0.6710357093759579
0.0005,table,25,0.9821173784975067,0.9690841238806026,0.994,0.6513859913483638,3027.624938372373,0.4902336582504209,0.6710357093759579
0.0005,bootstrap,5,0.9821173784975067,0.9690841238806026,0.994,0.6513859913483638,3027.624938372373,0.4902336582504209,0.6710357093759579
0.0005,bootstrap,10,0.9821173784975067,0.9690841238806025,0.994,0.6513859913483638,3027.6249383723734,0.4902336582504209,0.6710357093759579
0.0005,bootstrap,12,0.9821173784975067,0.9690841238806025,0.994,0.6513859913483638,3027.6249383723734,0.4902336582504209,0.6710357093759579
0.0005,bootstrap,15,0.9821173784975067,0.9690841238806025,0.994,0.6513859913483638,3027.6249383723734,0.4902336582504209,0.6710357093759579
0.0005,bootstrap,18,0.9821173784975067,0.9690841238806026,0.994,0.6513859913483638,3027.624938372373,0.4902336582504209,0.6710357093759579
0.0005,bootstrap,20,0.9821173784975067,0.9690841238806025,0.994,0.6513859913483638,3027.6249383723734,0.4902336582504209,0.6710357093759579
0.0005,bootstrap,25,0.9821173784975067,0.9690841238806025,0.994,0.6513859913483638,3027.6249383723734,0.4902336582504209,0.6710357093759579
0.0005,function,5,0.9821173784975067,0.9690841238806025,0.994,0.6513859913483638,3027.6249383723734,0.4902336582504209,0.6710357093759579
0.0005,function,10,0.9821173784975067,0.9690841238806026,0.994,0.6513859913483638,3027.624938372373,0.4902336582504209,0.6710357093759579
0.0005,function,12,0.9821173784975067,0.9690841238806025,0.994,0.6513859913483638,3027.6249383723734,0.4902336582504209,0.6710357093759579
0.0005,function,15,0.9821173784975067,0.9690841238806025,0.994,0.6513859913483638,3027.6249383723734,0.4902336582504209,0.6710357093759579
