n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,2,{'lr': 0.01},{'lr': 0.001},42,0.14127663836926851,0.11336948369935214,0.6894586894586895,0.2793810101780886,113.12693669274786,1.5241939048142037,0.39616607824493033
2,2,{'lr': 0.01},{'lr': 0.0001},42,0.022928594577076807,0.036167430351907205,0.6552706552706553,0.34749996608658434,8.114675144522442,1.68817813012077,0.3719991576432748
2,2,{'lr': 0.01},{'lr': 1e-05},42,0.14130674305861612,0.11561963673934576,0.6894586894586895,0.26912043322516377,101.80280498926595,1.599869648914953,0.3846346682870608
2,2,{'lr': 0.001},{'lr': 0.001},42,0.30755546947076545,0.21067655520957113,0.7834757834757835,0.19928360821952146,18.592931939937337,3.8686481168911615,0.20539582569761528
2,2,{'lr': 0.001},{'lr': 0.0001},42,0.14556191678312222,0.11377757632553345,0.6923076923076923,0.24511290420782833,76.66653153485149,1.8649133403763563,0.34905069759235113
2,2,{'lr': 0.001},{'lr': 1e-05},42,0.09551255660765748,0.04422972890940336,0.6666666666666666,0.24179774689906663,60.45273425308046,2.0397486602719175,0.32897456722969526
2,2,{'lr': 0.0001},{'lr': 0.001},42,0.22414477789754353,0.15569401433883903,0.7492877492877493,0.1905534447314623,20.487590230000343,3.2911569242530403,0.23303738773759003
2,2,{'lr': 0.0001},{'lr': 0.0001},42,0.03507988884106717,0.013753041161715296,0.6524216524216524,0.22152929352565942,9.300678847128697,3.237619535838561,0.23598154377540526
2,2,{'lr': 0.0001},{'lr': 1e-05},42,0.13686704501625435,0.12558954621752433,0.6866096866096866,0.19112864227652526,52.58645011033981,2.1929089937937998,0.3131940189788512
2,5,{'lr': 0.01},{'lr': 0.001},42,0.09658851607468763,0.06376945888728841,0.6581196581196581,0.2783269234576215,101.61204897664881,1.6468714158691105,0.37780452575239515
2,5,{'lr': 0.01},{'lr': 0.0001},42,0.0044727568446733534,0.003176940808670446,0.6438746438746439,0.2239978792981855,2.0476876092393828,0.6372663094520858,0.6107741875752954
2,5,{'lr': 0.01},{'lr': 1e-05},42,0.21765237020316028,0.247984956029393,0.7350427350427351,0.20586185488768055,68.21190926247087,1.8084962301444214,0.35606243272349947
2,5,{'lr': 0.001},{'lr': 0.001},42,0.3169480115990058,0.2806207740206339,0.792022792022792,0.2562990435617101,17.395369684153536,3.709982641620643,0.21231500752535962
2,5,{'lr': 0.001},{'lr': 0.0001},42,0.28452998320064277,0.30907982249634774,0.7806267806267806,0.26788602869548817,7.57052888550675,5.372449679813784,0.1569255231889445
2,5,{'lr': 0.001},{'lr': 1e-05},42,0.09405283585826969,0.07738821403940117,0.6552706552706553,0.20238133457790966,63.470411906401665,2.0516555845690108,0.32769097700821676
2,5,{'lr': 0.0001},{'lr': 0.001},42,0.12420689655172414,0.14329360823857062,0.7094017094017094,0.27846309134053193,5.917944823271176,4.674835306018199,0.17621656771950608
2,5,{'lr': 0.0001},{'lr': 0.0001},42,0.1313563807265645,0.13811354598061032,0.7122507122507122,0.31428854294642933,9.494692409613954,4.010477382107552,0.19958178108357633
2,5,{'lr': 0.0001},{'lr': 1e-05},42,0.09923486764635994,0.07560359643916288,0.6923076923076923,0.2841097850226926,11.834979862285325,3.584537826247662,0.21812449540163942
2,10,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,10,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,10,{'lr': 0.01},{'lr': 1e-05},42,0.6075065744717577,0.4983592817330324,0.8917378917378918,0.2125833957076254,16.82182798062826,4.252587282150911,0.19038236706663625
2,10,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,10,{'lr': 0.001},{'lr': 0.0001},42,0.2576733231439954,0.19910865168816297,0.7549857549857549,0.22223369345649338,54.4941906003903,2.2904225684899617,0.3039123331988691
2,10,{'lr': 0.001},{'lr': 1e-05},42,0.2868144327828059,0.21036547412909382,0.7692307692307693,0.19719486808364048,34.76760262765108,2.9297775234410004,0.25446733155631107
2,10,{'lr': 0.0001},{'lr': 0.001},42,0.0044727568446733534,0.003176940808670446,0.6438746438746439,0.32962951315035605,2.810311627034356,0.5439007488144438,0.6477100297852026
2,10,{'lr': 0.0001},{'lr': 0.0001},42,0.013587882920177275,0.020037070396373483,0.6495726495726496,0.058465617947205596,1.3869386778157635,2.4094271724610805,0.2933044025921088
2,10,{'lr': 0.0001},{'lr': 1e-05},42,0.27447507834270723,0.1832680483136339,0.7692307692307693,0.24434406864168895,17.264614330619906,4.154269677767838,0.19401390740444738
