rows,cols,radius,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,5,0.001,0.15540871178321883,0.3856240273102888,0.775,-0.10184668855173151,117.31308753710647,3.223827718469786,0.23675208049495952
5,5,0.005,0.11807834566970118,0.2637547742783484,0.654,-0.26704563347841304,43.92310316802742,5.159158534267754,0.16235984094844985
5,5,0.01,0.5426123892475313,0.5807187713471429,0.919,-0.009862558742257077,285.28872177914985,1.567884692675559,0.38942558552271633
5,5,0.03,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
5,5,0.05,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
5,5,0.07,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
5,5,0.1,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
5,5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.001,0.07296454045238819,0.17533933073790717,0.61,-0.3770178378547719,28.261549003574828,12.788422334237165,0.07252461345900052
5,10,0.005,0.06947959104650822,0.16934851931076786,0.583,-0.36596623750811264,25.349419786555092,7.380215138734136,0.11932867873259084
5,10,0.01,0.14540666576176692,0.25284830620627524,0.631,-0.3955225600358524,33.50820417900359,4.699672018610462,0.17544869191329235
5,10,0.03,0.5616479247810426,0.7008329544090649,0.693,0.0076982006396628805,379.51303030059506,1.0377348343663673,0.49074098510513486
5,10,0.05,0.5665396693417188,0.7221587294902511,0.667,0.2078191110557853,725.0161670938446,0.8706994483654338,0.5345594135251244
5,10,0.07,2.0060140300621263e-06,1.816511755154054e-06,0.335,-0.21703980200678546,0.04470003840040839,4.521149522518518,0.18112170226895827
5,10,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.001,0.04686794612458814,0.17239006154122144,0.595,-0.4205222057477014,21.82828585931866,9.188559306629825,0.0981493035378699
10,5,0.005,0.0788067091871304,0.20837770004221437,0.619,-0.351026122809434,34.48147538209416,5.968425462959899,0.14350444089779235
10,5,0.01,0.2523774259818081,0.3414618089032852,0.773,-0.07215783291599141,68.105119801861,10.42971965736576,0.08749120975644933
10,5,0.03,0.5648358450260792,0.7055190668733377,0.679,0.11688471251372977,381.34174617636603,0.8274170897857853,0.5472204487904962
10,5,0.05,0.5680241287487459,0.7198697800767566,0.669,0.2694527102117065,730.9765466249679,0.9498500562739087,0.5128599487854789
10,5,0.07,0.5687331822603505,0.7231740168353832,0.667,0.20781614005428733,726.3977972447188,0.8681960611450781,0.5352757244264114
10,5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.001,0.04549526718122204,0.1164773441382475,0.559,-0.34523173630002196,15.458577053591721,11.60862685059525,0.07931077760087651
10,10,0.005,0.055979762144892836,0.14123542321137916,0.614,-0.4058064164854288,29.702861485077765,8.475537019927524,0.10553491563559411
10,10,0.01,0.12168843252243253,0.2336531735241499,0.696,-0.25400006076150916,36.5206563781449,16.292646363829544,0.05782804892671991
10,10,0.03,0.544663493563484,0.6453898592707349,0.677,-0.029549428115573876,188.21751714929164,2.4873115638933827,0.28675384509767105
10,10,0.05,0.5661706613269932,0.7160446068903714,0.669,0.07448614246137623,294.0436920344176,0.7974404620705551,0.5563466613230981
10,10,0.07,0.5698352245733365,0.7278117871282259,0.668,0.12520729618808346,485.29955181328125,0.8421319122533908,0.5428492896454675
10,10,0.1,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
10,10,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
