n_clusters,max_iter,n_init,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
20,300,1,0.9445136088401827,0.9656927995143904,0.97363216875412,0.6413183110221838,5507.160412732304,0.5027202395368808,0.6654598598526811
20,300,2,0.9760364748077924,0.9794915625948641,0.986156888595913,0.6587950975846677,5974.491163044188,0.4849762002129788,0.6734114660265785
20,300,5,0.9751848461644878,0.9789620531864882,0.985497692814766,0.6587853949392256,5974.8514657775095,0.48691993132263073,0.6725311692543455
20,300,10,0.9751848461644878,0.9789620531864882,0.985497692814766,0.6587853949392256,5974.8514657775095,0.4869199313226306,0.6725311692543455
20,500,1,0.9772690133701851,0.980655031578729,0.987475280158207,0.6589670240994705,5973.87109496113,0.4819702717762543,0.6747773683755638
20,500,2,0.9732432299728488,0.9779507352489346,0.984179301252472,0.6586954778487488,5974.185911195412,0.4905778685375587,0.6708807510882498
20,500,5,0.9772690133701851,0.980655031578729,0.987475280158207,0.6589670240994705,5973.871094961129,0.48197027177625423,0.6747773683755639
20,500,10,0.9748955436331158,0.978901729696284,0.985497692814766,0.6587326208179002,5974.856992110728,0.4864133378828922,0.6727603786335141
20,1000,1,0.9732432299728488,0.9779507352489346,0.984179301252472,0.6586954778487488,5974.185911195409,0.4905778685375588,0.6708807510882498
20,1000,2,0.9735322318261074,0.9780111083980705,0.984179301252472,0.6587482519700741,5974.180386087374,0.49108446197729716,0.6706528204806856
20,1000,5,0.9732432299728488,0.9779507352489346,0.984179301252472,0.6586954778487488,5974.185911195409,0.4905778685375588,0.6708807510882498
20,1000,10,0.9751848461644878,0.9789620531864881,0.985497692814766,0.6587853949392256,5974.851465777509,0.4869199313226306,0.6725311692543455
