significance,pval_strategy,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score
0.0005,table,5,0.957723622271345,0.9637243014176682,0.9798,0.6263045015327983,0.9999999999999998,0.6824181865992293
0.0005,table,10,0.957723622271345,0.9637243014176681,0.9798,0.6263045015327983,1.0,0.6824181865992293
0.0005,table,15,0.957723622271345,0.9637243014176681,0.9798,0.6263045015327983,0.9999999999999998,0.6824181865992293
0.0005,table,20,0.957723622271345,0.9637243014176682,0.9798,0.6263045015327983,1.0,0.6824181865992293
0.0005,bootstrap,5,0.957723622271345,0.9637243014176681,0.9798,0.6263045015327983,1.0,0.6824181865992293
0.0005,bootstrap,10,0.957723622271345,0.9637243014176682,0.9798,0.6263045015327983,0.9999999999999998,0.6824181865992293
0.0005,bootstrap,15,0.957723622271345,0.9637243014176681,0.9798,0.6263045015327983,1.0,0.6824181865992293
0.0005,bootstrap,20,0.957723622271345,0.9637243014176682,0.9798,0.6263045015327983,1.0,0.6824181865992293
0.001,table,5,0.9581237114006985,0.9640406570003017,0.98,0.6263088421087517,0.9999996131416161,0.6824319781555126
0.001,table,10,0.957723622271345,0.9637243014176682,0.9798,0.6263045015327983,0.9999999999999998,0.6824181865992293
0.001,table,15,0.957723622271345,0.9637243014176682,0.9798,0.6263045015327983,1.0,0.6824181865992293
0.001,table,20,0.957723622271345,0.9637243014176681,0.9798,0.6263045015327983,0.9999999999999998,0.6824181865992293
0.001,bootstrap,5,0.957723622271345,0.9637243014176681,0.9798,0.6263045015327983,1.0,0.6824181865992293
0.001,bootstrap,10,0.957723622271345,0.9637243014176681,0.9798,0.6263045015327983,0.9999999999999998,0.6824181865992293
0.001,bootstrap,15,0.957723622271345,0.9637243014176681,0.9798,0.6263045015327983,0.9999999999999998,0.6824181865992293
0.001,bootstrap,20,0.957723622271345,0.9637243014176682,0.9798,0.6263045015327983,0.9999999999999998,0.6824181865992293
0.005,table,5,0.957723622271345,0.9637243014176682,0.9798,0.6263045015327983,0.9999999999999998,0.6824181865992293
0.005,table,10,0.957723622271345,0.9637243014176682,0.9798,0.6263045015327983,0.9999999999999998,0.6824181865992293
0.005,table,15,0.957723622271345,0.9637243014176681,0.9798,0.6263045015327983,0.9999999999999998,0.6824181865992293
0.005,table,20,0.957723622271345,0.9637243014176682,0.9798,0.6263045015327983,0.9999999999999998,0.6824181865992293
0.005,bootstrap,5,0.957723622271345,0.9637243014176681,0.9798,0.6263045015327983,0.9999999999999998,0.6824181865992293
0.005,bootstrap,10,0.957723622271345,0.9637243014176681,0.9798,0.6263045015327983,0.9999999999999998,0.6824181865992293
0.005,bootstrap,15,0.957723622271345,0.9637243014176682,0.9798,0.6263045015327983,0.9999999999999998,0.6824181865992293
0.005,bootstrap,20,0.957723622271345,0.9637243014176682,0.9798,0.6263045015327983,1.0,0.6824181865992293
0.01,table,5,0.957723622271345,0.9637243014176681,0.9798,0.6263045015327983,1.0,0.6824181865992293
0.01,table,10,0.9581237114006985,0.9640406570003017,0.98,0.6263088421087517,0.9999996131416161,0.6824319781555126
0.01,table,15,0.957723622271345,0.9637243014176682,0.9798,0.6263045015327983,0.9999999999999998,0.6824181865992293
0.01,table,20,0.957723622271345,0.9637243014176682,0.9798,0.6263045015327983,0.9999999999999998,0.6824181865992293
0.01,bootstrap,5,0.957723622271345,0.9637243014176682,0.9798,0.6263045015327983,1.0,0.6824181865992293
0.01,bootstrap,10,0.957723622271345,0.9637243014176682,0.9798,0.6263045015327983,0.9999999999999998,0.6824181865992293
0.01,bootstrap,15,0.957723622271345,0.9637243014176682,0.9798,0.6263045015327983,1.0,0.6824181865992293
0.01,bootstrap,20,0.957723622271345,0.9637243014176682,0.9798,0.6263045015327983,1.0,0.6824181865992293
