significance,n_clusters_init,max_n_clusters,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,3,4,1,-0.005869146961007861,-0.005406272506041305,0.34935897435897434,0.35999066888106707,237.95206423016649,0.8762066792348454,0.5329903208786251
0.001,3,4,2,-0.005689788008649467,-0.005243942218547791,0.34615384615384615,0.3608837227410349,237.97193180215666,0.8860057780083949,0.5302210691294864
0.001,3,4,5,-0.005870814788742241,-0.005418814122681689,0.34935897435897434,0.3601373488007363,237.5913060515121,0.878504059199234,0.5323384823699975
0.001,3,4,10,-0.005771190536988976,-0.005331862324074308,0.34294871794871795,0.3602656727473709,237.85815555130358,0.8791904039082863,0.5321440541204493
0.001,3,4,20,-0.005019615524711707,-0.0047074402299420075,0.34935897435897434,0.3618299402207295,237.98899652584765,0.8884977431127217,0.5295214165052414
0.005,3,4,1,-0.005689788008649467,-0.005243942218547788,0.34615384615384615,0.36091513630537475,237.93845299698702,0.8855484761603044,0.5303496635824401
0.005,3,4,2,-0.005870814788742241,-0.005418814122681689,0.34935897435897434,0.3601373488007363,237.59130605151213,0.878504059199234,0.5323384823699975
0.005,3,4,5,-0.005870814788742241,-0.005418814122681687,0.34935897435897434,0.3601373488007363,237.59130605151213,0.878504059199234,0.5323384823699975
0.005,3,4,10,-0.005966320060802408,-0.005496461139094206,0.34615384615384615,0.36146319616253236,237.44990564287542,0.8873818114530908,0.5298345008581503
0.005,3,4,20,-0.005646702014026807,-0.00524704573701824,0.34294871794871795,0.36117175825865483,238.00555308098652,0.8857674820375127,0.5302880707856578
0.01,3,4,1,-0.005870814788742241,-0.005418814122681689,0.34935897435897434,0.3601373488007363,237.5913060515121,0.878504059199234,0.5323384823699975
0.01,3,4,2,-0.00539531467588367,-0.0050322909319815605,0.34294871794871795,0.3614725847798326,238.02490994490344,0.8861905041365179,0.5301691413496918
0.01,3,4,5,-0.005870814788742241,-0.005418814122681689,0.34935897435897434,0.3601373488007363,237.59130605151213,0.878504059199234,0.5323384823699975
0.01,3,4,10,-0.005966320060802408,-0.0054964611390942025,0.34615384615384615,0.36146319616253236,237.44990564287542,0.8873818114530908,0.5298345008581503
0.01,3,4,20,-0.005966320060802408,-0.005496461139094204,0.34615384615384615,0.36146319616253236,237.44990564287545,0.8873818114530908,0.5298345008581503
0.05,3,4,1,-0.005966320060802408,-0.005496461139094204,0.34615384615384615,0.36146319616253236,237.44990564287545,0.8873818114530908,0.5298345008581503
0.05,3,4,2,-0.005780314177187412,-0.005329391178683287,0.34615384615384615,0.36008073857860645,237.64965374132223,0.8801640019042987,0.5318684960392622
0.05,3,4,5,-0.005870814788742241,-0.005418814122681689,0.34935897435897434,0.3601373488007363,237.59130605151213,0.878504059199234,0.5323384823699975
0.05,3,4,10,-0.005689788008649467,-0.005243942218547791,0.34615384615384615,0.36091513630537475,237.93845299698705,0.8855484761603044,0.5303496635824401
0.05,3,4,20,-0.005689788008649467,-0.005243942218547791,0.34615384615384615,0.36091513630537475,237.93845299698705,0.8855484761603045,0.5303496635824401
0.1,3,4,1,-0.005870814788742241,-0.005418814122681685,0.34935897435897434,0.3601373488007363,237.59130605151213,0.878504059199234,0.5323384823699975
0.1,3,4,2,-0.005966320060802408,-0.005496461139094206,0.34615384615384615,0.36146319616253236,237.44990564287542,0.8873818114530908,0.5298345008581503
0.1,3,4,5,-0.005870814788742241,-0.005418814122681685,0.34935897435897434,0.3601373488007363,237.59130605151213,0.878504059199234,0.5323384823699975
0.1,3,4,10,-0.005689788008649467,-0.005243942218547791,0.34615384615384615,0.3608837227410349,237.97193180215663,0.886005778008395,0.5302210691294864
0.1,3,4,20,-0.005966320060802408,-0.0054964611390942025,0.34615384615384615,0.36146319616253236,237.44990564287542,0.8873818114530908,0.5298345008581503
0.25,3,4,1,-0.005870814788742241,-0.005418814122681688,0.34935897435897434,0.3601373488007363,237.5913060515121,0.878504059199234,0.5323384823699975
0.25,3,4,2,-0.005462818383897821,-0.0056254426249785425,0.36217948717948717,0.35373138002487226,245.52976076599822,0.8792741930250222,0.5321203280029745
0.25,3,4,5,-0.005462818383897821,-0.005625442624978549,0.36217948717948717,0.35373138002487226,245.52976076599816,0.8792741930250222,0.5321203280029745
0.25,3,4,10,-0.005870814788742241,-0.005418814122681687,0.34935897435897434,0.3601373488007363,237.59130605151213,0.878504059199234,0.5323384823699975
0.25,3,4,20,-0.005870814788742241,-0.005418814122681685,0.34935897435897434,0.3601373488007363,237.59130605151213,0.878504059199234,0.5323384823699975
0.5,3,4,1,-0.005462818383897821,-0.0056254426249785425,0.36217948717948717,0.35373138002487226,245.52976076599825,0.8792741930250221,0.5321203280029745
0.5,3,4,2,-0.005853151625950756,-0.006076542100745187,0.36217948717948717,0.3485184501220412,241.72429722997398,0.8889646028401548,0.5293905446912287
0.5,3,4,5,-0.005595888410621115,-0.005754055883546271,0.36217948717948717,0.353733711674994,245.64778183109044,0.8799758779214268,0.5319217186476021
0.5,3,4,10,-0.00369462184050375,-0.004096456555652977,0.375,0.3531261621107174,242.88780748907428,0.8770914293676481,0.5327391006930752
0.5,3,4,20,-0.005595888410621115,-0.005754055883546273,0.36217948717948717,0.353733711674994,245.64778183109044,0.8799758779214268,0.5319217186476021
