number_cluster,number_represent_points,compression,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,3,0.1,0.0024029438603797937,0.0017162457084801007,0.6291739894551845,0.3255027069316632,2.6653117533926607,0.5554845520745209,0.6428864874719061
2,3,0.25,0.0048283446965917305,0.006744958649893491,0.6309314586994728,0.5902150661214995,19.08942442734751,0.5359879525050517,0.6510467731007227
2,3,0.5,0.0048283446965917305,0.006744958649893491,0.6309314586994728,0.5902150661214995,19.08942442734751,0.5359879525050517,0.6510467731007227
2,3,0.75,0.009746438793074299,0.01687494607585602,0.6344463971880492,0.5613534304070216,28.2967630553389,0.8414832034999015,0.5430405219550261
2,3,0.9,0.0048283446965917305,0.006744958649893491,0.6309314586994728,0.5902150661214995,19.08942442734751,0.5359879525050517,0.6510467731007227
2,5,0.1,0.0048283446965917305,0.006744958649893491,0.6309314586994728,0.5902150661214995,19.08942442734751,0.5359879525050517,0.6510467731007227
2,5,0.25,0.0048283446965917305,0.006744958649893491,0.6309314586994728,0.5902150661214995,19.08942442734751,0.5359879525050517,0.6510467731007227
2,5,0.5,0.0048283446965917305,0.006744958649893491,0.6309314586994728,0.5902150661214995,19.08942442734751,0.5359879525050517,0.6510467731007227
2,5,0.75,0.0048283446965917305,0.006744958649893491,0.6309314586994728,0.5902150661214995,19.08942442734751,0.5359879525050517,0.6510467731007227
2,5,0.9,0.0048283446965917305,0.006744958649893491,0.6309314586994728,0.5902150661214995,19.08942442734751,0.5359879525050517,0.6510467731007227
2,10,0.1,0.0048283446965917305,0.006744958649893491,0.6309314586994728,0.5902150661214995,19.08942442734751,0.5359879525050517,0.6510467731007227
2,10,0.25,0.0048283446965917305,0.006744958649893491,0.6309314586994728,0.5902150661214995,19.08942442734751,0.5359879525050517,0.6510467731007227
2,10,0.5,0.0048283446965917305,0.006744958649893491,0.6309314586994728,0.5902150661214995,19.08942442734751,0.5359879525050517,0.6510467731007227
2,10,0.75,0.0072761828173037914,0.01186888388597694,0.632688927943761,0.573915939949088,24.46621883269811,0.7070238097182919,0.5858149103175244
2,10,0.9,0.0048283446965917305,0.006744958649893491,0.6309314586994728,0.5902150661214995,19.08942442734751,0.5359879525050517,0.6510467731007227
2,15,0.1,0.0048283446965917305,0.006744958649893491,0.6309314586994728,0.5902150661214995,19.08942442734751,0.5359879525050517,0.6510467731007227
2,15,0.25,0.0048283446965917305,0.006744958649893491,0.6309314586994728,0.5902150661214995,19.08942442734751,0.5359879525050517,0.6510467731007227
2,15,0.5,0.0048283446965917305,0.006744958649893491,0.6309314586994728,0.5902150661214995,19.08942442734751,0.5359879525050517,0.6510467731007227
2,15,0.75,0.0048283446965917305,0.006744958649893491,0.6309314586994728,0.5902150661214995,19.08942442734751,0.5359879525050517,0.6510467731007227
2,15,0.9,0.0048283446965917305,0.006744958649893491,0.6309314586994728,0.5902150661214995,19.08942442734751,0.5359879525050517,0.6510467731007227
