n_clusters,threshold,branching_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
8,0.01,30,0.3993041414646963,0.5859208309640392,0.8154761904761905,0.24263649139431495,140.8891228980636,1.2162160363079915,0.45121954882426824
8,0.01,40,0.3993041414646963,0.5859208309640392,0.8154761904761905,0.24263649139431495,140.8891228980636,1.2162160363079915,0.45121954882426824
8,0.01,50,0.3993041414646963,0.5859208309640392,0.8154761904761905,0.24263649139431495,140.8891228980636,1.2162160363079915,0.45121954882426824
8,0.01,60,0.3993041414646963,0.5859208309640392,0.8154761904761905,0.24263649139431495,140.8891228980636,1.2162160363079915,0.45121954882426824
8,0.01,70,0.3993041414646963,0.5859208309640392,0.8154761904761905,0.24263649139431495,140.8891228980636,1.2162160363079915,0.45121954882426824
8,0.025,30,0.4718517970497318,0.6220237832092184,0.8184523809523809,0.2475663127773743,138.0745930855116,1.2551173135595763,0.443435910844725
8,0.025,40,0.4718517970497318,0.6220237832092184,0.8184523809523809,0.2475663127773743,138.0745930855116,1.2551173135595763,0.443435910844725
8,0.025,50,0.4718517970497318,0.6220237832092184,0.8184523809523809,0.2475663127773743,138.0745930855116,1.2551173135595763,0.443435910844725
8,0.025,60,0.4718517970497318,0.6220237832092184,0.8184523809523809,0.2475663127773743,138.0745930855116,1.2551173135595763,0.443435910844725
8,0.025,70,0.4718517970497318,0.6220237832092184,0.8184523809523809,0.2475663127773743,138.0745930855116,1.2551173135595763,0.443435910844725
8,0.05,30,0.5282034569573006,0.6490447936433755,0.8601190476190477,0.237210746599048,141.5597792240419,1.282311727891559,0.4381522417727828
8,0.05,40,0.4160921369806117,0.6055402980650367,0.8214285714285714,0.24898347109335278,145.47352614417758,1.270364530307627,0.4404579029714243
8,0.05,50,0.3696450784077512,0.5591768773219576,0.7767857142857143,0.23970595652737295,141.00868569723715,1.1519303926553601,0.46469904575586984
8,0.05,60,0.36843096750437915,0.5628217596564604,0.7767857142857143,0.23904453572941375,139.42539978720328,1.1471243150380777,0.46573921826331965
8,0.05,70,0.34930802030146485,0.5536012782765192,0.7767857142857143,0.2345240767137192,140.5547197132199,1.1532144875471215,0.4644219169912657
8,0.1,30,0.5268974220843042,0.6406313696063015,0.8244047619047619,0.2576977311667478,139.25664737035737,1.1414728681363444,0.46696832580945474
8,0.1,40,0.40227111000304194,0.5981969564657466,0.8184523809523809,0.24267600719974855,142.41470290888842,1.2505833360603167,0.44432924743436364
8,0.1,50,0.45107812282293275,0.610387562418031,0.8571428571428571,0.2286574697354621,142.22842310581663,1.2480516206469234,0.44482964306319145
8,0.1,60,0.4182788091005872,0.6050437166997582,0.8184523809523809,0.2423462067295148,141.74890380619053,1.2243061593611335,0.44957839809571026
8,0.1,70,0.33660868023790924,0.5398161220335154,0.7678571428571429,0.23130600452460554,136.00040225369028,1.129963185781744,0.46949168261468227
8,0.3,30,0.7242231572744351,0.6890261624847172,0.7886904761904762,0.4023723451526341,113.0563119372251,0.8250548320858269,0.5479287429721306
8,0.3,40,0.7242231572744351,0.6890261624847172,0.7886904761904762,0.4023723451526341,113.0563119372251,0.8250548320858269,0.5479287429721306
8,0.3,50,0.7242231572744351,0.6890261624847172,0.7886904761904762,0.4023723451526341,113.0563119372251,0.8250548320858269,0.5479287429721306
8,0.3,60,0.7242231572744351,0.6890261624847172,0.7886904761904762,0.4023723451526341,113.0563119372251,0.8250548320858269,0.5479287429721306
8,0.3,70,0.7242231572744351,0.6890261624847172,0.7886904761904762,0.4023723451526341,113.0563119372251,0.8250548320858269,0.5479287429721306
8,0.5,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.5,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.5,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.5,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.5,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.7,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.7,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.7,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.7,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.7,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
