number_cluster,number_represent_points,compression,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,1,0.01,0.2222224929103572,0.32317083063538193,0.736,0.2743598229931687,407.6978810629648,1.12757472417362,0.4700187441775584
2,1,0.02,0.2782224614099772,0.3638242217759224,0.764,0.2602112162090745,368.8865534928047,1.2461360155922339,0.44520901363862064
2,1,0.05,0.21654796279550195,0.2550495295949401,0.733,0.1026416315368781,123.70565506357595,2.289593586493248,0.30398891951452695
2,1,0.1,0.09937625873856874,0.21963672658629296,0.658,0.2603374500793678,294.08527661952064,0.9395884981553244,0.5155732780180257
2,1,0.25,0.09937625873856874,0.21963672658629296,0.658,0.2603374500793678,294.08527661952064,0.9395884981553244,0.5155732780180257
2,1,0.5,0.09937625873856874,0.21963672658629296,0.658,0.2603374500793678,294.08527661952064,0.9395884981553244,0.5155732780180257
2,1,0.75,0.08020729584022418,0.19937822286720647,0.642,0.24611735247781166,256.25402756490064,0.9356168262459129,0.5166311774316812
2,1,0.9,0.5442190807869924,0.5484382427546317,0.869,0.4516548529889929,1102.419065683163,0.8409857020384065,0.5431872713040431
2,3,0.01,0.992008,0.9791708810534734,0.998,0.39076470879571074,883.1481823263567,1.013800150856967,0.49657360467196954
2,3,0.02,0.5894351445318444,0.5811602710070434,0.884,0.30166735902874414,458.2645179957733,1.2508849492935252,0.44426970837130764
2,3,0.05,0.988024012072048,0.9707591747969702,0.997,0.38932580929482513,878.5606221741804,1.0166434430848903,0.49587347898758183
2,3,0.1,0.995999996008016,0.9895839817496578,0.999,0.3928354326628345,893.6593804109793,1.0082388525107122,0.49794873689939523
2,3,0.25,0.7256353764355857,0.6869560293015371,0.926,0.4583765986213941,1161.9653088243572,0.8621600162937983,0.5370107784777112
2,3,0.5,0.07907738848534918,0.19811600003675228,0.641,0.2473208593101673,254.3903254080227,0.9287714320316912,0.5184647508733784
2,3,0.75,0.5442190807869924,0.5484382427546317,0.869,0.45315934551874876,1101.4958911519225,0.8419021620824582,0.5429170021003711
2,3,0.9,0.7256353764355857,0.6869560293015371,0.926,0.4583765986213941,1161.9653088243572,0.8621600162937983,0.5370107784777112
2,5,0.01,0.9920080001281283,0.9811693365110503,0.998,0.38965559466834393,877.6811312308063,1.0170240152060415,0.4957799175722004
2,5,0.02,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
2,5,0.05,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
2,5,0.1,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
2,5,0.25,0.5442190807869924,0.5484382427546317,0.869,0.45315934551874876,1101.4958911519225,0.8419021620824582,0.5429170021003711
2,5,0.5,0.07907738848534918,0.19811600003675228,0.641,0.2473208593101673,254.3903254080227,0.9287714320316912,0.5184647508733784
2,5,0.75,0.5620890475295885,0.5612652477253501,0.875,0.4539701423425808,1117.791741842287,0.841352257850591,0.5430791396575575
2,5,0.9,0.7256353764355857,0.6869560293015371,0.926,0.4583765986213941,1161.9653088243572,0.8621600162937983,0.5370107784777112
2,10,0.01,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
2,10,0.02,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
2,10,0.05,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
2,10,0.1,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
2,10,0.25,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
2,10,0.5,0.5620890475295885,0.5612652477253501,0.875,0.4539701423425808,1117.791741842287,0.841352257850591,0.5430791396575575
2,10,0.75,0.5620890475295885,0.5612652477253501,0.875,0.4539701423425808,1117.791741842287,0.841352257850591,0.5430791396575575
2,10,0.9,0.7256353764355857,0.6869560293015371,0.926,0.4583765986213941,1161.9653088243572,0.8621600162937983,0.5370107784777112
2,15,0.01,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
2,15,0.02,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
2,15,0.05,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
2,15,0.1,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
2,15,0.25,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
2,15,0.5,0.5620890475295885,0.5612652477253501,0.875,0.4539701423425808,1117.791741842287,0.841352257850591,0.5430791396575575
2,15,0.75,0.4403990788633193,0.4758670330786222,0.832,0.4294934156859715,968.5437919197508,0.8497339565623099,0.5406182853768216
2,15,0.9,0.7256353764355857,0.6869560293015371,0.926,0.4583765986213941,1161.9653088243572,0.8621600162937983,0.5370107784777112
