k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,1.0,5,0.012656802371009006,0.26031588912525533,0.794,-0.08017986665779762,17.105536629899632,1.7041383984732474,0.36980355760067546
3,1.0,10,0.014824725620223723,0.2684515000162375,0.646,-0.2823814561290137,18.126144022939446,1.9748211899646162,0.33615465809287665
3,1.0,15,0.014901330869219825,0.21773059280861798,0.506,-0.46118995150167186,21.98341938526959,3.678397517395112,0.21374840343981516
3,1.5,5,0.047456233558209,0.33448235534523424,0.907,0.08654491636970285,50.79503441341084,1.5886299578125396,0.38630473118878156
3,1.5,10,0.0522944584624049,0.34815891175955416,0.817,-0.022301284652456017,54.399692893291785,1.75017712433537,0.3636129437450935
3,1.5,15,0.04848396871907137,0.3415970589098107,0.758,-0.10042736563319303,41.362146823764434,2.078201086004349,0.3248650663358863
3,2.0,5,0.07116348586647028,0.3612175603507808,0.932,0.0674029443366438,99.67497618229352,1.7235952735223503,0.36716174745990354
3,2.0,10,0.08329980967501047,0.3822895726340369,0.856,0.02732768866803962,91.43295290949854,1.9090413901568588,0.34375585145802234
3,2.0,15,0.08429472807041966,0.389327021503841,0.814,-0.01766405917381272,87.10125431584306,1.7066875751017376,0.3694552741139371
3,2.5,5,0.09978211086270808,0.3804084073862892,0.943,0.02677745646431735,122.71745856243692,1.6734975310270763,0.37404186403562173
3,2.5,10,0.1150347781414652,0.4006145679472945,0.886,-0.005303643719793489,99.20961108181085,1.8578016097280858,0.3499193214098399
3,2.5,15,0.12033973286811298,0.4071112677373008,0.84,0.021653731330712977,98.04370941128789,1.924623592020007,0.34192434292349755
3,3.0,5,0.10017487174187156,0.38103485493747696,0.944,0.028606947842787535,123.47117036515102,1.6868310763847891,0.3721856609405939
3,3.0,10,0.11498414326078776,0.40170882964153126,0.886,0.0040913338928708284,101.55847892769017,1.9672132371108682,0.3370165606883331
3,3.0,15,0.120874940818401,0.4077747901052356,0.841,0.022803828346269813,98.32739694768796,1.937743632686141,0.34039729977582994
3,3.5,5,0.10017487174187156,0.38103485493747696,0.944,0.028606947842787535,123.47117036515102,1.6868310763847891,0.3721856609405939
3,3.5,10,0.11498414326078776,0.40170882964153126,0.886,0.0040913338928708284,101.55847892769017,1.9672132371108677,0.3370165606883331
3,3.5,15,0.120874940818401,0.4077747901052356,0.841,0.022803828346269813,98.32739694768794,1.9377436326861408,0.34039729977582994
3,4.0,5,0.10017487174187156,0.38103485493747696,0.944,0.028606947842787535,123.47117036515102,1.6868310763847891,0.3721856609405939
3,4.0,10,0.11498414326078776,0.40170882964153126,0.886,0.0040913338928708284,101.55847892769017,1.9672132371108677,0.3370165606883331
3,4.0,15,0.120874940818401,0.4077747901052356,0.841,0.022803828346269813,98.32739694768794,1.9377436326861408,0.34039729977582994
5,1.0,5,0.014979912637508466,0.27269882626551695,0.874,-0.08218219034877122,23.393981471272987,1.9679121582968233,0.3369371958009241
5,1.0,10,0.03199863641376044,0.30868225221484535,0.772,-0.19819548541135906,25.70296351202004,2.276581664956908,0.30519611664040475
5,1.0,15,0.054693309210343,0.3223997222128496,0.717,-0.2692654353420253,28.5208118019041,1.6387804463154025,0.3789629415347252
5,1.5,5,0.36355417587452826,0.49677309097031797,0.946,-0.19057437996631799,193.32366615339927,2.3317428622432557,0.30014321072986466
5,1.5,10,0.3895022002046124,0.5335668995738236,0.905,0.14455015379016115,264.43902987168923,2.4887052163691794,0.28663929394434073
5,1.5,15,0.3894056919575919,0.5354738551286427,0.908,0.13730412245429505,258.64436233314706,1.8400152206796507,0.3521107889558027
5,2.0,5,0.7006071167161754,0.6878157502355127,0.952,-0.16895968456847005,321.2904996985312,1.9686408046084662,0.3368544953123387
5,2.0,10,0.7038673409720566,0.7042772888866352,0.938,0.1929810198968396,447.8374008993167,1.8873954665042476,0.34633288428990094
5,2.0,15,0.7042502905569732,0.7041823590026289,0.941,0.22707517826238058,577.4881723768941,1.6410968168510607,0.3786305725786625
5,2.5,5,0.8410927473081088,0.7914702793531485,0.97,-0.2933259892065669,359.4171030270472,2.415390949848788,0.2927922497552656
