k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,1.0,5,0.02234294717310802,0.20584660046553532,0.6448598130841121,-0.0813011823152705,8.082522006512987,2.001111615177545,0.3332098662851099
3,1.0,10,0.024064235573162743,0.18458649677224379,0.5560747663551402,-0.09010676156359941,11.682401120761511,2.2216866515922677,0.31039641906383597
3,1.0,15,-0.029829843344324234,0.10482354320552884,0.43457943925233644,-0.22177364772279495,5.114445386158739,2.418407901766811,0.29253384286970197
3,1.5,5,0.082438394495835,0.2193912462738054,0.5794392523364486,0.07282690818982979,14.561406617532992,1.8226477050742609,0.35427729723489915
3,1.5,10,0.08249249765449189,0.2296490911948037,0.5514018691588785,0.02884034856992646,16.706730227930134,2.089057331978923,0.3237233539331484
3,1.5,15,0.05663861091149716,0.1962165715519568,0.4672897196261682,0.000887008787796139,13.211719525081433,2.3082470316316317,0.3022748877089746
3,2.0,5,0.09681339125271095,0.23363607845470236,0.5841121495327103,0.07043578275627183,15.617830179623887,1.9200771906593157,0.34245670052791066
3,2.0,10,0.08521606807579006,0.24460500171416638,0.5514018691588785,0.03167209723481192,17.427279509800183,2.0821643061110366,0.32444733657361824
3,2.0,15,0.05488767223017808,0.18664350785282197,0.4672897196261682,-0.000856312312980747,11.488075139128687,2.8090021371465337,0.2625359514103968
3,2.5,5,0.10072174908361116,0.23364276531969902,0.5887850467289719,0.07132167700278341,16.313992821500133,1.9259555464537759,0.3417686920131061
3,2.5,10,0.08706246871324136,0.24394484154683396,0.5514018691588785,0.031613742017591526,17.49745928875637,2.088221188744,0.32381100280148867
3,2.5,15,0.05488767223017808,0.18664350785282197,0.4672897196261682,-0.000856312312980747,11.488075139128687,2.8090021371465337,0.2625359514103968
3,3.0,5,0.10072174908361116,0.23364276531969902,0.5887850467289719,0.07132167700278341,16.313992821500133,1.9259555464537759,0.3417686920131061
3,3.0,10,0.08706246871324136,0.24394484154683396,0.5514018691588785,0.031613742017591526,17.49745928875637,2.088221188744,0.32381100280148867
