min_cluster_size,metric,leaf_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,euclidean,25,0.1457811696149494,0.3475306265510456,0.547925608011445,-0.14381173100599634,32.51373727063274,2.3072735073042594,0.30236386491515016
5,euclidean,40,0.1457811696149494,0.3475306265510456,0.547925608011445,-0.14381173100599634,32.51373727063274,2.3072735073042594,0.30236386491515016
5,euclidean,70,0.1457811696149494,0.3475306265510456,0.547925608011445,-0.14381173100599634,32.51373727063274,2.3072735073042594,0.30236386491515016
5,euclidean,100,0.1457811696149494,0.3475306265510456,0.547925608011445,-0.14381173100599634,32.51373727063274,2.3072735073042594,0.30236386491515016
5,manhattan,25,0.15702311516369083,0.37159950252524876,0.5579399141630901,-0.12886223252535542,42.90877398858526,3.032361443507429,0.24799364194152693
5,manhattan,40,0.15702311516369083,0.37159950252524876,0.5579399141630901,-0.12886223252535542,42.90877398858526,3.032361443507429,0.24799364194152693
5,manhattan,70,0.15702311516369083,0.37159950252524876,0.5579399141630901,-0.12886223252535542,42.90877398858526,3.032361443507429,0.24799364194152693
5,manhattan,100,0.15702311516369083,0.37159950252524876,0.5579399141630901,-0.12886223252535542,42.90877398858526,3.032361443507429,0.24799364194152693
10,euclidean,25,0.21329871659178212,0.3909705309793676,0.428826895565093,0.013378736067833723,206.71836367960975,2.5915748842449315,0.2784293888418348
10,euclidean,40,0.21329871659178212,0.3909705309793676,0.428826895565093,0.013378736067833723,206.71836367960975,2.5915748842449315,0.2784293888418348
10,euclidean,70,0.21329871659178212,0.3909705309793676,0.428826895565093,0.013378736067833723,206.71836367960975,2.5915748842449315,0.2784293888418348
10,euclidean,100,0.21329871659178212,0.3909705309793676,0.428826895565093,0.013378736067833723,206.71836367960975,2.5915748842449315,0.2784293888418348
10,manhattan,25,0.21211073103296005,0.3836373838792782,0.4248927038626609,0.015873582515710787,168.3972321946586,1.9471423933504026,0.3393117354140358
10,manhattan,40,0.21211073103296005,0.3836373838792782,0.4248927038626609,0.015873582515710787,168.3972321946586,1.9471423933504026,0.3393117354140358
10,manhattan,70,0.21211073103296005,0.3836373838792782,0.4248927038626609,0.015873582515710787,168.3972321946586,1.9471423933504026,0.3393117354140358
10,manhattan,100,0.21211073103296005,0.3836373838792782,0.4248927038626609,0.015873582515710787,168.3972321946586,1.9471423933504026,0.3393117354140358
15,euclidean,25,0.2134742147767801,0.38329603332821244,0.4177396280400572,0.10834448268848387,296.5058134673493,2.8615419331508094,0.25896391061175245
15,euclidean,40,0.2134742147767801,0.38329603332821244,0.4177396280400572,0.10834448268848387,296.5058134673493,2.8615419331508094,0.25896391061175245
15,euclidean,70,0.2134742147767801,0.38329603332821244,0.4177396280400572,0.10834448268848387,296.5058134673493,2.8615419331508094,0.25896391061175245
15,euclidean,100,0.2134742147767801,0.38329603332821244,0.4177396280400572,0.10834448268848387,296.5058134673493,2.8615419331508094,0.25896391061175245
15,manhattan,25,0.2122443585059346,0.3769162101187003,0.4145207439198855,0.047641545852597195,203.9502539598271,2.3016148578988607,0.3028820874147621
15,manhattan,40,0.2122443585059346,0.3769162101187003,0.4145207439198855,0.047641545852597195,203.9502539598271,2.3016148578988607,0.3028820874147621
15,manhattan,70,0.2122443585059346,0.3769162101187003,0.4145207439198855,0.047641545852597195,203.9502539598271,2.3016148578988607,0.3028820874147621
15,manhattan,100,0.2122443585059346,0.3769162101187003,0.4145207439198855,0.047641545852597195,203.9502539598271,2.3016148578988607,0.3028820874147621
