n_clusters,max_iter,n_init,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,300,1,-0.0009659318288842226,-0.0006969744872186458,0.503,0.36122284280502776,609.5704114717764,1.15262001716006,0.464550172361258
2,300,2,-0.0009659318288842226,-0.0006969744872186458,0.503,0.36122284280502776,609.5704114717764,1.15262001716006,0.464550172361258
2,300,5,-0.0009659318288842226,-0.0006969744872186458,0.503,0.36122284280502776,609.5704114717764,1.15262001716006,0.464550172361258
2,300,10,-0.0009659318288842226,-0.0006969744872186444,0.503,0.36122284280502776,609.5704114717764,1.15262001716006,0.464550172361258
2,500,1,-0.0009659318288842226,-0.0006969744872186444,0.503,0.36122284280502776,609.5704114717764,1.15262001716006,0.464550172361258
2,500,2,-0.0009659318288842226,-0.0006969744872186444,0.503,0.36122284280502776,609.5704114717764,1.15262001716006,0.464550172361258
2,500,5,-0.0009659318288842226,-0.0006969744872186458,0.503,0.36122284280502776,609.5704114717764,1.15262001716006,0.464550172361258
2,500,10,-0.0009659318288842226,-0.0006969744872186444,0.503,0.36122284280502776,609.5704114717764,1.15262001716006,0.464550172361258
2,1000,1,-0.0009659318288842226,-0.0006969744872186458,0.503,0.36122284280502776,609.5704114717764,1.15262001716006,0.464550172361258
2,1000,2,-0.0009659318288842226,-0.0006969744872186444,0.503,0.36122284280502776,609.5704114717764,1.15262001716006,0.464550172361258
2,1000,5,-0.0009659318288842226,-0.0006969744872186458,0.503,0.36122284280502776,609.5704114717764,1.15262001716006,0.464550172361258
2,1000,10,-0.0009659318288842226,-0.0006969744872186444,0.503,0.36122284280502776,609.5704114717764,1.15262001716006,0.464550172361258
