rows,cols,radius,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,5,0.001,0.10824078270575692,0.2942179669489503,0.698,-0.3082926219729638,54.290056829453086,13.631371620160724,0.06834629219738286
5,5,0.005,0.2203098268922872,0.26783659242072577,0.643,-0.2630691074144579,43.734747482913335,4.201079780011782,0.19226776790525113
5,5,0.01,0.6009371513391479,0.5892614550207027,0.898,0.3648952561257778,666.8973782927992,3.875828735823066,0.20509333985685915
5,5,0.03,0.9385781705394084,0.9186389704684448,0.979,0.630190521564281,3296.3922190479857,0.5818555189260505,0.6321689863805751
5,5,0.05,0.5647631867580458,0.7102425648616661,0.667,0.5472803457251716,1502.9411611931223,0.504515488996265,0.6646658059114755
5,5,0.07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.001,0.059296956298116064,0.1881448777701137,0.603,-0.46064408175932686,26.482969940392714,11.362731318672706,0.0808882741380618
5,10,0.005,0.2949738975742615,0.29150535681373296,0.715,-0.11876551778331017,67.565218740053,10.10376346743144,0.09005955529700448
5,10,0.01,0.6147953193523663,0.5690325608877772,0.919,0.23984834111186273,325.7104393792428,7.9467041918842884,0.11177300361703223
5,10,0.03,0.5465267440315539,0.6519554602195037,0.688,0.1977661565805869,754.0050524680513,0.980747019811359,0.5048600300785697
5,10,0.05,5.6289209524799314e-05,0.005615328094044185,0.338,-0.02318172207941295,5.265510377756782,0.9752653670588165,0.5062610911307612
5,10,0.07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.001,0.048140328568881736,0.18004295156274072,0.583,-0.3989003455130719,21.888091711134262,9.523868123950889,0.09502209531912856
10,5,0.005,0.22188782270768564,0.31442282618623263,0.776,-0.15719805958798924,84.13804196435166,9.240900440946813,0.09764766348100011
10,5,0.01,0.4816193143872445,0.489891808635956,0.879,0.06930713733862388,174.8258493383311,3.0319817588301397,0.24801699506947797
10,5,0.03,0.617905177222721,0.6094569575343528,0.896,0.3224747713032608,449.1112292655014,2.3379297260685004,0.2995868942926566
10,5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.001,0.0657920296986299,0.13952620234488125,0.582,-0.30558941365250736,27.41751898935119,9.756121869049775,0.09297031143515137
10,10,0.005,0.27488014995299276,0.25846468201615036,0.678,-0.06313271938123519,69.00293330474858,14.117485693787966,0.06614856598878192
10,10,0.01,0.503367565166531,0.4619406434317778,0.864,0.1402624108517393,149.98686955348674,6.933241356141429,0.1260518815837944
10,10,0.03,0.8019741222841783,0.7856676112749024,0.981,0.28700222486452365,781.7814037450662,2.822035412514686,0.26164069456961303
10,10,0.05,0.5611795251998458,0.6895593437324492,0.678,0.11724613710916529,320.9758876862999,0.8477311779340684,0.5412042682085881
10,10,0.07,2.0060140300621263e-06,1.816511755154054e-06,0.335,-0.0464960276115703,0.8744806162234612,1.012373375262543,0.4969256760662199
10,10,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
