max_n_leaf_nodes,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
1,2,{'lr': 0.01},{'lr': 0.001},42,0.024799453678930165,0.05009614703918004,0.4230769230769231,0.24761233490950046,85.75645514483297,1.2381907946094968,0.4467894347561521
1,2,{'lr': 0.01},{'lr': 0.0001},42,-0.0035033580086164156,-0.002938620518003508,0.34935897435897434,0.3271796260186181,158.52767258283663,1.255076819621153,0.44344387352977066
1,2,{'lr': 0.01},{'lr': 1e-05},42,-0.003052760294043042,-0.002581746628318274,0.3557692307692308,0.33008198768469205,163.01782371972038,1.2369688818634055,0.4470334871922739
1,2,{'lr': 0.001},{'lr': 0.001},42,-0.003895197402839491,-0.003436779246431395,0.34615384615384615,0.3130594830499764,147.16892728169574,1.269594829625061,0.4406072779806257
1,2,{'lr': 0.001},{'lr': 0.0001},42,-0.0040079449640444435,-0.00337829839298348,0.34615384615384615,0.3241707994785688,159.54606987043786,1.2475526248134132,0.4449284029925741
1,2,{'lr': 0.001},{'lr': 1e-05},42,-0.0038414076263623164,-0.003301768554156924,0.33974358974358976,0.31997610311463165,157.53403324759105,1.2490839910168596,0.44462545818392424
1,2,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,2,{'lr': 0.0001},{'lr': 0.0001},42,0.029516768305174856,0.05974310920072475,0.4326923076923077,0.09000870119994718,11.587333962336084,3.8205804821769007,0.20744389678738756
1,2,{'lr': 0.0001},{'lr': 1e-05},42,-0.0004859173039685503,-0.0004510991741183467,0.3685897435897436,0.30807836078646833,144.59337865723555,1.3052865854627127,0.433785545929979
1,5,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,5,{'lr': 0.01},{'lr': 0.0001},42,-0.002631455178694014,-0.0027380542065980596,0.34935897435897434,0.3177446972499129,156.65097842755898,1.1937318580512524,0.4558442255966166
1,5,{'lr': 0.01},{'lr': 1e-05},42,-0.00381343033320782,-0.003281759115655241,0.34615384615384615,0.3348486365159829,170.06486960661815,1.1852949098581784,0.4576041409737682
1,5,{'lr': 0.001},{'lr': 0.001},42,-0.003330431171406677,-0.00278581411377436,0.34294871794871795,0.3249443989206558,163.68866490267354,1.2046398624474153,0.4535888228428746
1,5,{'lr': 0.001},{'lr': 0.0001},42,-0.003766327548672082,-0.0031767839143609228,0.34935897435897434,0.3306876185992229,163.48358997096247,1.2351361650776325,0.44740003567758807
1,5,{'lr': 0.001},{'lr': 1e-05},42,-0.003382901908556016,-0.0028554903071593618,0.3525641025641026,0.32981575478953457,162.90439013180497,1.237227207106781,0.44698186971059434
1,5,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,5,{'lr': 0.0001},{'lr': 0.0001},42,-0.0035185969102710436,-0.00336011174790014,0.34615384615384615,0.31939961206803985,155.46455724594486,1.18883814374251,0.45686338337022225
1,5,{'lr': 0.0001},{'lr': 1e-05},42,-0.0018056019434461675,-0.001527734703277197,0.36217948717948717,0.3354537458224852,171.84194608264565,1.2058002628633526,0.4533502043842803
1,10,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,10,{'lr': 0.01},{'lr': 0.0001},42,-0.002219151256647696,-0.001846942389162255,0.358974358974359,0.3420690820120675,177.42938937702658,1.1801822885972557,0.4586772423710528
1,10,{'lr': 0.01},{'lr': 1e-05},42,-0.0029702248904147984,-0.0025099210752031493,0.3557692307692308,0.3433959267389461,180.97237639033793,1.1792650813794228,0.4588702900553171
1,10,{'lr': 0.001},{'lr': 0.001},42,-0.003766327548672082,-0.0031767839143609228,0.34935897435897434,0.3396018006943741,175.94153871873652,1.193091821214428,0.4559772601980014
1,10,{'lr': 0.001},{'lr': 0.0001},42,-0.0034654373121842594,-0.002920785508875784,0.3525641025641026,0.3303651107909162,163.91896071733188,1.232919221348551,0.4478442347753446
1,10,{'lr': 0.001},{'lr': 1e-05},42,-0.003382265606733334,-0.002847705993812683,0.3525641025641026,0.328679649963497,161.84894121775332,1.2402389669809155,0.44638095075529455
1,10,{'lr': 0.0001},{'lr': 0.001},42,0.024071931247742012,0.04217293569674697,0.41346153846153844,0.2481627941859314,92.87477237848336,1.2426579078224984,0.44589948226697973
1,10,{'lr': 0.0001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,10,{'lr': 0.0001},{'lr': 1e-05},42,-0.0026394779949331613,-0.0022240487293101667,0.3557692307692308,0.32470948598393246,157.63917048584707,1.2572049964418426,0.4430257781532273
