outliers,step_size,n_starting_vectors,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
True,0.1,1,True,0.01,0.01,0.2882629588227682,0.48732234456069096,0.6393939393939394,0.03025791271169848,278.01818902100985,1.7318076217847842,0.3660579874020065
True,0.1,1,True,0.01,0.02,0.19772478374578878,0.45336543714580385,0.6064935064935065,-0.009989457886410199,196.2963552308711,1.8692319690754893,0.3485253234238204
True,0.1,1,True,0.01,0.05,0.27722479202318684,0.5205615114422072,0.6926406926406926,0.008647186052753057,205.1504593717972,1.9613240431345502,0.33768678652995493
True,0.1,1,True,0.01,0.1,0.06391153509286505,0.38240762119351257,0.6645021645021645,-0.21258892660208772,23.449144326930636,1.9519950104352766,0.33875396010664266
True,0.1,1,True,0.01,0.2,0.012021320182569977,0.22591748979463505,0.5670995670995671,-0.31850557720921163,5.317500838689559,1.7033328840381903,0.3699137482862332
True,0.1,1,True,0.05,0.01,0.2882629588227682,0.48732234456069096,0.6393939393939394,0.03025791271169848,278.01818902100985,1.7318076217847842,0.3660579874020065
True,0.1,1,True,0.05,0.02,0.19772478374578878,0.45336543714580385,0.6064935064935065,-0.009989457886410199,196.2963552308711,1.8692319690754893,0.3485253234238204
True,0.1,1,True,0.05,0.05,0.2798532476031042,0.522763892674178,0.6952380952380952,0.02011140736816786,228.26046053061683,1.9971610061620253,0.33364907589016607
True,0.1,1,True,0.05,0.1,0.07156422170827252,0.3933053771786044,0.6675324675324675,-0.1946044511514446,27.81884164525733,1.9533551674695697,0.33859794819625383
True,0.1,1,True,0.05,0.2,0.013359002961250649,0.24385201276236437,0.5727272727272728,-0.3204903060392231,6.346268109069819,1.7266547648201749,0.366749767114705
True,0.1,1,True,0.1,0.01,0.3628121486245644,0.5152055895832819,0.6051948051948052,0.10887218791541055,447.2694180759989,2.0490163272327973,0.3279746294135369
True,0.1,1,True,0.1,0.02,0.19772478374578878,0.45336543714580385,0.6064935064935065,-0.009989457886410199,196.2963552308711,1.8692319690754893,0.3485253234238204
True,0.1,1,True,0.1,0.05,0.33618783408859454,0.48763451877704306,0.6047619047619047,0.0927648871842129,421.91643721105356,2.339663048298062,0.299431405365764
True,0.1,1,True,0.1,0.1,0.23947702620640138,0.5015506906036412,0.7445887445887446,-0.014099512167184528,132.25073671540625,2.0858916393158795,0.32405544875895026
True,0.1,1,True,0.1,0.2,0.03985759912296746,0.3391079089542843,0.6264069264069264,-0.265505661269961,18.07396123394394,1.8790388908927507,0.34733813536291397
True,0.1,1,True,0.15,0.01,0.3628121486245644,0.5152055895832819,0.6051948051948052,0.10887218791541055,447.2694180759989,2.0490163272327973,0.3279746294135369
True,0.1,1,True,0.15,0.02,0.19772478374578878,0.45336543714580385,0.6064935064935065,-0.009989457886410199,196.2963552308711,1.8692319690754893,0.3485253234238204
True,0.1,1,True,0.15,0.05,0.33618783408859454,0.48763451877704306,0.6047619047619047,0.0927648871842129,421.91643721105356,2.339663048298062,0.299431405365764
True,0.1,1,True,0.15,0.1,0.2778038581810011,0.5199384304434089,0.7562770562770563,0.019856104852983173,162.9724592373321,2.182156214101915,0.31425232852128393
True,0.1,1,True,0.15,0.2,0.05388746982097513,0.3718684262135819,0.6480519480519481,-0.20566753548681807,28.199002076369293,2.038992294921409,0.3290564446876496
True,0.1,1,True,0.2,0.01,0.3628121486245644,0.5152055895832819,0.6051948051948052,0.10887218791541055,447.2694180759989,2.0490163272327973,0.3279746294135369
True,0.1,1,True,0.2,0.02,0.19772478374578878,0.45336543714580385,0.6064935064935065,-0.009989457886410199,196.2963552308711,1.8692319690754893,0.3485253234238204
True,0.1,1,True,0.2,0.05,0.33618783408859454,0.48763451877704306,0.6047619047619047,0.0927648871842129,421.91643721105356,2.339663048298062,0.299431405365764
True,0.1,1,True,0.2,0.1,0.2778038581810011,0.5199384304434089,0.7562770562770563,0.019856104852983173,162.9724592373321,2.182156214101915,0.31425232852128393
True,0.1,1,True,0.2,0.2,0.10026804174894445,0.41183187774010416,0.6714285714285714,-0.124047431130034,52.97549440488262,2.2524430148626564,0.3074611900747561
True,0.1,1,True,0.35,0.01,0.3659704092325098,0.5054923018065981,0.5718614718614718,0.13366626586177988,480.18103044731384,2.4741694228577114,0.2878385819127498
True,0.1,1,True,0.35,0.02,0.35365075494828146,0.5154807886411107,0.616017316017316,0.05725646827771983,399.54386267279057,2.092132480682797,0.32340140865477485
True,0.1,1,True,0.35,0.05,0.33618783408859454,0.48763451877704306,0.6047619047619047,0.0927648871842129,421.91643721105356,2.339663048298062,0.299431405365764
True,0.1,1,True,0.35,0.1,0.2946896005427132,0.5028655906272922,0.6831168831168831,0.0208366460950232,207.08414636724842,2.2716530076563126,0.3056558863852013
True,0.1,1,True,0.35,0.2,0.12622521040515777,0.4289248322970902,0.6774891774891775,-0.11618721602177479,73.96043562780055,2.369070627805723,0.29681776088241296
True,0.1,1,True,0.5,0.01,0.4044721426788251,0.5545395076241321,0.6277056277056277,0.11704972244109749,475.9010629685851,2.335712579129055,0.29978602061125337
True,0.1,1,True,0.5,0.02,0.35365075494828146,0.5154807886411107,0.616017316017316,0.05725646827771983,399.54386267279057,2.092132480682797,0.32340140865477485
True,0.1,1,True,0.5,0.05,0.40411919128365814,0.5521582410019645,0.6086580086580087,0.11319814037716552,517.2898422996071,2.49351780142958,0.2862444266323162
True,0.1,1,True,0.5,0.1,0.30257232753478197,0.4744269070685773,0.6467532467532467,0.06611209591453773,317.2650359688195,2.3076212098291387,0.30233207993355954
True,0.1,1,True,0.5,0.2,0.1441492413610498,0.40329928130161574,0.6008658008658009,-0.018109436384363586,144.91337302393907,2.4806160063312555,0.2873054649467208
True,0.1,1,True,0.75,0.01,0.11983710304395766,0.3611352678151952,0.37445887445887444,-0.0692219162964287,134.88523405353854,2.651564542667612,0.27385521693927406
True,0.1,1,True,0.75,0.02,0.11983710304395766,0.3611352678151952,0.37445887445887444,-0.0692219162964287,134.88523405353854,2.651564542667612,0.27385521693927406
