rows,cols,radius,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,5,0.001,0.15343868387595533,0.3558280138644806,0.6339285714285714,-0.014531173819938237,34.61788136580188,2.525740971676879,0.28362832324701087
5,5,0.005,0.12139505736313722,0.34660410245145606,0.6547619047619048,-0.06881092044783282,20.752858442900383,2.37864306226377,0.2959768112734515
5,5,0.01,0.17727565350776103,0.3506735177798288,0.6755952380952381,-0.07117848097595417,25.251258502262854,2.8411040324674537,0.2603418161933038
5,5,0.03,0.06617288854508716,0.3074359017879411,0.6041666666666666,-0.08157527829976272,24.37993092400871,2.1410380198892773,0.3183660922497367
5,5,0.05,0.24245595595545685,0.42858682400050657,0.7946428571428571,-0.011999240200105834,34.012437681847366,2.6294616485637814,0.2755229554211466
5,5,0.07,0.5462092253654961,0.5008323426855783,0.7351190476190477,0.1288836940040846,49.74140744291957,1.6971334716931674,0.37076400203963006
5,5,0.1,0.6656395591103788,0.5997468270543702,0.7678571428571429,0.27380360971183226,96.72210537711949,1.2799455081273585,0.4386069739102465
5,5,0.2,0.03797812133245865,0.10260375222208014,0.44047619047619047,0.5230806985356773,53.61015987375812,0.797783223884245,0.5562405893628406
5,5,0.3,0.03797812133245865,0.10260375222208014,0.44047619047619047,0.5230806985356773,53.61015987375812,0.797783223884245,0.5562405893628406
5,5,0.5,0.03797812133245865,0.10260375222208014,0.44047619047619047,0.5230806985356773,53.61015987375812,0.797783223884245,0.5562405893628406
5,5,0.75,0.03797812133245865,0.10260375222208014,0.44047619047619047,0.5230806985356773,53.61015987375812,0.797783223884245,0.5562405893628406
5,5,1.0,0.03797812133245865,0.10260375222208014,0.44047619047619047,0.5230806985356773,53.61015987375812,0.797783223884245,0.5562405893628406
5,10,0.001,0.05790726941942592,0.1984448338784063,0.5565476190476191,-0.20949397483095084,8.37434557519663,4.169954306791108,0.19342530719980017
5,10,0.005,0.08857828893272161,0.22167034772662567,0.5892857142857143,-0.21745492593611232,8.56535346737902,4.095946153106963,0.19623441260075067
5,10,0.01,0.0771369488447559,0.2063957094618643,0.5654761904761905,-0.2534475742886068,9.296918635925827,3.380937873765066,0.22826162543605757
5,10,0.03,0.07000022187014356,0.2120602887843131,0.5327380952380952,-0.21635689260115218,13.321535528612872,3.3944424693560973,0.22756015284608486
5,10,0.05,0.05016657250830468,0.2189536467704037,0.5833333333333334,-0.23028067180065004,9.171207680687669,3.797690146788903,0.20843363564637465
5,10,0.07,0.0873498953977479,0.24420504233623785,0.5982142857142857,-0.21496825239371156,10.907662975425865,2.9603571326020024,0.25250248058891295
5,10,0.1,0.5907011696603252,0.5000163176628507,0.7470238095238095,0.15075228474769561,28.80637262484633,3.1172736577066984,0.24287916789990469
5,10,0.2,0.04095799085290957,0.12278732842357708,0.45535714285714285,0.17813121597517695,16.964064512804264,0.8858318425483012,0.5302699728777049
5,10,0.3,0.03833633399002868,0.11799021614621161,0.44642857142857145,0.4841765385852027,21.15353849467199,0.5966570295479288,0.626308581927038
5,10,0.5,0.01577684843332287,0.03582064864773867,0.43154761904761907,0.5157648237745166,25.789869926052425,0.8515139784555171,0.5400985418614949
5,10,0.75,0.01578155942594054,0.034782793343203874,0.43154761904761907,0.48755392449549845,15.634694503221503,0.5235827768393649,0.6563476663043378
5,10,1.0,0.03833633399002868,0.11799021614621161,0.44642857142857145,0.4841765385852027,21.15353849467199,0.5966570295479288,0.626308581927038
10,5,0.001,0.057250071458214744,0.1973908735430354,0.5446428571428571,-0.22692110682220396,7.8538594327666,3.37939543642641,0.22834201992410183
