eps,min_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.01,1,0.2903013602475623,0.3457965673685759,0.771101573676681,-0.11769054292408528,88.95775286599375,0.4564915167177288,0.6865814105485121
0.01,3,0.24906893266240585,0.3786829617699812,0.6062231759656652,-0.23877125867956214,24.00758286065146,1.671019817779551,0.3743888358085307
0.01,5,0.1564645061051181,0.3358019901358879,0.4971387696709585,-0.34744821611048315,18.66090879531419,1.8151975768186661,0.35521485533887714
0.01,10,0.008747986815162895,0.19828869782672012,0.3133047210300429,-0.4522000069854147,17.091419146451642,2.4007206707206854,0.2940553185122607
0.01,15,-0.0018634205932990529,0.05692405576256487,0.20529327610872675,-0.4374950014673349,1.8786039045291256,8.65992520421303,0.10352047027898986
0.025,1,0.013515458413287058,0.06316245818209096,0.21959942775393418,-0.46596914727124245,6.3933642337022825,0.5800625564011039,0.6328863347522722
0.025,3,0.013734189815035427,0.07136918842216958,0.20386266094420602,-0.36627124878001494,14.015329331357744,1.373900557933474,0.421247636788341
0.025,5,0.017934179459174124,0.07007744824812664,0.19206008583690987,-0.18490842314019557,15.026347929451319,2.8021068501894866,0.26301207183332126
0.025,10,0.05629064001075278,0.18140326230792603,0.2525035765379113,-0.28433119743968716,44.577981303143204,2.256456862383778,0.3070822191908245
0.025,15,0.22234724085414095,0.4042330724171807,0.4302575107296137,0.12322435879370547,268.58490713018375,2.0640632715488847,0.32636401776863433
0.05,1,0.0004202883623512986,0.0011177895256337107,0.16487839771101573,-0.17326999440167845,1.8876316855560473,0.6902021377571728,0.591645210747963
0.05,3,0.0004206572112657362,0.0014087629017440779,0.16452074391988555,0.2145280296096431,1.229067902015912,3.1786660095300583,0.23931082257336525
0.05,5,0.0007894449153434024,0.002731127243882684,0.16487839771101573,0.30358661605501375,2.127985346058745,3.8433379729188,0.2064691759260727
0.05,10,0.0067641258229775994,0.0316216605991022,0.17381974248927037,0.34855262446890295,13.285131961234391,4.72874691424058,0.17455824370844333
0.05,15,0.009241193705558221,0.041471943038358154,0.1756080114449213,0.32203062847402614,28.822784272929418,4.167067814702004,0.19353336086564835
0.1,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.15,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.15,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.15,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.15,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.15,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.4,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.4,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.4,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.4,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.4,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
