n_clusters,init,embedding_size,pretrain_epochs,clustering_epochs,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,acedec,2,100,100,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,acedec,2,100,200,0.9327271346249315,0.9090445098533664,0.977,0.6332893602067389,3374.1009938449674,0.5793772923921151,0.633160932993665
3,acedec,2,200,100,0.9187739576359102,0.8969912983745942,0.972,0.6315106190572078,3337.662329822271,0.5820349101866105,0.632097303012134
3,acedec,2,200,200,0.9413265126298175,0.916947894662389,0.98,0.6292634855070011,3298.5366670798203,0.5800544913013604,0.6328895652050471
3,acedec,5,100,100,0.9413307604076068,0.9193951354809038,0.98,0.6314522748755098,3333.0534598134727,0.5788837898385584,0.6333588364361196
3,acedec,5,100,200,0.9442175019077311,0.9231226400668388,0.981,0.6305057783876998,3315.111053272417,0.5796637231497909,0.6330461257957087
3,acedec,5,200,100,0.9413307604076068,0.9193951354809038,0.98,0.6314522748755098,3333.0534598134727,0.5788837898385584,0.6333588364361196
3,acedec,5,200,200,0.9327271346249315,0.9090445098533664,0.977,0.6338139237306032,3384.349668977907,0.5777381348264832,0.6338187421133598
3,acedec,10,100,100,0.9355855519675884,0.9123752897907108,0.978,0.6325093496935794,3360.866422504355,0.5770281198190044,0.6341041021606958
3,acedec,10,100,200,0.9442175019077311,0.9231226400668388,0.981,0.6305057783876998,3315.1110532724165,0.5796637231497909,0.6330461257957087
3,acedec,10,200,100,0.9413307604076068,0.9193951354809038,0.98,0.6315292550798046,3333.895465768244,0.5793748463260294,0.6331619136053853
3,acedec,10,200,200,0.9384534354655091,0.9158200163115275,0.979,0.6322235946915801,3348.6439859211187,0.5781781874017131,0.6336420107582299
