n_clusters,max_iter,n_init,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,300,1,0.7543460744660796,0.6698752740151845,0.9349736379613357,0.37849955023969667,348.85002301504176,1.14842690512618,0.4654568408233878
2,300,2,0.7543460744660796,0.6698752740151844,0.9349736379613357,0.37849955023969667,348.85002301504176,1.14842690512618,0.4654568408233878
2,300,5,0.7543460744660796,0.6698752740151844,0.9349736379613357,0.37849955023969667,348.85002301504176,1.14842690512618,0.4654568408233878
2,300,10,0.7543460744660796,0.6698752740151845,0.9349736379613357,0.37849955023969667,348.85002301504176,1.14842690512618,0.4654568408233878
2,500,1,0.7543460744660796,0.6698752740151844,0.9349736379613357,0.37849955023969667,348.85002301504176,1.14842690512618,0.4654568408233878
2,500,2,0.7543460744660796,0.6698752740151845,0.9349736379613357,0.37849955023969667,348.85002301504176,1.14842690512618,0.4654568408233878
2,500,5,0.7543460744660796,0.6698752740151845,0.9349736379613357,0.37849955023969667,348.85002301504176,1.14842690512618,0.4654568408233878
2,500,10,0.7543460744660796,0.6698752740151845,0.9349736379613357,0.37849955023969667,348.85002301504176,1.14842690512618,0.4654568408233878
2,1000,1,0.7543460744660796,0.6698752740151845,0.9349736379613357,0.37849955023969667,348.85002301504176,1.14842690512618,0.4654568408233878
2,1000,2,0.7543460744660796,0.6698752740151845,0.9349736379613357,0.37849955023969667,348.85002301504176,1.14842690512618,0.4654568408233878
2,1000,5,0.7543460744660796,0.6698752740151844,0.9349736379613357,0.37849955023969667,348.85002301504176,1.14842690512618,0.4654568408233878
2,1000,10,0.7543460744660796,0.6698752740151844,0.9349736379613357,0.37849955023969667,348.85002301504176,1.14842690512618,0.4654568408233878
