k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,1.0,5,0.007055445542664129,0.17919054699602122,0.835,-0.08890855474355366,12.89822503297301,1.2808597295067299,0.43843117008175897
3,1.0,10,0.02429551424229628,0.18683201427606225,0.718,-0.3555230760148403,13.378086229397002,1.3806426587447476,0.4200546421054534
3,1.0,15,0.011441308554078761,0.11209349055823546,0.581,-0.4671728728396076,9.453898446350761,1.5602703564468416,0.39058375123625844
3,1.5,5,0.022872960700839877,0.2284820071053893,0.93,0.0996075890124433,56.395739836533245,1.2186356563590008,0.45072745366451844
3,1.5,10,0.025110929670828768,0.24037381744542283,0.863,0.046589833721486174,51.16517252658603,1.2304780432735334,0.44833438419880717
3,1.5,15,0.02681966118810702,0.24444690523109824,0.825,0.01673752128520171,52.846844594125,1.2573602263232597,0.4429953129938763
3,2.0,5,0.03437775887198027,0.25347756386250186,0.956,0.12407547266416352,105.46201280119529,1.2202149159366438,0.4504068470227934
3,2.0,10,0.03293412525079577,0.25780111385872967,0.897,0.12855616527245053,76.9398835815047,1.245596673842028,0.4453159428175869
3,2.0,15,0.03447277523771083,0.259645966225468,0.87,0.0936670354072252,71.18732846485712,1.2626397975168844,0.4419616419270278
3,2.5,5,0.03982850054122433,0.2633423980973268,0.959,0.12606351693773163,129.00979651365955,1.1583896403807998,0.46330837643548567
3,2.5,10,0.03979806296184536,0.2677602663528378,0.908,0.1442425875049481,88.71495462237763,1.2584612776160058,0.4427793426928193
3,2.5,15,0.03992449904612161,0.2672175999346855,0.874,0.124063406576371,81.66087742328207,1.2257621407644899,0.4492843065685926
3,3.0,5,0.03982850054122433,0.2633423980973268,0.959,0.12606351693773163,129.00979651365955,1.1583896403807998,0.46330837643548567
3,3.0,10,0.03979806296184536,0.2677602663528378,0.908,0.1442425875049481,88.71495462237763,1.2584612776160058,0.4427793426928193
3,3.0,15,0.03992449904612161,0.2672175999346855,0.874,0.124063406576371,81.66087742328207,1.2257621407644899,0.4492843065685926
3,3.5,5,0.03982850054122433,0.2633423980973268,0.959,0.12606351693773163,129.00979651365955,1.1583896403807998,0.46330837643548567
3,3.5,10,0.03979806296184536,0.2677602663528378,0.908,0.1442425875049481,88.71495462237763,1.2584612776160058,0.4427793426928193
3,3.5,15,0.03992449904612161,0.2672175999346855,0.874,0.124063406576371,81.66087742328207,1.2257621407644899,0.4492843065685926
3,4.0,5,0.03982850054122433,0.2633423980973268,0.959,0.12606351693773163,129.00979651365955,1.1583896403807998,0.46330837643548567
3,4.0,10,0.03979806296184536,0.2677602663528378,0.908,0.1442425875049481,88.71495462237763,1.2584612776160058,0.4427793426928193
3,4.0,15,0.03992449904612161,0.2672175999346855,0.874,0.124063406576371,81.66087742328207,1.2257621407644899,0.4492843065685926
5,1.0,5,0.007364691135873384,0.18642536332187734,0.878,-0.1253484884454079,19.282911464896042,1.625320008492872,0.38090594547141476
5,1.0,10,0.04504870566960405,0.20953213119654074,0.796,-0.27947625646477287,15.324891943269527,1.4967207181177433,0.40052537424125334
5,1.0,15,0.040725023307421046,0.18064829279986191,0.679,-0.4067666896864781,14.076416985997888,1.5148318568115346,0.39764089885033677
5,1.5,5,0.24525126115381526,0.394916953193238,0.951,-0.19980856820670465,46.98963067639345,3.0617316620361534,0.24620040987609162
5,1.5,10,0.26985286063880015,0.41853029683036236,0.947,-0.11438046308779838,63.9564546217311,2.3021105616449065,0.30283661958970326
5,1.5,15,0.27089848869318517,0.4206432414591547,0.947,-0.0709642265433122,68.92757171477918,2.3348669441974117,0.29986203849601134
5,2.0,5,0.8428143764963161,0.7698514850650996,0.988,-0.479648081280606,6.014897501510013,9.048128467282577,0.0995210205817005
5,2.0,10,0.8541933092373977,0.7953575768808676,0.988,-0.24866414611756874,8.731682067145833,16.12470680654635,0.05839516035496298
5,2.0,15,0.8552948808850421,0.8059900144599541,0.988,-0.1138212970652913,10.725049963630191,17.286724524080537,0.054684478824141985
5,2.5,5,0.7549269809920783,0.7288382698138393,0.992,-0.20904687832728247,16.421529946328594,5.125065845229944,0.16326355099982742
5,2.5,10,0.7549269809920783,0.7288382698138393,0.992,-0.20904687832728247,16.421529946328594,5.125065845229944,0.16326355099982742
5,2.5,15,0.755544072031257,0.7354086089549677,0.992,-0.13891331466821877,20.299971759030164,5.347272919072488,0.15754797576060864
5,3.0,5,0.7549269809920783,0.7288382698138393,0.992,-0.20904687832728247,16.421529946328594,5.125065845229944,0.16326355099982742
5,3.0,10,0.7549269809920783,0.7288382698138393,0.992,-0.20904687832728247,16.421529946328594,5.125065845229944,0.16326355099982742
5,3.0,15,0.755544072031257,0.7354086089549677,0.992,-0.13891331466821877,20.299971759030164,5.347272919072488,0.15754797576060864
5,3.5,5,0.7549269809920783,0.7288382698138393,0.992,-0.20904687832728247,16.421529946328594,5.125065845229944,0.16326355099982742
5,3.5,10,0.7549269809920783,0.7288382698138393,0.992,-0.20904687832728247,16.421529946328594,5.125065845229944,0.16326355099982742
5,3.5,15,0.755544072031257,0.7354086089549677,0.992,-0.13891331466821877,20.299971759030164,5.347272919072488,0.15754797576060864
5,4.0,5,0.7549269809920783,0.7288382698138393,0.992,-0.20904687832728247,16.421529946328594,5.125065845229944,0.16326355099982742
5,4.0,10,0.7549269809920783,0.7288382698138393,0.992,-0.20904687832728247,16.421529946328594,5.125065845229944,0.16326355099982742
5,4.0,15,0.755544072031257,0.7354086089549677,0.992,-0.13891331466821877,20.299971759030164,5.347272919072488,0.15754797576060864
10,1.0,5,0.007559636647020385,0.1908782097512823,0.902,-0.23689000073728453,23.26823036262879,3.043993299026996,0.24728033061790802
10,1.0,10,0.016848987993986,0.21938043485958297,0.845,-0.26191298215828723,28.42944022084521,2.230219216275074,0.30957651262849883
10,1.0,15,0.03127461471217784,0.21190222204675474,0.742,-0.3278328714947854,23.21289739682784,1.6082519349595719,0.3833985462050467
10,1.5,5,0.8572859076481893,0.8043591512028715,0.981,-0.19647656511432895,0.8995782004448283,60.61527215840585,0.01622974248055115
10,1.5,10,0.857946860264829,0.8119016330168878,0.981,-0.022275469805036884,0.1561124313737959,76.61108508955353,0.012884757362252114
10,1.5,15,0.857946860264829,0.8119016330168878,0.981,-0.022275469805036884,0.1561124313737959,76.61108508955353,0.012884757362252114
10,2.0,5,0.9743857085066379,0.9505166812569482,0.998,-0.03166771102519459,0.15648109592127718,82.70381054440338,0.011946887405675729
10,2.0,10,0.9743857085066379,0.9505166812569482,0.998,-0.03166771102519459,0.15648109592127718,82.70381054440338,0.011946887405675729
10,2.0,15,0.9743857085066379,0.9505166812569482,0.998,-0.03166771102519459,0.15648109592127718,82.70381054440338,0.011946887405675729
10,2.5,5,0.9940059641318816,0.9841963799315293,0.999,0.008999352967878611,0.6084518090712495,107.84291331817313,0.009187552680409864
10,2.5,10,0.9940059641318816,0.9841963799315293,0.999,0.008999352967878611,0.6084518090712495,107.84291331817313,0.009187552680409864
10,2.5,15,0.9940059641318816,0.9841963799315293,0.999,0.008999352967878611,0.6084518090712495,107.84291331817313,0.009187552680409864
