bandwidth,bin_seeding,max_iter,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
,True,300,0.528166692473574,0.6307385986696619,0.657,0.6379287903716746,2648.7015153806783,0.4875363401351301,0.6722524842042907
,True,500,0.528166692473574,0.6307385986696619,0.657,0.6379287903716746,2648.7015153806783,0.4875363401351301,0.6722524842042907
,True,1000,0.528166692473574,0.6307385986696619,0.657,0.6379287903716746,2648.7015153806783,0.4875363401351301,0.6722524842042907
,False,300,0.528166692473574,0.6307385986696619,0.657,0.6379287903716746,2648.7015153806783,0.4875363401351301,0.6722524842042907
,False,500,0.528166692473574,0.6307385986696619,0.657,0.6379287903716746,2648.7015153806783,0.4875363401351301,0.6722524842042907
,False,1000,0.528166692473574,0.6307385986696619,0.657,0.6379287903716746,2648.7015153806783,0.4875363401351301,0.6722524842042907
0.1,True,300,0.7009567902976824,0.66930867915365,0.887,0.45608744868367324,1823.855507503899,0.7612551217267233,0.5677769152600711
0.1,True,500,0.7009567902976824,0.66930867915365,0.887,0.45608744868367324,1823.855507503899,0.7612551217267233,0.5677769152600711
0.1,True,1000,0.7009567902976824,0.66930867915365,0.887,0.45608744868367324,1823.855507503899,0.7612551217267233,0.5677769152600711
0.1,False,300,0.7039258860273735,0.6732914827390303,0.888,0.45638399435653365,1822.2550283383698,0.7602685631120308,0.5680951310248196
0.1,False,500,0.7039258860273735,0.6732914827390303,0.888,0.45638399435653365,1822.2550283383698,0.7602685631120308,0.5680951310248196
0.1,False,1000,0.7039258860273735,0.6732914827390303,0.888,0.45638399435653365,1822.2550283383698,0.7602685631120308,0.5680951310248196
0.2,True,300,0.527501668420854,0.6351013885344604,0.657,0.6385921908842835,2646.3377146276257,0.4846662088796718,0.6735520711787462
0.2,True,500,0.527501668420854,0.6351013885344604,0.657,0.6385921908842835,2646.3377146276257,0.4846662088796718,0.6735520711787462
0.2,True,1000,0.527501668420854,0.6351013885344604,0.657,0.6385921908842835,2646.3377146276257,0.4846662088796718,0.6735520711787462
0.2,False,300,0.527501668420854,0.6351013885344604,0.657,0.6385921908842835,2646.3377146276257,0.4846662088796718,0.6735520711787462
0.2,False,500,0.527501668420854,0.6351013885344604,0.657,0.6385921908842835,2646.3377146276257,0.4846662088796718,0.6735520711787462
0.2,False,1000,0.527501668420854,0.6351013885344604,0.657,0.6385921908842835,2646.3377146276257,0.4846662088796718,0.6735520711787462
0.3,True,300,0.5296608237656705,0.6364490006537079,0.658,0.638139074663734,2647.9621625716277,0.48665525868495557,0.6726509015173874
0.3,True,500,0.5296608237656705,0.6364490006537079,0.658,0.638139074663734,2647.9621625716277,0.48665525868495557,0.6726509015173874
0.3,True,1000,0.5296608237656705,0.6364490006537079,0.658,0.638139074663734,2647.9621625716277,0.48665525868495557,0.6726509015173874
0.3,False,300,0.5296608237656705,0.6364490006537079,0.658,0.638139074663734,2647.9621625716277,0.48665525868495557,0.6726509015173874
0.3,False,500,0.5296608237656705,0.6364490006537079,0.658,0.638139074663734,2647.9621625716277,0.48665525868495557,0.6726509015173874
0.3,False,1000,0.5296608237656705,0.6364490006537079,0.658,0.638139074663734,2647.9621625716277,0.48665525868495557,0.6726509015173874
0.1107126544219287,True,300,0.7243727345582228,0.7023920092667442,0.894,0.5055551309453772,2454.1437283803148,0.7326823706380523,0.5771398249015223
0.1107126544219287,True,500,0.7243727345582228,0.7023920092667442,0.894,0.5055551309453772,2454.1437283803148,0.7326823706380523,0.5771398249015223
0.1107126544219287,True,1000,0.7243727345582228,0.7023920092667442,0.894,0.5055551309453772,2454.1437283803148,0.7326823706380523,0.5771398249015223
0.1107126544219287,False,300,0.7128079811951218,0.6758425693344257,0.894,0.456816748942703,1821.2814467944997,0.7595930113154357,0.5683132369640526
0.1107126544219287,False,500,0.7128079811951218,0.6758425693344257,0.894,0.456816748942703,1821.2814467944997,0.7595930113154357,0.5683132369640526
0.1107126544219287,False,1000,0.7128079811951218,0.6758425693344257,0.894,0.456816748942703,1821.2814467944997,0.7595930113154357,0.5683132369640526
0.07913943956383637,True,300,0.6445044588949081,0.6666991367678622,0.921,0.43063739735526346,1693.6652108528103,0.7847265122880155,0.5603099371892011
0.07913943956383637,True,500,0.6445044588949081,0.6666991367678622,0.921,0.43063739735526346,1693.6652108528103,0.7847265122880155,0.5603099371892011
0.07913943956383637,True,1000,0.6445044588949081,0.6666991367678622,0.921,0.43063739735526346,1693.6652108528103,0.7847265122880155,0.5603099371892011
0.07913943956383637,False,300,0.7156968788663676,0.6921959814813751,0.901,0.41884139945521803,1680.2576112403017,0.7884555531084858,0.5591416561971115
0.07913943956383637,False,500,0.7156968788663676,0.6921959814813751,0.901,0.41884139945521803,1680.2576112403017,0.7884555531084858,0.5591416561971115
0.07913943956383637,False,1000,0.7156968788663676,0.6921959814813751,0.901,0.41884139945521803,1680.2576112403017,0.7884555531084858,0.5591416561971115
