threshold1,threshold2,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,0.001,4.8191898696296004e-05,0.0019101141440050222,1.0,0.010301331315428095,375220.1790576068,0.0057734320649672965,0.9942597091144932
0.001,0.005,4.8191898696296004e-05,0.0019101141440050222,1.0,0.010301331315428095,375220.1790576068,0.0057734320649672965,0.9942597091144932
0.001,0.01,4.8191898696296004e-05,0.0019101141440049465,1.0,0.010301331315428095,375220.1790576067,0.0057734320649672965,0.9942597091144932
0.001,0.05,4.8191898696296004e-05,0.0019101141440049459,1.0,0.010301331315428095,375220.17905760696,0.0057734320649672965,0.9942597091144932
0.001,0.075,4.8191898696296004e-05,0.0019101141440049459,1.0,0.010301331315428095,375220.1790576068,0.0057734320649672965,0.9942597091144932
0.001,0.1,4.8191898696296004e-05,0.0019101141440050222,1.0,0.010301331315428095,375220.1790576068,0.005773432064967296,0.9942597091144932
0.001,0.15,4.8191898696296004e-05,0.0019101141440050222,1.0,0.010301331315428095,375220.1790576067,0.0057734320649672965,0.9942597091144932
0.001,0.2,4.8191898696296004e-05,0.0019101141440050222,1.0,0.010301331315428095,375220.1790576068,0.0057734320649672965,0.9942597091144932
0.001,0.3,4.8191898696296004e-05,0.0019101141440050222,1.0,0.010301331315428095,375220.1790576068,0.0057734320649672965,0.9942597091144932
0.001,0.5,4.8191898696296004e-05,0.0019101141440050222,1.0,0.010301331315428095,375220.1790576068,0.0057734320649672965,0.9942597091144932
0.001,0.75,4.8191898696296004e-05,0.0019101141440050222,1.0,0.010301331315428095,375220.1790576068,0.0057734320649672965,0.9942597091144932
0.001,1.0,4.8191898696296004e-05,0.0019101141440050222,1.0,0.010301331315428095,375220.1790576068,0.0057734320649672965,0.9942597091144932
0.005,0.001,0.0011482567587239273,0.04140142452041443,1.0,0.15115854520741442,18940.194654430397,0.10821952482308975,0.902348296164187
0.005,0.005,0.0011482567587239273,0.04140142452041443,1.0,0.15115854520741442,18940.194654430397,0.10821952482308975,0.902348296164187
0.005,0.01,0.0011482567587239273,0.04140142452041425,1.0,0.15044497796971362,18598.9467207904,0.10913453855645601,0.9016038769304804
0.005,0.05,0.0011482567587239273,0.04140142452041433,1.0,0.15044497796971362,18598.946720790416,0.10913453855645601,0.9016038769304804
0.005,0.075,0.0011482567587239273,0.0414014245204144,1.0,0.15044497796971362,18598.946720790424,0.10913453855645601,0.9016038769304804
0.005,0.1,0.0011482567587239273,0.04140142452041443,1.0,0.15044497796971362,18598.946720790424,0.10913453855645601,0.9016038769304804
0.005,0.15,0.0011482567587239273,0.04140142452041447,1.0,0.15044497796971362,18598.946720790424,0.10913453855645601,0.9016038769304804
0.005,0.2,0.0011482567587239273,0.04140142452041447,1.0,0.15044497796971362,18598.946720790424,0.10913453855645601,0.9016038769304804
0.005,0.3,0.0011482567587239273,0.04140142452041443,1.0,0.15044497796971362,18598.946720790424,0.10913453855645601,0.9016038769304804
0.005,0.5,0.0011482567587239273,0.04140142452041443,1.0,0.15044497796971362,18598.946720790416,0.10913453855645601,0.9016038769304804
0.005,0.75,0.0011482567587239273,0.04140142452041443,1.0,0.15044497796971362,18598.946720790416,0.10913453855645601,0.9016038769304804
