ratio,embedding_size,pretrain_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.15,2,{'lr': 0.01},42,0.7829856355405294,0.743658718527959,0.9269662921348315,0.2852489183096403,79.65630348566003,1.3401037816336234,0.42733147471857047
0.15,2,{'lr': 0.001},42,0.36767756536641893,0.402133476047864,0.7359550561797753,0.10682042291769306,38.967160383178566,2.919656308922997,0.25512440917932666
0.15,2,{'lr': 0.0001},42,0.11006932555607167,0.13503079576227758,0.5730337078651685,-0.0010098988691492961,13.25864967389659,4.726311644179712,0.17463247935805437
0.15,5,{'lr': 0.01},42,0.7236825715078113,0.6963772202725925,0.9044943820224719,0.2749598777755239,77.38641393152274,1.3706333434445968,0.4218282016344931
0.15,5,{'lr': 0.001},42,0.3906065901507157,0.3940518918821777,0.7415730337078652,0.1634192342109491,47.326392660024915,1.9344304343659988,0.34078163458526695
0.15,5,{'lr': 0.0001},42,0.17977877306309203,0.23944285597079867,0.5955056179775281,0.09808510154555465,21.91490736663865,2.3164374974778945,0.30152837216455497
0.15,10,{'lr': 0.01},42,0.5562469306306035,0.5856276792473191,0.8370786516853933,0.19410117590050566,52.74422889865949,2.1117488407039904,0.321362697052942
0.15,10,{'lr': 0.001},42,0.13441887143073916,0.16558219341623134,0.5617977528089888,-0.0013755548493733505,12.860871590963939,4.944752603951487,0.16821557878376608
0.15,10,{'lr': 0.0001},42,0.34089800170589923,0.40883358104713696,0.7528089887640449,0.0787111284865417,27.59510875295427,2.8743961661525965,0.25810473609698853
0.2,2,{'lr': 0.01},42,0.813793582493982,0.7793985109061445,0.9382022471910112,0.291008685323011,81.44556332375898,1.3327613032592174,0.42867652108376886
0.2,2,{'lr': 0.001},42,0.4079721967998132,0.44570939496314554,0.7359550561797753,0.18507648680755895,55.32108110133526,1.757340784982942,0.36266826554273246
0.2,2,{'lr': 0.0001},42,0.14714081182488217,0.16238686791040213,0.5730337078651685,0.09438038413904357,18.53183235046338,3.0018604388152426,0.24988377663066422
0.2,5,{'lr': 0.01},42,0.7084323926702943,0.6816841796783814,0.898876404494382,0.2721648315499008,76.94082818392991,1.3753349474532859,0.42099325868637993
0.2,5,{'lr': 0.001},42,0.40425721506946094,0.4121022950217252,0.7471910112359551,0.17695582350245778,51.66897666630551,1.8569477958027383,0.35002389664562367
0.2,5,{'lr': 0.0001},42,0.17977877306309203,0.23944285597079867,0.5955056179775281,0.09808510154555465,21.91490736663865,2.3164374974778945,0.30152837216455497
0.2,10,{'lr': 0.01},42,0.5706896549855858,0.5735387525397353,0.8370786516853933,0.2499091254327911,70.80198734085599,1.4534200875256396,0.4075942823996909
0.2,10,{'lr': 0.001},42,0.18391535099288406,0.18316168420409792,0.5617977528089888,0.038329668842405025,16.14995643762048,4.753291436099902,0.1738135484890176
0.2,10,{'lr': 0.0001},42,0.3618369608561241,0.39437840154557724,0.6966292134831461,0.19674264867629024,42.29872979734498,1.984120812336154,0.33510707604935686
0.25,2,{'lr': 0.01},42,0.7838924414550292,0.7449447437221466,0.9269662921348315,0.2841622373270984,79.07612349125044,1.3517329551535202,0.42521834709533185
0.25,2,{'lr': 0.001},42,0.31344370909598684,0.3505775648650014,0.6235955056179775,0.22930263138436952,58.176538954668956,1.5085617114087895,0.39863480154865616
0.25,2,{'lr': 0.0001},42,0.14714081182488217,0.16238686791040213,0.5730337078651685,0.09438038413904357,18.53183235046338,3.0018604388152426,0.24988377663066422
0.25,5,{'lr': 0.01},42,0.7084323926702943,0.6816841796783814,0.898876404494382,0.2721648315499008,76.94082818392991,1.3753349474532859,0.42099325868637993
0.25,5,{'lr': 0.001},42,0.4125066366519928,0.4346843344655625,0.7471910112359551,0.18026587128608093,52.862088679012295,1.8166836731441267,0.3550274422131857
0.25,5,{'lr': 0.0001},42,0.17977877306309203,0.23944285597079867,0.5955056179775281,0.09808510154555465,21.91490736663865,2.3164374974778945,0.30152837216455497
0.25,10,{'lr': 0.01},42,0.5706896549855858,0.5735387525397353,0.8370786516853933,0.2499091254327911,70.80198734085599,1.4534200875256396,0.4075942823996909
0.25,10,{'lr': 0.001},42,0.18999006532243207,0.19017015617152921,0.5674157303370787,0.039870719375928496,16.519326461225194,4.36335879606874,0.1864503267491604
0.25,10,{'lr': 0.0001},42,0.34561922426117336,0.3675449558416031,0.6966292134831461,0.18962800108937927,40.02495162151459,1.9842775552208305,0.335089475256936
0.3,2,{'lr': 0.01},42,0.7838924414550292,0.7449447437221466,0.9269662921348315,0.2841622373270984,79.07612349125044,1.3517329551535202,0.42521834709533185
0.3,2,{'lr': 0.001},42,0.31344370909598684,0.3505775648650014,0.6235955056179775,0.22930263138436952,58.176538954668956,1.5085617114087895,0.39863480154865616
0.3,2,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,5,{'lr': 0.01},42,0.4185737944938293,0.5522047862804011,0.6404494382022472,0.2822850016934417,68.5137802128007,1.2443283449884008,0.4455676025448799
0.3,5,{'lr': 0.001},42,0.4125066366519928,0.4346843344655625,0.7471910112359551,0.18026587128608093,52.862088679012295,1.8166836731441267,0.3550274422131857
0.3,5,{'lr': 0.0001},42,0.039519073219568164,0.08065944054221277,0.47752808988764045,0.08785441312284319,12.718379341613474,3.0727325083126544,0.2455353986442638
0.3,10,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,10,{'lr': 0.001},42,0.20949977360455838,0.20435736719627876,0.5617977528089888,0.15472948972527678,33.80517537030619,2.1931887709392393,0.3131665779050894
0.3,10,{'lr': 0.0001},42,0.34561922426117336,0.3675449558416031,0.6966292134831461,0.18962800108937927,40.02495162151459,1.9842775552208305,0.335089475256936
0.5,2,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,2,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,2,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
