rows,cols,radius,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,5,0.001,0.4499006862394721,0.7088934862626589,0.5034,-0.06737170519923553,477.6889738938982,3.4221236027849997,0.2261356962908527
5,5,0.005,0.35348983927826894,0.7061138377136769,0.4158,0.15242641243754299,1571.1050029446808,2.0111374830145694,0.3321004124324673
5,5,0.01,0.24906542657435393,0.6630016674843152,0.4046,0.17107482149188144,1273.1393331865097,1.5545824392975156,0.39145340726408107
5,5,0.03,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.001,0.36431219458360686,0.6143644821949809,0.506,-0.22667930405544284,153.36955307099646,6.267005625404681,0.1376082600657561
5,10,0.005,0.34565405963978335,0.6694775489237228,0.4746,0.08815892562301289,849.9339150060858,3.9176734088234895,0.20334819270546908
5,10,0.01,0.24986516739738324,0.6744445180066309,0.4092,0.12953495950926716,1255.5993802861922,0.8660225367242347,0.5358992082461556
5,10,0.03,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.001,0.2521609735616567,0.5352120848326888,0.468,-0.3480763633989741,150.83838445419366,3.3178201917357066,0.23159834258823392
10,5,0.005,0.3762824758639537,0.6735478266015378,0.4392,-0.0790513522434457,482.96895522612084,2.3914796490030117,0.2948565533318086
10,5,0.01,0.2633773027837405,0.6368275547520005,0.3346,0.2042319072508427,2225.513675887719,0.8574627538330366,0.5383688033240035
10,5,0.03,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.001,0.17111143214671357,0.3825154676780428,0.3578,-0.267789403713563,79.3814396373425,8.345581898155844,0.10700243290333042
10,10,0.005,0.41183787168819824,0.6248950600987563,0.571,-0.1015673452339162,215.33518940164683,8.816445928826218,0.10186986280477307
10,10,0.01,0.5537714244592942,0.7862937348092528,0.5918,0.03391861151952407,852.1839292691636,2.5148150020590503,0.28450999538074684
10,10,0.03,0.15139922032097308,0.5619403900417757,0.3946,-0.13604709188663996,353.0878370484266,5.457166892671567,0.1548666801743858
10,10,0.05,0.24944167842888343,0.63237814948249,0.4992,-0.0023936497907217132,434.1946544638429,2.6850440459599363,0.27136717703451624
10,10,0.07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
