ratio,embedding_size,pretrain_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.15,2,{'lr': 0.01},42,0.8788908947254636,0.8734817872417728,0.9230769230769231,0.5146991291579379,2017.7846853189155,0.8936167112658898,0.5280899740959173
0.15,2,{'lr': 0.001},42,0.8799432864823153,0.8607224929495046,0.9230769230769231,0.6404871203753721,2055.166498347727,1.2147976693050622,0.4515085119778776
0.15,2,{'lr': 0.0001},42,0.8788908947254636,0.8734817872417728,0.9230769230769231,0.5146991291579379,2017.7846853189155,0.8936167112658898,0.5280899740959173
0.15,5,{'lr': 0.01},42,0.8788908947254636,0.8734817872417728,0.9230769230769231,0.5146991291579379,2017.7846853189155,0.8936167112658898,0.5280899740959173
0.15,5,{'lr': 0.001},42,0.8788908947254636,0.8734817872417728,0.9230769230769231,0.5146991291579379,2017.7846853189155,0.8936167112658898,0.5280899740959173
0.15,5,{'lr': 0.0001},42,0.8788908947254636,0.8734817872417728,0.9230769230769231,0.5146991291579379,2017.7846853189155,0.8936167112658898,0.5280899740959173
0.15,10,{'lr': 0.01},42,0.8788908947254636,0.8734817872417728,0.9230769230769231,0.5146991291579379,2017.7846853189155,0.8936167112658898,0.5280899740959173
0.15,10,{'lr': 0.001},42,0.8788908947254636,0.8734817872417728,0.9230769230769231,0.5146991291579379,2017.7846853189155,0.8936167112658898,0.5280899740959173
0.15,10,{'lr': 0.0001},42,0.8788908947254636,0.8734817872417728,0.9230769230769231,0.5146991291579379,2017.7846853189155,0.8936167112658898,0.5280899740959173
0.2,2,{'lr': 0.01},42,0.8788908947254636,0.8734817872417728,0.9230769230769231,0.5146991291579379,2017.7846853189155,0.8936167112658898,0.5280899740959173
0.2,2,{'lr': 0.001},42,0.8788908947254636,0.8734817872417728,0.9230769230769231,0.5146991291579379,2017.7846853189155,0.8936167112658898,0.5280899740959173
0.2,2,{'lr': 0.0001},42,0.8788908947254636,0.8734817872417728,0.9230769230769231,0.5146991291579379,2017.7846853189155,0.8936167112658898,0.5280899740959173
0.2,5,{'lr': 0.01},42,0.8788908947254636,0.8734817872417728,0.9230769230769231,0.5146991291579379,2017.7846853189155,0.8936167112658898,0.5280899740959173
0.2,5,{'lr': 0.001},42,0.4568966507460403,0.6090102969274422,0.6153846153846154,0.2416499059111391,1179.5779510924617,1.0107249213893679,0.49733307095483814
0.2,5,{'lr': 0.0001},42,0.8788908947254636,0.8734817872417728,0.9230769230769231,0.5146991291579379,2017.7846853189155,0.8936167112658898,0.5280899740959173
0.2,10,{'lr': 0.01},42,0.8788908947254636,0.8734817872417728,0.9230769230769231,0.5146991291579379,2017.7846853189155,0.8936167112658898,0.5280899740959173
0.2,10,{'lr': 0.001},42,0.8788908947254636,0.8734817872417728,0.9230769230769231,0.5146991291579379,2017.7846853189155,0.8936167112658898,0.5280899740959173
0.2,10,{'lr': 0.0001},42,0.8788908947254636,0.8734817872417728,0.9230769230769231,0.5146991291579379,2017.7846853189155,0.8936167112658898,0.5280899740959173
0.25,2,{'lr': 0.01},42,0.8788908947254636,0.8734817872417728,0.9230769230769231,0.5146991291579379,2017.7846853189155,0.8936167112658898,0.5280899740959173
0.25,2,{'lr': 0.001},42,0.4568966507460403,0.6090102969274422,0.6153846153846154,0.2416499059111391,1179.5779510924617,1.0107249213893679,0.49733307095483814
0.25,2,{'lr': 0.0001},42,0.8788908947254636,0.8734817872417728,0.9230769230769231,0.5146991291579379,2017.7846853189155,0.8936167112658898,0.5280899740959173
0.25,5,{'lr': 0.01},42,0.4568966507460403,0.6090102969274422,0.6153846153846154,0.2416499059111391,1179.5779510924617,1.0107249213893679,0.49733307095483814
0.25,5,{'lr': 0.001},42,0.4568966507460403,0.6090102969274422,0.6153846153846154,0.2416499059111391,1179.5779510924617,1.0107249213893679,0.49733307095483814
0.25,5,{'lr': 0.0001},42,0.43659698941115016,0.5763339034499086,0.6093846153846154,0.23382604208345062,1146.4346578593377,1.01118966999226,0.49721814651317725
0.25,10,{'lr': 0.01},42,0.8788908947254636,0.8734817872417728,0.9230769230769231,0.5146991291579379,2017.7846853189155,0.8936167112658898,0.5280899740959173
0.25,10,{'lr': 0.001},42,0.4568966507460403,0.6090102969274422,0.6153846153846154,0.2416499059111391,1179.5779510924617,1.0107249213893679,0.49733307095483814
0.25,10,{'lr': 0.0001},42,0.8788908947254636,0.8734817872417728,0.9230769230769231,0.5146991291579379,2017.7846853189155,0.8936167112658898,0.5280899740959173
0.3,2,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,2,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,2,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,5,{'lr': 0.01},42,0.4568966507460403,0.6090102969274422,0.6153846153846154,0.2416499059111391,1179.5779510924617,1.0107249213893679,0.49733307095483814
0.3,5,{'lr': 0.001},42,0.4568966507460403,0.6090102969274422,0.6153846153846154,0.2416499059111391,1179.5779510924617,1.0107249213893679,0.49733307095483814
0.3,5,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
