min_n_clusters,max_n_clusters,n_boots,use_principal_components,use_log,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
14,16,5,True,True,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453374,0.36555358759562956,0.7323037404637701
14,16,5,True,False,0.9246962498112684,0.9742659442047498,0.9314,0.6757505075370738,15658.947171162155,0.4177861727951503,0.7053249771991433
14,16,5,False,True,0.9949633352695316,0.9945544264706639,0.9976,0.7115589502896177,22674.58085269577,0.36537461851602043,0.7323997285718304
14,16,5,False,False,0.9940909798651876,0.9936411200028546,0.9972,0.711537783873883,22674.511143873293,0.36552896431999654,0.7323169453955728
14,16,10,True,True,0.9945316612150712,0.9941500237819217,0.9974,0.7115480367151639,22674.658494704963,0.3654755299694525,0.7323456027237422
14,16,10,True,False,0.9940909798651876,0.9936411200028546,0.9972,0.711537783873883,22674.51114387329,0.3655289643199965,0.7323169453955728
14,16,10,False,True,0.9949633352695316,0.9945544264706639,0.9976,0.7115589502896177,22674.580852695766,0.3653746185160204,0.7323997285718306
14,16,10,False,False,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453377,0.3655535875956295,0.7323037404637701
14,16,15,True,True,0.9314896124932553,0.9729324507904613,0.9356,0.678871725740813,15620.29774928255,0.4196703792454595,0.7043888599912115
14,16,15,True,False,0.9316986970997203,0.973147204482744,0.9358,0.6789536600550975,15620.071023327138,0.4194174689628133,0.7045143672430022
14,16,15,False,True,0.9217325515784065,0.9692292615156093,0.9322,0.6773800469116839,14707.257338827858,0.4066526955963995,0.7109075346960574
14,16,15,False,False,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.75683945338,0.36555358759562967,0.73230374046377
14,16,20,True,True,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453377,0.3655535875956296,0.73230374046377
14,16,20,True,False,0.9246962498112684,0.9742659442047499,0.9314,0.6757505075370738,15658.947171162152,0.41778617279515023,0.7053249771991433
14,16,20,False,True,0.935170888222128,0.9788712057747673,0.9368,0.6893312891450433,15904.324342156444,0.390096852367019,0.7193743358940978
14,16,20,False,False,0.9949535486255747,0.9945527325071908,0.9976,0.7115540295814881,22674.531845684513,0.36550584758788224,0.7323293428339868
14,16,30,True,True,0.9216388602194948,0.9735856091610949,0.9292,0.6827014067521538,14564.422726500628,0.39624742423525344,0.7162054394103651
14,16,30,True,False,0.9246962498112684,0.9742659442047499,0.9314,0.6757505075370738,15658.947171162155,0.4177861727951503,0.7053249771991433
14,16,30,False,True,0.9949633352695316,0.9945544264706642,0.9976,0.7115589502896177,22674.580852695766,0.3653746185160205,0.7323997285718304
14,16,30,False,False,0.9945316612150712,0.9941500237819217,0.9974,0.7115480367151639,22674.658494704952,0.3654755299694526,0.7323456027237422
