amount_intervals,density_threshold,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,1,-1,-1,-1,-1,-1,-1,inf
5,3,-1,-1,-1,-1,-1,-1,inf
5,4,-1,-1,-1,-1,-1,-1,inf
5,5,-1,-1,-1,-1,-1,-1,inf
5,7,-1,-1,-1,-1,-1,-1,inf
5,10,-1,-1,-1,-1,-1,-1,inf
5,15,-1,-1,-1,-1,-1,-1,inf
7,1,-1,-1,-1,-1,-1,-1,inf
7,3,-1,-1,-1,-1,-1,-1,inf
7,4,-1,-1,-1,-1,-1,-1,inf
7,5,-1,-1,-1,-1,-1,-1,inf
7,7,-1,-1,-1,-1,-1,-1,inf
7,10,-1,-1,-1,-1,-1,-1,inf
7,15,-1,-1,-1,-1,-1,-1,inf
10,1,-1,-1,-1,-1,-1,-1,inf
10,3,-1,-1,-1,-1,-1,-1,inf
10,4,-1,-1,-1,-1,-1,-1,inf
10,5,-1,-1,-1,-1,-1,-1,inf
10,7,-1,-1,-1,-1,-1,-1,inf
10,10,-1,-1,-1,-1,-1,-1,inf
10,15,-1,-1,-1,-1,-1,-1,inf
12,1,-1,-1,-1,-1,-1,-1,inf
12,3,-1,-1,-1,-1,-1,-1,inf
12,4,-1,-1,-1,-1,-1,-1,inf
12,5,-1,-1,-1,-1,-1,-1,inf
12,7,-1,-1,-1,-1,-1,-1,inf
12,10,-1,-1,-1,-1,-1,-1,inf
12,15,-1,-1,-1,-1,-1,-1,inf
20,1,-1,-1,-1,-1,-1,-1,inf
20,3,-1,-1,-1,-1,-1,-1,inf
20,4,-1,-1,-1,-1,-1,-1,inf
20,5,-1,-1,-1,-1,-1,-1,inf
20,7,-1,-1,-1,-1,-1,-1,inf
20,10,-1,-1,-1,-1,-1,-1,inf
20,15,-1,-1,-1,-1,-1,-1,inf
25,1,-1,-1,-1,-1,-1,-1,inf
25,3,-1,-1,-1,-1,-1,-1,inf
25,4,-1,-1,-1,-1,-1,-1,inf
25,5,-1,-1,-1,-1,-1,-1,inf
25,7,-1,-1,-1,-1,-1,-1,inf
25,10,-1,-1,-1,-1,-1,-1,inf
25,15,-1,-1,-1,-1,-1,-1,inf
35,1,-1,-1,-1,-1,-1,-1,inf
35,3,-1,-1,-1,-1,-1,-1,inf
35,4,-1,-1,-1,-1,-1,-1,inf
35,5,-1,-1,-1,-1,-1,-1,inf
35,7,-1,-1,-1,-1,-1,-1,inf
35,10,-1,-1,-1,-1,-1,-1,inf
35,15,-1,-1,-1,-1,-1,-1,inf
50,1,-1,-1,-1,-1,-1,-1,inf
50,3,-1,-1,-1,-1,-1,-1,inf
50,4,-1,-1,-1,-1,-1,-1,inf
50,5,-1,-1,-1,-1,-1,-1,inf
50,7,-1,-1,-1,-1,-1,-1,inf
50,10,-1,-1,-1,-1,-1,-1,inf
50,15,-1,-1,-1,-1,-1,-1,inf
