levels,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
12,0.44502254483758724,0.7665412244527738,0.4138,0.025689826070606478,1698.644418370594,0.8736658703499834,0.5337130893104272
14,0.835969573647927,0.9192684347904548,0.8754,0.06279240434121379,1111.6701925745103,0.5399474838664946,0.6493727938625566
15,0.8827668399311428,0.8894541533309911,1.0,0.08004492687234298,1710.0897163191366,0.4180215385239984,0.70520790610902
17,0.44631583134307945,0.5945708124915952,1.0,0.04731213709368629,1805.1255561127682,0.3696379170764213,0.7301199737041183
18,0.23176858847249415,0.4357878854999179,1.0,0.06651605090066301,3137.908936752574,0.3503072243255581,0.7405722060766379
20,0.047677268784026144,0.2025274746487738,1.0,0.12404635962644754,18100.350069356216,0.19609295242493682,0.8360554235961498
