min_samples,xi,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,0.01,0.01,0.006145331889549561,0.2549867486937473,0.2376,-0.5527636109622276,69.74748302981337,1.8187186204546308,0.35477113350133194
5,0.01,0.025,0.05091660515470866,0.4796338370831527,0.4446,-0.16055011776138683,204.57677691425997,1.811900895322955,0.3556313103578094
5,0.01,0.05,0.39171606225224137,0.7485885936668331,0.7394,0.30599648173622307,1044.2779895906333,0.9874198110624709,0.5031649551009567
5,0.01,0.1,0.15480839920545067,0.4981847947383266,0.2596,0.03891225812071752,844.2098407796002,2.9396964155448577,0.25382666442376134
5,0.01,0.2,0.3193479880044152,0.6159503708812376,0.2732,0.25923448305373886,1541.6074374788102,2.215074907251958,0.3110347437766968
5,0.025,0.01,0.008430095935499883,0.2764368999876784,0.2548,-0.521034380162728,81.24340334320488,1.9635248133120513,0.3374360138670122
5,0.025,0.025,0.06582755845319029,0.5080648248831133,0.4756,-0.11020592036730409,234.54222886186037,1.8875461281390775,0.3463148139020259
5,0.025,0.05,0.484936788012174,0.7673720022281062,0.7128,0.3768180374938812,1504.2814927862873,1.1249088822543014,0.4706084144836869
5,0.025,0.1,0.2682740486338906,0.5965600338800422,0.272,0.1729280775118044,1080.652973150402,2.4897870488318805,0.2865504358882658
5,0.025,0.2,0.32274205542041134,0.6211608514080922,0.2746,0.261483652793891,1556.55127259494,2.1772465922440474,0.3147379251082029
5,0.05,0.01,0.021294976185566132,0.34002062041393155,0.303,-0.43848683620047685,105.95160883686322,1.994583152986762,0.3339362939388114
5,0.05,0.025,0.1330066907722838,0.5856289835306557,0.5596,0.005666913173721204,344.23015161865254,3.5677897052092606,0.218924264148931
5,0.05,0.05,0.24558803388934453,0.6795399574835259,0.5752,0.20770143220376722,857.2476808379473,0.8904966417878188,0.5289615320629782
5,0.05,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.05,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.1,0.01,0.02475450137387187,0.27351988541499295,0.2256,-0.41583144586395376,132.58850237843671,1.1431486438099692,0.46660319287152024
5,0.1,0.025,0.058697615870416386,0.3777629709965022,0.2718,-0.005049034902346512,401.57477502935075,1.0693115559375301,0.4832525083671783
5,0.1,0.05,0.0813882442288053,0.44024163026776064,0.3078,0.05254899783499302,484.3357055673715,1.0309977269004726,0.49236884254228624
5,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.2,0.01,0.000611439728282534,0.02252395323517455,0.0828,0.08605235956362167,106.39967025009246,0.6996796023114882,0.588346179268166
5,0.2,0.025,0.01868907221259233,0.15527027490106926,0.135,0.19397463916481575,687.4778096974297,0.6877253276208394,0.5925134757618912
5,0.2,0.05,0.01868907221259233,0.15527027490106926,0.135,0.19397463916481575,687.4778096974297,0.6877253276208394,0.5925134757618912
5,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.01,0.01,0.012514753936344231,0.31744740391471393,0.2898,-0.45322491479740273,94.49125907727546,1.7185704109372928,0.36784038992583085
10,0.01,0.025,0.06439292596224995,0.5064554649452492,0.4722,-0.11005938803160394,234.9360911577295,1.7992261499666915,0.35724158979148546
10,0.01,0.05,0.5585574908793459,0.8010913093033136,0.7902,0.4047129206293846,1173.367407429552,1.7802981834617138,0.35967365153435193
10,0.01,0.1,0.17451346168318463,0.5209272821217951,0.261,0.01967474335568628,463.55307490990964,4.351963768521709,0.1868473037657007
10,0.01,0.2,0.13273505748912579,0.4429112482301427,0.2088,0.2260370578328596,1556.7525059672992,1.4685955531795851,0.4050886337828755
10,0.025,0.01,0.009291263052437486,0.29010718696894516,0.2668,-0.49751890286759753,78.31392397700066,1.8222358299381747,0.3543290002175001
10,0.025,0.025,0.07215611705320532,0.5192752819794935,0.4866,-0.0875255461820032,238.1715228126799,1.7644348324056582,0.3617375921753174
10,0.025,0.05,0.3914702202934193,0.7548783176401259,0.7178,0.3284923876869539,858.2404937629803,1.338657944441565,0.42759566544426164
10,0.025,0.1,0.03922907996087433,0.23396130668555107,0.1382,0.14930797328161818,784.2296013607763,1.139839439178828,0.4673247822667266
10,0.025,0.2,0.06504334558152175,0.3063999898611894,0.1406,0.28054247528376025,1839.5394640287209,0.9980854156303681,0.5004791047356271
10,0.05,0.01,0.015273523605442953,0.3224795610128357,0.2922,-0.4553062476027468,91.60120887394615,1.7590250358636923,0.3624468741679821
