significance,split_viewers_threshold,pval_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.0005,0.005,table,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.0005,0.005,function,-0.0010019398155068655,-0.0007229705486197163,0.5,0.3603726629306404,608.2507632337324,1.1538631543815747,0.4642820496584073
0.0005,0.005,bootstrap,0.1694478451298273,0.4328689858148268,0.999,0.46498457958735545,1061.3920795315876,0.7283438826038852,0.5785885610295457
0.0005,0.01,table,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.0005,0.01,function,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.0005,0.01,bootstrap,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.0005,0.05,table,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.0005,0.05,function,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,0.05,bootstrap,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.0005,0.1,table,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,0.1,function,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,0.1,bootstrap,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.001,0.005,table,0.17010913190562618,0.43625548332091274,1.0,0.45647834089192985,1033.254456775207,0.7380407708458095,0.5753604960103177
0.001,0.005,function,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.001,0.005,bootstrap,0.16963232241896828,0.43296232037385884,0.999,0.4553013123671793,1023.5972814107677,0.7446547577916897,0.5731793041196058
0.001,0.01,table,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.001,0.01,function,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.001,0.01,bootstrap,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.001,0.05,table,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.001,0.05,function,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.001,0.05,bootstrap,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.001,0.1,table,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.1,function,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.1,bootstrap,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.005,0.005,table,0.16953208243881498,0.4329062352816196,0.999,0.463126652826479,1054.5068070483533,0.7265128862199465,0.5792021640738606
0.005,0.005,function,0.16953609310429246,0.43289817334620095,0.999,0.4632314727722341,1052.7028819034576,0.7276585090193358,0.5788180909476295
0.005,0.005,bootstrap,0.16943581313098147,0.43286486696365467,0.999,0.4649131656585094,1061.4457257150243,0.7288757917610794,0.5784105513915335
0.005,0.01,table,0.16959224241759865,0.4329235850830672,0.999,0.4644059765272452,1056.6861124081029,0.7330912055857963,0.5770036780389716
0.005,0.01,function,0.1695802104224211,0.43292376866854687,0.999,0.4650539240322368,1057.2526722077218,0.7302403553538794,0.5779543847221583
0.005,0.01,bootstrap,0.1937884128214911,0.4454417560489858,0.998,0.4600662012306053,990.1924536638779,0.7459151722765186,0.5727655133989635
0.005,0.05,table,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.005,0.05,function,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.005,0.05,bootstrap,0.16953609310429246,0.43290435014122286,0.999,0.464339698701969,1056.7882192122886,0.7331646745062983,0.576979218829772
0.005,0.1,table,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.005,0.1,function,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.005,0.1,bootstrap,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.01,0.005,table,0.192786319152339,0.44266359964653285,0.997,0.459402724218277,989.8981829708518,0.7483648525690828,0.5719629964710052
0.01,0.005,function,0.19374830166335996,0.4454344437102105,0.998,0.4599600950013843,990.213239455895,0.7474302599652652,0.5722689041792589
0.01,0.005,bootstrap,0.16950801844527438,0.43288443322913434,0.999,0.46456168767526296,1060.5379490709634,0.7290207550736222,0.5783620567107766
0.01,0.01,table,0.16960828507738496,0.4329316630150509,0.999,0.4645043033571003,1056.6185381011076,0.7314165745359807,0.5775617576422934
0.01,0.01,function,0.16110155210504262,0.4239856529415864,0.999,0.46788417242958114,1125.1395146560692,0.6757623827599375,0.5967433153338993
0.01,0.01,bootstrap,0.19355586380204545,0.4462132186506581,0.998,0.4579842783652352,984.7701851834177,0.7470058396449047,0.5724079320783835
0.01,0.05,table,-0.0012839232336977358,-0.0010755154606189089,0.504,0.388396077486503,794.1371070150884,0.8445177577601436,0.5421471253355303
0.01,0.05,function,-0.0012839232336977358,-0.0010755154606189089,0.504,0.388396077486503,794.1371070150884,0.8445177577601436,0.5421471253355303
0.01,0.05,bootstrap,0.1914998568345377,0.4365770167058671,0.995,0.4551865779017321,981.4894088301598,0.7514580483270581,0.5709528703557422
0.01,0.1,table,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.01,0.1,function,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.01,0.1,bootstrap,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.1,0.005,table,0.0322596769111314,0.2711012092578509,1.0,0.3917071238726237,1537.9172485964305,0.7642212218432786,0.5668223392955156
0.1,0.005,function,0.041033339194933266,0.28507512733623186,1.0,0.4054080676161025,1604.4198433744514,0.755498187247414,0.5696388679090464
0.1,0.005,bootstrap,0.02631821140793364,0.2539862339788481,1.0,0.3713843966132004,1414.6480245590274,0.7761142257649122,0.5630268512540818
0.1,0.01,table,0.028231844399553705,0.2631685377307438,1.0,0.380907153718973,1766.5198918455771,0.7746441109794538,0.5634932625720006
0.1,0.01,function,0.0412900878530467,0.2858342106991652,1.0,0.40360725802828573,1611.5122909685924,0.7501013417252582,0.5713954821691613
0.1,0.01,bootstrap,0.02871727214896643,0.257831986744052,1.0,0.38305863198840523,1777.892615659671,0.7608400782163764,0.5679107446332883
0.1,0.05,table,0.08767919696638965,0.359697003784212,1.0,0.45850311559798523,1304.0515081857386,0.608196007745438,0.6218147509282279
0.1,0.05,function,0.1038365511592145,0.3753777768476155,1.0,0.434312253761897,1023.9655212050877,0.6175284769282202,0.6182271374282434
0.1,0.05,bootstrap,0.10517628846509444,0.37877332815567444,1.0,0.4682020481399089,1403.7622415722549,0.5792775659638925,0.6332009151220117
0.1,0.1,table,0.19451388066193603,0.44894706755413655,0.999,0.46002575354230857,989.6361443393376,0.7464884640116597,0.5725775008573569
0.1,0.1,function,0.19277027725499077,0.44265563099691135,0.997,0.45957517428041356,990.5177300849501,0.7480709000507658,0.5720591767593403
0.1,0.1,bootstrap,0.19277027725499077,0.44265563099691135,0.997,0.45957517428041356,990.51773008495,0.7480709000507658,0.5720591767593403
