ratio,embedding_size,pretrain_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.15,2,{'lr': 0.01},42,0.3135110357717864,0.46943199396259044,0.6755952380952381,0.1746972773734964,100.83821372481094,1.7575069082601378,0.3626464169516641
0.15,2,{'lr': 0.001},42,0.27535040099596253,0.36110840500571595,0.6339285714285714,0.041555628692353096,64.96797759268146,2.6790988761774748,0.2718056876576756
0.15,2,{'lr': 0.0001},42,0.2473733577481883,0.3468596996239744,0.6398809523809523,0.04194212384392718,47.727082030261464,2.7570667795769674,0.2661650853362251
0.15,5,{'lr': 0.01},42,0.673586585398649,0.6208853070374055,0.75,0.4136705351301909,182.0035287691579,1.1517082829132939,0.46474701424026466
0.15,5,{'lr': 0.001},42,0.3109147068362159,0.3986328718776046,0.6547619047619048,0.09269850048375479,61.83715892062036,3.128406700958382,0.2422241974774086
0.15,5,{'lr': 0.0001},42,0.3422246555075551,0.3032525414622486,0.5386904761904762,0.2654012364925504,99.77460290471424,1.6192182109655693,0.3817933136740646
0.15,10,{'lr': 0.01},42,0.6499511734446444,0.5919082131615818,0.7470238095238095,0.3455881917412377,141.18399899674677,1.1610562291339872,0.46273668705082044
0.15,10,{'lr': 0.001},42,0.20111787304227866,0.3714924528217851,0.6488095238095238,0.04531157000207107,59.029053835778804,2.800155126837767,0.2631471523195772
0.15,10,{'lr': 0.0001},42,0.3983974878418376,0.4273262794605916,0.7261904761904762,0.006888774954238541,58.25715242901905,2.1452440563763666,0.317940351233697
0.2,2,{'lr': 0.01},42,0.49281255914452643,0.5159002975553105,0.6755952380952381,0.31613835381056293,143.97029077873137,1.3521639580480354,0.4251404314645902
0.2,2,{'lr': 0.001},42,0.4542524574852749,0.4323026621505852,0.6458333333333334,0.27903435357789375,120.51715617075256,1.6328245720836925,0.37982021688918355
0.2,2,{'lr': 0.0001},42,0.368851303979684,0.3315423457580483,0.6190476190476191,0.21221331724813391,81.2745314751171,2.221291331499579,0.31043451122270244
