significance,pval_strategy,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score
0.0005,table,5,0.7210610447722992,0.7626689628966216,0.7393483709273183,0.6057776100469413,1.0,0.6454089828171506
0.0005,table,10,0.7210610447722992,0.7626689628966216,0.7393483709273183,0.6057776100469413,1.0,0.6454089828171506
0.0005,table,15,0.7210610447722992,0.7626689628966216,0.7393483709273183,0.6057776100469413,1.0,0.6454089828171506
0.0005,table,20,0.7210610447722992,0.7626689628966216,0.7393483709273183,0.6057776100469413,1.0,0.6454089828171506
0.0005,bootstrap,5,0.7210610447722992,0.7626689628966216,0.7393483709273183,0.6057776100469413,1.0,0.6454089828171506
0.0005,bootstrap,10,0.7210610447722992,0.7626689628966216,0.7393483709273183,0.6057776100469413,1.0,0.6454089828171506
0.0005,bootstrap,15,0.7210610447722992,0.7626689628966216,0.7393483709273183,0.6057776100469413,1.0,0.6454089828171506
0.0005,bootstrap,20,0.7210610447722992,0.7626689628966216,0.7393483709273183,0.6057776100469413,1.0,0.6454089828171506
0.001,table,5,0.7210610447722992,0.7626689628966216,0.7393483709273183,0.6057776100469413,1.0,0.6454089828171506
0.001,table,10,0.7210610447722992,0.7626689628966216,0.7393483709273183,0.6057776100469413,1.0,0.6454089828171506
0.001,table,15,0.7210610447722992,0.7626689628966216,0.7393483709273183,0.6057776100469413,1.0,0.6454089828171506
0.001,table,20,0.7210610447722992,0.7626689628966216,0.7393483709273183,0.6057776100469413,1.0,0.6454089828171506
0.001,bootstrap,5,0.7210610447722992,0.7626689628966216,0.7393483709273183,0.6057776100469413,1.0,0.6454089828171506
0.001,bootstrap,10,0.7210610447722992,0.7626689628966216,0.7393483709273183,0.6057776100469413,1.0,0.6454089828171506
0.001,bootstrap,15,0.7210610447722992,0.7626689628966216,0.7393483709273183,0.6057776100469413,1.0,0.6454089828171506
0.001,bootstrap,20,0.7210610447722992,0.7626689628966216,0.7393483709273183,0.6057776100469413,1.0,0.6454089828171506
0.005,table,5,0.7177248051079339,0.7583314707064837,0.7393483709273183,0.6058084757182184,0.9999964076159503,0.6460300039887561
0.005,table,10,0.7210610447722992,0.7626689628966216,0.7393483709273183,0.6057776100469413,1.0,0.6454089828171506
0.005,table,15,0.7210610447722992,0.7626689628966216,0.7393483709273183,0.6057776100469413,1.0,0.6454089828171506
0.005,table,20,0.7210610447722992,0.7626689628966216,0.7393483709273183,0.6057776100469413,1.0,0.6454089828171506
0.005,bootstrap,5,0.7177248051079339,0.7583314707064837,0.7393483709273183,0.6058084757182184,0.9999964076159503,0.6460300039887561
0.005,bootstrap,10,0.7210610447722992,0.7626689628966216,0.7393483709273183,0.6057776100469413,1.0,0.6454089828171506
0.005,bootstrap,15,0.7210610447722992,0.7626689628966216,0.7393483709273183,0.6057776100469413,1.0,0.6454089828171506
0.005,bootstrap,20,0.7210610447722992,0.7626689628966216,0.7393483709273183,0.6057776100469413,1.0,0.6454089828171506
0.01,table,5,0.7210610447722992,0.7626689628966216,0.7393483709273183,0.6057776100469413,1.0,0.6454089828171506
0.01,table,10,0.7210610447722992,0.7626689628966216,0.7393483709273183,0.6057776100469413,1.0,0.6454089828171506
0.01,table,15,0.7210610447722992,0.7626689628966216,0.7393483709273183,0.6057776100469413,1.0,0.6454089828171506
0.01,table,20,0.7210610447722992,0.7626689628966216,0.7393483709273183,0.6057776100469413,1.0,0.6454089828171506
0.01,bootstrap,5,0.7210610447722992,0.7626689628966216,0.7393483709273183,0.6057776100469413,1.0,0.6454089828171506
0.01,bootstrap,10,0.7210610447722992,0.7626689628966216,0.7393483709273183,0.6057776100469413,1.0,0.6454089828171506
0.01,bootstrap,15,0.7210610447722992,0.7626689628966216,0.7393483709273183,0.6057776100469413,1.0,0.6454089828171506
0.01,bootstrap,20,0.7210610447722992,0.7626689628966216,0.7393483709273183,0.6057776100469413,1.0,0.6454089828171506
