k,t,eps,min_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,0.01,0.01,3,0.388234075460681,0.48793820853102554,0.976,0.19104785600809143,887.3446770314926,1.0694431839133962,0.4832217708480219
2,0.01,0.01,5,0.32364615284623416,0.4272791178231731,0.818,-0.003359734653320629,476.73137461533446,1.1357026117717368,0.4682299841223773
2,0.01,0.01,10,0.3787787136376882,0.488056991980839,0.667,0.4012750117205238,1578.3407102790063,0.9414103835167357,0.5150894465643924
2,0.01,0.025,3,0.6995413248382326,0.6127087614951667,0.982,0.41654128460043455,873.3484171725964,0.9180750707350662,0.5213560278518029
2,0.01,0.025,5,0.7213106806221758,0.6724512418504771,0.98,0.49723810069736224,1501.553824366398,0.9316656142898153,0.5176879438150863
2,0.01,0.025,10,0.4468454420315781,0.5183627438324744,0.667,0.6215077600715502,2588.1262287101817,0.5407482206205437,0.6490353106474757
2,0.01,0.05,3,0.550176580193585,0.6563451835507725,0.696,0.41577323777585035,486.1061677206764,0.669971220931468,0.5988127145342211
2,0.01,0.05,5,0.8868141839781968,0.8556267471042218,0.974,0.5772880421903228,2044.9893232890129,0.7275636569415302,0.5788498710203217
2,0.01,0.05,10,0.8106994199115033,0.7915131717928336,0.962,0.5814878928734181,2408.132199308117,0.8919194264721029,0.5285637358588354
2,0.01,0.1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.01,0.1,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.01,0.1,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.025,0.01,3,0.388234075460681,0.48793820853102554,0.976,0.19104785600809143,887.3446770314926,1.0694431839133962,0.4832217708480219
2,0.025,0.01,5,0.32364615284623416,0.4272791178231731,0.818,-0.003359734653320629,476.73137461533446,1.1357026117717368,0.4682299841223773
2,0.025,0.01,10,0.3787787136376882,0.488056991980839,0.667,0.4012750117205238,1578.3407102790063,0.9414103835167357,0.5150894465643924
2,0.025,0.025,3,0.6995413248382326,0.6127087614951667,0.982,0.41654128460043455,873.3484171725964,0.9180750707350662,0.5213560278518029
2,0.025,0.025,5,0.7213106806221758,0.6724512418504771,0.98,0.49723810069736224,1501.553824366398,0.9316656142898153,0.5176879438150863
2,0.025,0.025,10,0.4468454420315781,0.5183627438324744,0.667,0.6215077600715502,2588.1262287101817,0.5407482206205437,0.6490353106474757
2,0.025,0.05,3,0.550176580193585,0.6563451835507725,0.696,0.41577323777585035,486.1061677206764,0.669971220931468,0.5988127145342211
2,0.025,0.05,5,0.8868141839781968,0.8556267471042218,0.974,0.5772880421903228,2044.9893232890129,0.7275636569415302,0.5788498710203217
2,0.025,0.05,10,0.8106994199115033,0.7915131717928336,0.962,0.5814878928734181,2408.132199308117,0.8919194264721029,0.5285637358588354
2,0.025,0.1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
